t,x,y,z,roll,pitch,yaw,valid
2.166666,-0.124659,0.694292,-0.922989,-0.895507,-19.649689,-85.255798,1
2.199999,-0.124659,0.694292,-0.922989,-0.895507,-19.649689,-85.255798,1
2.233333,-0.145428,0.697596,-0.921462,0.046011,-19.260859,-83.384476,1
2.266666,-0.145428,0.697596,-0.921462,0.046011,-19.260859,-83.384476,1
2.299999,-0.145428,0.697596,-0.921462,0.046011,-19.260859,-83.384476,1
2.333333,-0.181135,0.700472,-0.91857,1.430824,-20.724363,-80.963814,1
2.366666,-0.181135,0.700472,-0.91857,1.430824,-20.724363,-80.963814,1
2.399999,-0.204463,0.704538,-0.916696,1.189369,-21.080811,-80.230423,1
2.433332,-0.204463,0.704538,-0.916696,1.189369,-21.080811,-80.230423,1
2.466666,-0.204463,0.704538,-0.916696,1.189369,-21.080811,-80.230423,1
2.499999,-0.23154,0.707596,-0.918316,0.792833,-20.450951,-79.938889,1
2.533332,-0.23154,0.707596,-0.918316,0.792833,-20.450951,-79.938889,1
2.566666,-0.244248,0.710102,-0.919143,0.683701,-21.40661,-80.257217,1
2.599999,-0.244248,0.710102,-0.919143,0.683701,-21.40661,-80.257217,1
2.633332,-0.244248,0.710102,-0.919143,0.683701,-21.40661,-80.257217,1
2.666666,-0.258669,0.712612,-0.921897,0.35663,-20.735102,-81.399704,1
2.699999,-0.258669,0.712612,-0.921897,0.35663,-20.735102,-81.399704,1
2.733332,-0.264803,0.713153,-0.923002,-0.244813,-19.990835,-82.395981,1
2.766665,-0.264803,0.713153,-0.923002,-0.244813,-19.990835,-82.395981,1
2.799999,-0.264803,0.713153,-0.923002,-0.244813,-19.990835,-82.395981,1
2.833332,-0.267876,0.707852,-0.927708,-1.870849,-20.197687,-83.894203,1
2.866665,-0.267876,0.707852,-0.927708,-1.870849,-20.197687,-83.894203,1
2.899999,-0.271536,0.705868,-0.92571,-1.329711,-20.208738,-84.778648,1
2.933332,-0.271536,0.705868,-0.92571,-1.329711,-20.208738,-84.778648,1
2.966665,-0.271536,0.705868,-0.92571,-1.329711,-20.208738,-84.778648,1
2.999999,-0.279319,0.695413,-0.926142,-0.681762,-19.914331,-84.892708,1
3.033332,-0.279319,0.695413,-0.926142,-0.681762,-19.914331,-84.892708,1
3.066665,-0.285662,0.686839,-0.926833,-0.294954,-20.595758,-83.189674,1
3.099998,-0.285662,0.686839,-0.926833,-0.294954,-20.595758,-83.189674,1
3.133332,-0.285662,0.686839,-0.926833,-0.294954,-20.595758,-83.189674,1
3.166665,-0.299896,0.674958,-0.926165,-0.776338,-20.416685,-79.662643,1
3.199998,-0.299896,0.674958,-0.926165,-0.776338,-20.416685,-79.662643,1
3.233332,-0.3128,0.665726,-0.924899,-0.80133,-19.522455,-77.305649,1
3.266665,-0.3128,0.665726,-0.924899,-0.80133,-19.522455,-77.305649,1
3.299998,-0.3128,0.665726,-0.924899,-0.80133,-19.522455,-77.305649,1
3.333332,-0.339354,0.648795,-0.924535,0.997559,-19.365662,-74.087616,1
3.366665,-0.339354,0.648795,-0.924535,0.997559,-19.365662,-74.087616,1
3.399998,-0.360231,0.636467,-0.925405,1.682174,-19.467186,-72.939758,1
3.433331,-0.360231,0.636467,-0.925405,1.682174,-19.467186,-72.939758,1
3.466665,-0.360231,0.636467,-0.925405,1.682174,-19.467186,-72.939758,1
3.499998,-0.385266,0.618238,-0.925976,1.045392,-19.25836,-71.852135,1
3.533331,-0.385266,0.618238,-0.925976,1.045392,-19.25836,-71.852135,1
3.566665,-0.395904,0.607537,-0.927725,0.13447,-20.327017,-72.027634,1
3.599998,-0.395904,0.607537,-0.927725,0.13447,-20.327017,-72.027634,1
3.633331,-0.395904,0.607537,-0.927725,0.13447,-20.327017,-72.027634,1
3.666665,-0.404491,0.596191,-0.92933,-0.515534,-20.619534,-71.929588,1
3.699998,-0.404491,0.596191,-0.92933,-0.515534,-20.619534,-71.929588,1
3.733331,-0.406856,0.589199,-0.927419,-1.73004,-20.192013,-71.824089,1
3.766665,-0.406856,0.589199,-0.927419,-1.73004,-20.192013,-71.824089,1
3.799998,-0.406856,0.589199,-0.927419,-1.73004,-20.192013,-71.824089,1
3.833331,-0.407591,0.579401,-0.920397,-5.624055,-21.797024,-72.249352,1
3.866664,-0.407591,0.579401,-0.920397,-5.624055,-21.797024,-72.249352,1
3.899998,-0.407732,0.574202,-0.919095,-6.978246,-22.952843,-72.037834,1
3.933331,-0.407732,0.574202,-0.919095,-6.978246,-22.952843,-72.037834,1
3.966664,-0.407732,0.574202,-0.919095,-6.978246,-22.952843,-72.037834,1
3.999998,-0.410022,0.568249,-0.917395,-9.352004,-23.123175,-71.180222,1
4.033331,-0.410022,0.568249,-0.917395,-9.352004,-23.123175,-71.180222,1
4.066664,-0.41533,0.551659,-0.914999,-12.411974,-22.865021,-69.055519,1
4.099998,-0.41533,0.551659,-0.914999,-12.411974,-22.865021,-69.055519,1
4.133331,-0.41533,0.551659,-0.914999,-12.411974,-22.865021,-69.055519,1
4.166664,-0.425256,0.531664,-0.908657,-14.708574,-24.821684,-67.164474,1
4.199997,-0.425256,0.531664,-0.908657,-14.708574,-24.821684,-67.164474,1
4.233331,-0.434178,0.516756,-0.904793,-15.893329,-25.659878,-66.082542,1
4.266664,-0.434178,0.516756,-0.904793,-15.893329,-25.659878,-66.082542,1
4.299997,-0.434178,0.516756,-0.904793,-15.893329,-25.659878,-66.082542,1
4.333331,-0.451941,0.491414,-0.901092,-16.761518,-25.708584,-64.910263,1
4.366664,-0.451941,0.491414,-0.901092,-16.761518,-25.708584,-64.910263,1
4.399997,-0.466697,0.472372,-0.900396,-16.72975,-25.738583,-64.120621,1
4.433331,-0.466697,0.472372,-0.900396,-16.72975,-25.738583,-64.120621,1
4.466664,-0.466697,0.472372,-0.900396,-16.72975,-25.738583,-64.120621,1
4.499997,-0.492037,0.441498,-0.901526,-16.775833,-26.196779,-63.96801,1
4.53333,-0.492037,0.441498,-0.901526,-16.775833,-26.196779,-63.96801,1
4.566664,-0.508154,0.421225,-0.902541,-16.980419,-25.970673,-64.538406,1
4.599997,-0.508154,0.421225,-0.902541,-16.980419,-25.970673,-64.538406,1
4.63333,-0.508154,0.421225,-0.902541,-16.980419,-25.970673,-64.538406,1
4.666664,-0.526782,0.394059,-0.902713,-17.380232,-25.658813,-65.151558,1
4.699997,-0.526782,0.394059,-0.902713,-17.380232,-25.658813,-65.151558,1
4.73333,-0.535235,0.38017,-0.903186,-17.463114,-26.361504,-65.446053,1
4.766664,-0.535235,0.38017,-0.903186,-17.463114,-26.361504,-65.446053,1
4.799997,-0.535235,0.38017,-0.903186,-17.463114,-26.361504,-65.446053,1
4.83333,-0.540991,0.366246,-0.904871,-17.275158,-26.401453,-65.963829,1
4.866663,-0.540991,0.366246,-0.904871,-17.275158,-26.401453,-65.963829,1
4.899997,-0.539876,0.36159,-0.906507,-17.100292,-25.80237,-65.864891,1
4.93333,-0.539876,0.36159,-0.906507,-17.100292,-25.80237,-65.864891,1
4.966663,-0.539876,0.36159,-0.906507,-17.100292,-25.80237,-65.864891,1
4.999997,-0.53513,0.365194,-0.901515,-17.820875,-24.636894,-65.748062,1
5.03333,-0.53513,0.365194,-0.901515,-17.820875,-24.636894,-65.748062,1
5.066663,-0.52952,0.369306,-0.90183,-18.805944,-25.170713,-65.936356,1
5.099997,-0.52952,0.369306,-0.90183,-18.805944,-25.170713,-65.936356,1
5.13333,-0.52952,0.369306,-0.90183,-18.805944,-25.170713,-65.936356,1
5.166663,-0.520817,0.375883,-0.905481,-17.943214,-24.207911,-65.435379,1
5.199996,-0.520817,0.375883,-0.905481,-17.943214,-24.207911,-65.435379,1
5.23333,-0.514637,0.376281,-0.909194,-17.416544,-22.664248,-64.898857,1
5.266663,-0.514637,0.376281,-0.909194,-17.416544,-22.664248,-64.898857,1
5.299996,-0.514637,0.376281,-0.909194,-17.416544,-22.664248,-64.898857,1
5.33333,-0.508111,0.371092,-0.90928,-17.400436,-23.100676,-62.599712,1
5.366663,-0.508111,0.371092,-0.90928,-17.400436,-23.100676,-62.599712,1
5.399996,-0.508111,0.371092,-0.90928,-17.400436,-23.100676,-62.599712,1
5.43333,-0.503392,0.364105,-0.909735,-16.713726,-23.576439,-59.058422,1
5.466663,-0.503392,0.364105,-0.909735,-16.713726,-23.576439,-59.058422,1
5.499996,-0.501257,0.360199,-0.911119,-16.242229,-22.868189,-55.295364,1
5.533329,-0.501257,0.360199,-0.911119,-16.242229,-22.868189,-55.295364,1
5.566663,-0.501257,0.360199,-0.911119,-16.242229,-22.868189,-55.295364,1
5.599996,-0.49996,0.35274,-0.912276,-14.942827,-22.103918,-48.482716,1
5.633329,-0.49996,0.35274,-0.912276,-14.942827,-22.103918,-48.482716,1
5.666663,-0.502055,0.345914,-0.912148,-13.618763,-22.154202,-43.997295,1
5.699996,-0.502055,0.345914,-0.912148,-13.618763,-22.154202,-43.997295,1
5.733329,-0.502055,0.345914,-0.912148,-13.618763,-22.154202,-43.997295,1
5.766663,-0.507871,0.331416,-0.917011,-11.598831,-22.185081,-37.258129,1
5.799996,-0.507871,0.331416,-0.917011,-11.598831,-22.185081,-37.258129,1
5.833329,-0.513288,0.321008,-0.919191,-10.283342,-21.752409,-33.324448,1
5.866663,-0.513288,0.321008,-0.919191,-10.283342,-21.752409,-33.324448,1
5.899996,-0.513288,0.321008,-0.919191,-10.283342,-21.752409,-33.324448,1
5.933329,-0.524749,0.305201,-0.917925,-9.055584,-21.894531,-29.604313,1
5.966662,-0.524749,0.305201,-0.917925,-9.055584,-21.894531,-29.604313,1
5.999996,-0.532569,0.295936,-0.917849,-8.744975,-22.433563,-27.945911,1
6.033329,-0.532569,0.295936,-0.917849,-8.744975,-22.433563,-27.945911,1
6.066662,-0.532569,0.295936,-0.917849,-8.744975,-22.433563,-27.945911,1
6.099996,-0.541113,0.28853,-0.920689,-8.387247,-22.225004,-25.741404,1
6.133329,-0.541113,0.28853,-0.920689,-8.387247,-22.225004,-25.741404,1
6.166662,-0.545487,0.28799,-0.922604,-8.065318,-21.89529,-24.4788,1
6.199996,-0.545487,0.28799,-0.922604,-8.065318,-21.89529,-24.4788,1
6.233329,-0.545487,0.28799,-0.922604,-8.065318,-21.89529,-24.4788,1
6.266662,-0.549756,0.290202,-0.923203,-8.523478,-20.509125,-23.760601,1
6.299995,-0.549756,0.290202,-0.923203,-8.523478,-20.509125,-23.760601,1
6.333329,-0.548501,0.29131,-0.926517,-9.088602,-20.189054,-24.202978,1
6.366662,-0.548501,0.29131,-0.926517,-9.088602,-20.189054,-24.202978,1
6.399995,-0.548501,0.29131,-0.926517,-9.088602,-20.189054,-24.202978,1
6.433329,-0.548466,0.29243,-0.925902,-7.818093,-20.126005,-25.345161,1
6.466662,-0.548466,0.29243,-0.925902,-7.818093,-20.126005,-25.345161,1
6.499995,-0.550906,0.287912,-0.923962,-6.679328,-20.070038,-26.213818,1
6.533329,-0.550906,0.287912,-0.923962,-6.679328,-20.070038,-26.213818,1
6.566662,-0.550906,0.287912,-0.923962,-6.679328,-20.070038,-26.213818,1
6.599995,-0.552497,0.280533,-0.925105,-6.266576,-20.59082,-25.489536,1
6.633328,-0.552497,0.280533,-0.925105,-6.266576,-20.59082,-25.489536,1
6.666662,-0.555956,0.262366,-0.927692,-6.189884,-20.085379,-23.989145,1
6.699995,-0.555956,0.262366,-0.927692,-6.189884,-20.085379,-23.989145,1
6.733328,-0.555956,0.262366,-0.927692,-6.189884,-20.085379,-23.989145,1
6.766662,-0.559483,0.246434,-0.92621,-6.475132,-19.792692,-22.545271,1
6.799995,-0.559483,0.246434,-0.92621,-6.475132,-19.792692,-22.545271,1
6.833328,-0.566309,0.214429,-0.924071,-6.294315,-19.69812,-20.448542,1
6.866662,-0.566309,0.214429,-0.924071,-6.294315,-19.69812,-20.448542,1
6.899995,-0.566309,0.214429,-0.924071,-6.294315,-19.69812,-20.448542,1
6.933328,-0.573408,0.188104,-0.92467,-6.138311,-20.368402,-19.997551,1
6.966661,-0.573408,0.188104,-0.92467,-6.138311,-20.368402,-19.997551,1
6.999995,-0.573408,0.188104,-0.92467,-6.138311,-20.368402,-19.997551,1
7.033328,-0.588985,0.146432,-0.925077,-5.98728,-19.779053,-22.714981,1
7.066661,-0.588985,0.146432,-0.925077,-5.98728,-19.779053,-22.714981,1
7.099995,-0.596643,0.121458,-0.925775,-5.667607,-19.35351,-25.637768,1
7.133328,-0.596643,0.121458,-0.925775,-5.667607,-19.35351,-25.637768,1
7.166661,-0.596643,0.121458,-0.925775,-5.667607,-19.35351,-25.637768,1
7.199995,-0.606872,0.094434,-0.927549,-5.639468,-20.513939,-29.501644,1
7.233328,-0.606872,0.094434,-0.927549,-5.639468,-20.513939,-29.501644,1
7.266661,-0.614346,0.082723,-0.92864,-6.079137,-20.371367,-32.109821,1
7.299994,-0.614346,0.082723,-0.92864,-6.079137,-20.371367,-32.109821,1
7.333328,-0.614346,0.082723,-0.92864,-6.079137,-20.371367,-32.109821,1
7.366661,-0.624895,0.073187,-0.927925,-6.430333,-19.982079,-36.548149,1
7.399994,-0.624895,0.073187,-0.927925,-6.430333,-19.982079,-36.548149,1
7.433328,-0.630536,0.071492,-0.926031,-6.847144,-20.592289,-40.243526,1
7.466661,-0.630536,0.071492,-0.926031,-6.847144,-20.592289,-40.243526,1
7.499994,-0.630536,0.071492,-0.926031,-6.847144,-20.592289,-40.243526,1
7.533328,-0.632954,0.073083,-0.926338,-6.233679,-21.128532,-44.446114,1
7.566661,-0.632954,0.073083,-0.926338,-6.233679,-21.128532,-44.446114,1
7.599994,-0.632466,0.07751,-0.924986,-6.262822,-21.362242,-44.91024,1
7.633327,-0.632466,0.07751,-0.924986,-6.262822,-21.362242,-44.91024,1
7.666661,-0.632466,0.07751,-0.924986,-6.262822,-21.362242,-44.91024,1
7.699994,-0.624723,0.082918,-0.925463,-5.803472,-21.5382,-42.362904,1
7.733327,-0.624723,0.082918,-0.925463,-5.803472,-21.5382,-42.362904,1
7.766661,-0.618038,0.086991,-0.925458,-5.562685,-22.525928,-38.462189,1
7.799994,-0.618038,0.086991,-0.925458,-5.562685,-22.525928,-38.462189,1
7.833327,-0.618038,0.086991,-0.925458,-5.562685,-22.525928,-38.462189,1
7.866661,-0.606116,0.093771,-0.924655,-6.000371,-22.340734,-29.69721,1
7.899994,-0.606116,0.093771,-0.924655,-6.000371,-22.340734,-29.69721,1
7.933327,-0.599705,0.096191,-0.922842,-6.084906,-22.497282,-23.491465,1
7.96666,-0.599705,0.096191,-0.922842,-6.084906,-22.497282,-23.491465,1
7.999994,-0.599705,0.096191,-0.922842,-6.084906,-22.497282,-23.491465,1
8.033327,-0.59228,0.09536,-0.919789,-4.813175,-22.624693,-14.106405,1
8.066661,-0.59228,0.09536,-0.919789,-4.813175,-22.624693,-14.106405,1
8.099995,-0.59128,0.090722,-0.917476,-3.959016,-23.156853,-7.846931,1
8.133328,-0.59128,0.090722,-0.917476,-3.959016,-23.156853,-7.846931,1
8.166662,-0.59128,0.090722,-0.917476,-3.959016,-23.156853,-7.846931,1
8.199996,-0.59116,0.071746,-0.919732,-2.948731,-23.194912,-1.376801,1
8.23333,-0.59116,0.071746,-0.919732,-2.948731,-23.194912,-1.376801,1
8.266664,-0.590639,0.05516,-0.920626,-2.667786,-22.735718,1.469179,1
8.299997,-0.590639,0.05516,-0.920626,-2.667786,-22.735718,1.469179,1
8.333331,-0.590639,0.05516,-0.920626,-2.667786,-22.735718,1.469179,1
8.366665,-0.586856,0.033156,-0.918729,-2.133423,-23.260864,5.808195,1
8.399999,-0.586856,0.033156,-0.918729,-2.133423,-23.260864,5.808195,1
8.433332,-0.58442,0.022743,-0.918424,-2.057191,-23.541563,8.984818,1
8.466666,-0.58442,0.022743,-0.918424,-2.057191,-23.541563,8.984818,1
8.5,-0.58442,0.022743,-0.918424,-2.057191,-23.541563,8.984818,1
8.533334,-0.582512,0.014631,-0.919161,-2.876984,-23.845268,13.647901,1
8.566668,-0.582512,0.014631,-0.919161,-2.876984,-23.845268,13.647901,1
8.600001,-0.582579,0.012521,-0.920657,-3.168701,-23.767881,16.055475,1
8.633335,-0.582579,0.012521,-0.920657,-3.168701,-23.767881,16.055475,1
8.666669,-0.582579,0.012521,-0.920657,-3.168701,-23.767881,16.055475,1
8.700003,-0.58109,0.011016,-0.921593,-3.639161,-22.663139,17.169191,1
8.733336,-0.58109,0.011016,-0.921593,-3.639161,-22.663139,17.169191,1
8.76667,-0.58109,0.011016,-0.921593,-3.639161,-22.663139,17.169191,1
8.800004,-0.575974,0.011364,-0.922235,-4.714815,-22.834654,15.703845,1
8.833338,-0.575974,0.011364,-0.922235,-4.714815,-22.834654,15.703845,1
8.866672,-0.578219,0.008899,-0.919498,-4.881777,-23.64459,13.578927,1
8.900005,-0.578219,0.008899,-0.919498,-4.881777,-23.64459,13.578927,1
8.933339,-0.578219,0.008899,-0.919498,-4.881777,-23.64459,13.578927,1
8.966673,-0.583266,-0.002815,-0.919839,-4.141512,-22.968634,9.147542,1
9.000007,-0.583266,-0.002815,-0.919839,-4.141512,-22.968634,9.147542,1
9.03334,-0.58857,-0.016516,-0.922929,-3.309632,-22.589933,6.037508,1
9.066674,-0.58857,-0.016516,-0.922929,-3.309632,-22.589933,6.037508,1
9.100008,-0.58857,-0.016516,-0.922929,-3.309632,-22.589933,6.037508,1
9.133342,-0.598554,-0.04545,-0.925738,-2.577637,-21.595274,0.524513,1
9.166676,-0.598554,-0.04545,-0.925738,-2.577637,-21.595274,0.524513,1
9.200009,-0.603619,-0.068146,-0.927675,-2.342865,-20.215637,-2.930878,1
9.233343,-0.603619,-0.068146,-0.927675,-2.342865,-20.215637,-2.930878,1
9.266677,-0.603619,-0.068146,-0.927675,-2.342865,-20.215637,-2.930878,1
9.300011,-0.608481,-0.103897,-0.9281,-1.775635,-19.179348,-5.408725,1
9.333344,-0.608481,-0.103897,-0.9281,-1.775635,-19.179348,-5.408725,1
9.366678,-0.60833,-0.127714,-0.93038,-1.502747,-18.50115,-5.612339,1
9.400012,-0.60833,-0.127714,-0.93038,-1.502747,-18.50115,-5.612339,1
9.433346,-0.60833,-0.127714,-0.93038,-1.502747,-18.50115,-5.612339,1
9.46668,-0.60533,-0.164521,-0.932332,-1.08905,-18.009541,-5.34482,1
9.500013,-0.60533,-0.164521,-0.932332,-1.08905,-18.009541,-5.34482,1
9.533347,-0.601131,-0.189041,-0.93042,-1.344177,-18.192686,-5.47974,1
9.566681,-0.601131,-0.189041,-0.93042,-1.344177,-18.192686,-5.47974,1
9.600015,-0.601131,-0.189041,-0.93042,-1.344177,-18.192686,-5.47974,1
9.633348,-0.595526,-0.222443,-0.927824,-1.403229,-19.931938,-5.5163,1
9.666682,-0.595526,-0.222443,-0.927824,-1.403229,-19.931938,-5.5163,1
9.700016,-0.593639,-0.240904,-0.927312,-1.832489,-20.349667,-5.263309,1
9.73335,-0.593639,-0.240904,-0.927312,-1.832489,-20.349667,-5.263309,1
9.766684,-0.593639,-0.240904,-0.927312,-1.832489,-20.349667,-5.263309,1
9.800017,-0.595891,-0.260451,-0.928734,-2.882019,-20.991608,-5.262515,1
9.833351,-0.595891,-0.260451,-0.928734,-2.882019,-20.991608,-5.262515,1
9.866685,-0.597899,-0.267554,-0.930683,-3.54535,-20.552946,-5.196231,1
9.900019,-0.597899,-0.267554,-0.930683,-3.54535,-20.552946,-5.196231,1
9.933352,-0.597899,-0.267554,-0.930683,-3.54535,-20.552946,-5.196231,1
9.966686,-0.60231,-0.269926,-0.928666,-5.054935,-19.994532,-5.264498,1
10.00002,-0.60231,-0.269926,-0.928666,-5.054935,-19.994532,-5.264498,1
10.033354,-0.602418,-0.267874,-0.928858,-6.346837,-19.82,-5.703738,1
10.066688,-0.602418,-0.267874,-0.928858,-6.346837,-19.82,-5.703738,1
10.100021,-0.602418,-0.267874,-0.928858,-6.346837,-19.82,-5.703738,1
10.133355,-0.602334,-0.262994,-0.928927,-6.501012,-20.096062,-6.324315,1
10.166689,-0.602334,-0.262994,-0.928927,-6.501012,-20.096062,-6.324315,1
10.200023,-0.600469,-0.262945,-0.928781,-6.122076,-19.941528,-6.72022,1
10.233356,-0.600469,-0.262945,-0.928781,-6.122076,-19.941528,-6.72022,1
10.26669,-0.600469,-0.262945,-0.928781,-6.122076,-19.941528,-6.72022,1
10.300024,-0.59712,-0.265173,-0.930818,-5.946293,-20.322809,-6.170658,1
10.333358,-0.59712,-0.265173,-0.930818,-5.946293,-20.322809,-6.170658,1
10.366692,-0.59712,-0.265173,-0.930818,-5.946293,-20.322809,-6.170658,1
10.400025,-0.592075,-0.27035,-0.933708,-6.236515,-19.850216,-4.342104,1
10.433359,-0.592075,-0.27035,-0.933708,-6.236515,-19.850216,-4.342104,1
10.466693,-0.587259,-0.276207,-0.934558,-6.537511,-19.240997,-2.777863,1
10.500027,-0.587259,-0.276207,-0.934558,-6.537511,-19.240997,-2.777863,1
10.53336,-0.587259,-0.276207,-0.934558,-6.537511,-19.240997,-2.777863,1
10.566694,-0.578621,-0.289174,-0.934011,-5.790257,-19.010588,0.110479,1
10.600028,-0.578621,-0.289174,-0.934011,-5.790257,-19.010588,0.110479,1
10.633362,-0.573478,-0.302473,-0.933025,-5.008455,-18.855705,2.291903,1
10.666696,-0.573478,-0.302473,-0.933025,-5.008455,-18.855705,2.291903,1
10.700029,-0.573478,-0.302473,-0.933025,-5.008455,-18.855705,2.291903,1
10.733363,-0.564634,-0.329374,-0.930922,-4.366823,-18.605585,5.108057,1
10.766697,-0.564634,-0.329374,-0.930922,-4.366823,-18.605585,5.108057,1
10.800031,-0.557047,-0.34943,-0.93255,-3.833528,-19.180817,6.718057,1
10.833364,-0.557047,-0.34943,-0.93255,-3.833528,-19.180817,6.718057,1
10.866698,-0.557047,-0.34943,-0.93255,-3.833528,-19.180817,6.718057,1
10.900032,-0.546829,-0.378412,-0.933837,-2.842469,-18.674589,8.524369,1
10.933366,-0.546829,-0.378412,-0.933837,-2.842469,-18.674589,8.524369,1
10.9667,-0.542648,-0.395189,-0.932574,-1.226868,-19.501795,10.482713,1
11.000033,-0.542648,-0.395189,-0.932574,-1.226868,-19.501795,10.482713,1
11.033367,-0.542648,-0.395189,-0.932574,-1.226868,-19.501795,10.482713,1
