t,x,y,z,roll,pitch,yaw,valid
0.933334,-0.139016,-0.864394,-0.754277,-0.19455,2.668958,84.652611,1
0.966667,-0.139016,-0.864394,-0.754277,-0.19455,2.668958,84.652611,1
1.0,-0.138906,-0.865209,-0.754137,-0.190674,2.533549,84.507179,1
1.033334,-0.138906,-0.865209,-0.754137,-0.190674,2.533549,84.507179,1
1.066667,-0.13851,-0.866022,-0.753815,-0.229187,2.382384,84.245964,1
1.1,-0.13851,-0.866022,-0.753815,-0.229187,2.382384,84.245964,1
1.133334,-0.13851,-0.866022,-0.753815,-0.229187,2.382384,84.245964,1
1.166667,-0.138118,-0.866982,-0.752883,-0.270264,1.806906,83.778191,1
1.2,-0.138118,-0.866982,-0.752883,-0.270264,1.806906,83.778191,1
1.233333,-0.138118,-0.866982,-0.752883,-0.270264,1.806906,83.778191,1
1.266667,-0.136856,-0.868027,-0.747262,0.020137,-1.629635,83.200073,1
1.3,-0.136856,-0.868027,-0.747262,0.020137,-1.629635,83.200073,1
1.333333,-0.133916,-0.867585,-0.740219,-0.16864,-5.750821,81.710632,1
1.366667,-0.133916,-0.867585,-0.740219,-0.16864,-5.750821,81.710632,1
1.4,-0.133916,-0.867585,-0.740219,-0.16864,-5.750821,81.710632,1
1.433333,-0.130821,-0.866549,-0.735849,-0.326935,-8.159672,80.110588,1
1.466667,-0.130821,-0.866549,-0.735849,-0.326935,-8.159672,80.110588,1
1.5,-0.127368,-0.865113,-0.732681,-0.666901,-9.869965,78.494576,1
1.533333,-0.127368,-0.865113,-0.732681,-0.666901,-9.869965,78.494576,1
1.566666,-0.127368,-0.865113,-0.732681,-0.666901,-9.869965,78.494576,1
1.6,-0.123265,-0.864666,-0.727423,-0.57718,-12.663054,76.742607,1
1.633333,-0.123265,-0.864666,-0.727423,-0.57718,-12.663054,76.742607,1
1.666666,-0.120692,-0.864778,-0.721083,-0.357666,-16.039024,75.663094,1
1.7,-0.120692,-0.864778,-0.721083,-0.357666,-16.039024,75.663094,1
1.733333,-0.116959,-0.863735,-0.715615,-0.217437,-18.737394,74.285805,1
1.766666,-0.116959,-0.863735,-0.715615,-0.217437,-18.737394,74.285805,1
1.8,-0.116959,-0.863735,-0.715615,-0.217437,-18.737394,74.285805,1
1.833333,-0.113766,-0.862057,-0.71168,-0.292389,-20.401911,73.35836,1
1.866666,-0.113766,-0.862057,-0.71168,-0.292389,-20.401911,73.35836,1
1.899999,-0.113766,-0.862057,-0.71168,-0.292389,-20.401911,73.35836,1
1.933333,-0.110343,-0.860512,-0.707272,-0.507171,-22.459108,72.543213,1
1.966666,-0.110343,-0.860512,-0.707272,-0.507171,-22.459108,72.543213,1
1.999999,-0.106984,-0.858374,-0.70531,-0.433808,-23.263302,72.113655,1
2.033333,-0.106984,-0.858374,-0.70531,-0.433808,-23.263302,72.113655,1
2.066666,-0.106984,-0.858374,-0.70531,-0.433808,-23.263302,72.113655,1
2.099999,-0.105061,-0.857272,-0.704206,-0.403473,-23.77075,72.14991,1
2.133333,-0.105061,-0.857272,-0.704206,-0.403473,-23.77075,72.14991,1
2.166666,-0.102745,-0.856659,-0.703169,0.27942,-24.642065,72.509132,1
2.199999,-0.102745,-0.856659,-0.703169,0.27942,-24.642065,72.509132,1
2.233333,-0.102745,-0.856659,-0.703169,0.27942,-24.642065,72.509132,1
2.266666,-0.102162,-0.855519,-0.704168,0.118507,-24.141903,73.435745,1
2.299999,-0.102162,-0.855519,-0.704168,0.118507,-24.141903,73.435745,1
2.333333,-0.102261,-0.853935,-0.708121,-0.215241,-22.40707,75.495125,1
2.366666,-0.102261,-0.853935,-0.708121,-0.215241,-22.40707,75.495125,1
2.399999,-0.102261,-0.853935,-0.708121,-0.215241,-22.40707,75.495125,1
2.433332,-0.101979,-0.853011,-0.712237,-0.307372,-20.356531,76.854393,1
2.466666,-0.101979,-0.853011,-0.712237,-0.307372,-20.356531,76.854393,1
2.499999,-0.099426,-0.851887,-0.721623,-0.41745,-15.661186,77.885803,1
2.533332,-0.099426,-0.851887,-0.721623,-0.41745,-15.661186,77.885803,1
2.566666,-0.099426,-0.851887,-0.721623,-0.41745,-15.661186,77.885803,1
2.599999,-0.096561,-0.852334,-0.727895,-0.313659,-12.530179,77.877304,1
2.633332,-0.096561,-0.852334,-0.727895,-0.313659,-12.530179,77.877304,1
2.666666,-0.091344,-0.854011,-0.73657,0.256575,-8.32406,77.390015,1
2.699999,-0.091344,-0.854011,-0.73657,0.256575,-8.32406,77.390015,1
2.733332,-0.091344,-0.854011,-0.73657,0.256575,-8.32406,77.390015,1
2.766665,-0.088769,-0.855097,-0.740835,0.480633,-6.309968,77.403015,1
2.799999,-0.088769,-0.855097,-0.740835,0.480633,-6.309968,77.403015,1
2.833332,-0.086472,-0.855374,-0.743123,1.460985,-5.225887,78.508743,1
2.866665,-0.086472,-0.855374,-0.743123,1.460985,-5.225887,78.508743,1
2.899999,-0.086472,-0.855374,-0.743123,1.460985,-5.225887,78.508743,1
2.933332,-0.087636,-0.854471,-0.742229,1.0638,-5.121644,79.19973,1
2.966665,-0.087636,-0.854471,-0.742229,1.0638,-5.121644,79.19973,1
2.999999,-0.087636,-0.854471,-0.742229,1.0638,-5.121644,79.19973,1
3.033332,-0.092548,-0.855047,-0.740784,1.497861,-6.413793,79.420578,1
3.066665,-0.092548,-0.855047,-0.740784,1.497861,-6.413793,79.420578,1
3.099998,-0.101188,-0.853976,-0.742583,1.664281,-5.142579,78.82058,1
3.133332,-0.101188,-0.853976,-0.742583,1.664281,-5.142579,78.82058,1
3.166665,-0.101188,-0.853976,-0.742583,1.664281,-5.142579,78.82058,1
3.199998,-0.110299,-0.852564,-0.742803,1.13073,-4.530792,78.11702,1
3.233332,-0.110299,-0.852564,-0.742803,1.13073,-4.530792,78.11702,1
3.266665,-0.132931,-0.852012,-0.742811,0.376681,-3.8475,76.812965,1
3.299998,-0.132931,-0.852012,-0.742811,0.376681,-3.8475,76.812965,1
3.333332,-0.132931,-0.852012,-0.742811,0.376681,-3.8475,76.812965,1
3.366665,-0.154452,-0.852586,-0.741598,-0.427063,-3.578247,76.22905,1
3.399998,-0.154452,-0.852586,-0.741598,-0.427063,-3.578247,76.22905,1
3.433331,-0.195805,-0.853912,-0.73766,-2.260193,-3.113432,74.757423,1
3.466665,-0.195805,-0.853912,-0.73766,-2.260193,-3.113432,74.757423,1
3.499998,-0.195805,-0.853912,-0.73766,-2.260193,-3.113432,74.757423,1
3.533331,-0.2284,-0.854272,-0.736121,-3.346895,-2.955628,73.895309,1
3.566665,-0.2284,-0.854272,-0.736121,-3.346895,-2.955628,73.895309,1
3.599998,-0.278964,-0.852804,-0.7383,-4.655306,-2.964657,73.745293,1
3.633331,-0.278964,-0.852804,-0.7383,-4.655306,-2.964657,73.745293,1
3.666665,-0.278964,-0.852804,-0.7383,-4.655306,-2.964657,73.745293,1
3.699998,-0.308911,-0.851661,-0.742265,-3.961886,-2.744226,73.615074,1
3.733331,-0.308911,-0.851661,-0.742265,-3.961886,-2.744226,73.615074,1
3.766665,-0.308911,-0.851661,-0.742265,-3.961886,-2.744226,73.615074,1
3.799998,-0.342362,-0.850464,-0.747638,-3.682832,-2.085291,72.818085,1
3.833331,-0.342362,-0.850464,-0.747638,-3.682832,-2.085291,72.818085,1
3.866664,-0.362424,-0.851381,-0.750641,-3.437897,-1.82476,71.614861,1
3.899998,-0.362424,-0.851381,-0.750641,-3.437897,-1.82476,71.614861,1
3.933331,-0.362424,-0.851381,-0.750641,-3.437897,-1.82476,71.614861,1
3.966664,-0.368698,-0.854009,-0.750154,-2.781251,-1.901367,71.009399,1
3.999998,-0.368698,-0.854009,-0.750154,-2.781251,-1.901367,71.009399,1
4.033331,-0.37092,-0.858,-0.748306,-2.564087,-1.33328,70.349541,1
4.066664,-0.37092,-0.858,-0.748306,-2.564087,-1.33328,70.349541,1
4.099998,-0.37092,-0.858,-0.748306,-2.564087,-1.33328,70.349541,1
4.133331,-0.367971,-0.860863,-0.747889,-1.77121,-1.080625,70.247955,1
4.166664,-0.367971,-0.860863,-0.747889,-1.77121,-1.080625,70.247955,1
4.199997,-0.357139,-0.864522,-0.75097,-1.330353,-0.48676,69.631622,1
4.233331,-0.357139,-0.864522,-0.75097,-1.330353,-0.48676,69.631622,1
4.266664,-0.357139,-0.864522,-0.75097,-1.330353,-0.48676,69.631622,1
4.299997,-0.348195,-0.865913,-0.751357,-1.741486,0.278412,68.359329,1
4.333331,-0.348195,-0.865913,-0.751357,-1.741486,0.278412,68.359329,1
4.366664,-0.348195,-0.865913,-0.751357,-1.741486,0.278412,68.359329,1
4.399997,-0.335551,-0.867814,-0.749833,-1.092163,-0.462062,67.054893,1
4.433331,-0.335551,-0.867814,-0.749833,-1.092163,-0.462062,67.054893,1
4.466664,-0.324295,-0.868058,-0.749581,-1.028778,-0.995302,66.182808,1
4.499997,-0.324295,-0.868058,-0.749581,-1.028778,-0.995302,66.182808,1
4.53333,-0.324295,-0.868058,-0.749581,-1.028778,-0.995302,66.182808,1
4.566664,-0.317816,-0.86644,-0.750111,-1.256958,-0.580259,64.797394,1
4.599997,-0.317816,-0.86644,-0.750111,-1.256958,-0.580259,64.797394,1
4.63333,-0.317816,-0.86644,-0.750111,-1.256958,-0.580259,64.797394,1
4.666664,-0.310289,-0.862029,-0.752418,-0.87677,-0.16678,62.4151,1
4.699997,-0.310289,-0.862029,-0.752418,-0.87677,-0.16678,62.4151,1
4.73333,-0.303605,-0.854922,-0.75235,-1.825897,0.900267,59.221069,1
4.766664,-0.303605,-0.854922,-0.75235,-1.825897,0.900267,59.221069,1
4.799997,-0.303605,-0.854922,-0.75235,-1.825897,0.900267,59.221069,1
4.83333,-0.301918,-0.849514,-0.751527,-2.629029,0.739996,57.10743,1
4.866663,-0.301918,-0.849514,-0.751527,-2.629029,0.739996,57.10743,1
4.899997,-0.300546,-0.837696,-0.756359,-3.126129,1.161699,54.909954,1
4.93333,-0.300546,-0.837696,-0.756359,-3.126129,1.161699,54.909954,1
4.966663,-0.300546,-0.837696,-0.756359,-3.126129,1.161699,54.909954,1
4.999997,-0.298528,-0.828399,-0.756118,-3.099701,1.661908,53.884319,1
5.03333,-0.298528,-0.828399,-0.756118,-3.099701,1.661908,53.884319,1
5.066663,-0.291405,-0.814798,-0.754688,-2.012665,0.970665,52.968563,1
5.099997,-0.291405,-0.814798,-0.754688,-2.012665,0.970665,52.968563,1
5.13333,-0.291405,-0.814798,-0.754688,-2.012665,0.970665,52.968563,1
5.166663,-0.284451,-0.807465,-0.754477,-1.615082,0.434188,52.990524,1
5.199996,-0.284451,-0.807465,-0.754477,-1.615082,0.434188,52.990524,1
5.23333,-0.284451,-0.807465,-0.754477,-1.615082,0.434188,52.990524,1
5.266663,-0.27299,-0.798351,-0.749618,-1.113373,0.584398,53.38665,1
5.299996,-0.27299,-0.798351,-0.749618,-1.113373,0.584398,53.38665,1
5.33333,-0.26222,-0.790617,-0.745615,0.643409,-0.01099,54.00135,1
5.366663,-0.26222,-0.790617,-0.745615,0.643409,-0.01099,54.00135,1
5.399996,-0.26222,-0.790617,-0.745615,0.643409,-0.01099,54.00135,1
5.43333,-0.258577,-0.78557,-0.745654,1.050196,-0.074005,54.454639,1
5.466663,-0.258577,-0.78557,-0.745654,1.050196,-0.074005,54.454639,1
5.499996,-0.256852,-0.778945,-0.749828,2.000587,0.011898,55.128227,1
5.533329,-0.256852,-0.778945,-0.749828,2.000587,0.011898,55.128227,1
5.566663,-0.256852,-0.778945,-0.749828,2.000587,0.011898,55.128227,1
5.599996,-0.258618,-0.775797,-0.751344,2.272695,0.548662,55.532684,1
5.633329,-0.258618,-0.775797,-0.751344,2.272695,0.548662,55.532684,1
5.666663,-0.265888,-0.773454,-0.752017,2.092219,1.392566,55.578117,1
5.699996,-0.265888,-0.773454,-0.752017,2.092219,1.392566,55.578117,1
5.733329,-0.265888,-0.773454,-0.752017,2.092219,1.392566,55.578117,1
5.766663,-0.280615,-0.769646,-0.751636,1.638267,1.75234,56.677067,1
5.799996,-0.280615,-0.769646,-0.751636,1.638267,1.75234,56.677067,1
5.833329,-0.280615,-0.769646,-0.751636,1.638267,1.75234,56.677067,1
5.866663,-0.291731,-0.764791,-0.754347,0.884565,2.699632,58.315754,1
5.899996,-0.291731,-0.764791,-0.754347,0.884565,2.699632,58.315754,1
5.933329,-0.310644,-0.760022,-0.756414,0.16519,2.815206,62.428211,1
5.966662,-0.310644,-0.760022,-0.756414,0.16519,2.815206,62.428211,1
5.999996,-0.310644,-0.760022,-0.756414,0.16519,2.815206,62.428211,1
6.033329,-0.32238,-0.759515,-0.757223,-0.071716,3.353889,65.405823,1
6.066662,-0.32238,-0.759515,-0.757223,-0.071716,3.353889,65.405823,1
6.099996,-0.335771,-0.762231,-0.757267,0.829804,4.118112,67.76683,1
6.133329,-0.335771,-0.762231,-0.757267,0.829804,4.118112,67.76683,1
6.166662,-0.335771,-0.762231,-0.757267,0.829804,4.118112,67.76683,1
6.199996,-0.345627,-0.768225,-0.756769,2.907666,5.150953,69.585037,1
6.233329,-0.345627,-0.768225,-0.756769,2.907666,5.150953,69.585037,1
6.266662,-0.345627,-0.768225,-0.756769,2.907666,5.150953,69.585037,1
6.299995,-0.351183,-0.772353,-0.756419,3.918677,6.046869,70.908646,1
6.333329,-0.351183,-0.772353,-0.756419,3.918677,6.046869,70.908646,1
6.366662,-0.357479,-0.77962,-0.755323,5.640638,7.167088,72.417938,1
6.399995,-0.357479,-0.77962,-0.755323,5.640638,7.167088,72.417938,1
6.433329,-0.357479,-0.77962,-0.755323,5.640638,7.167088,72.417938,1
6.466662,-0.360021,-0.78182,-0.755343,6.805319,8.108377,73.204025,1
6.499995,-0.360021,-0.78182,-0.755343,6.805319,8.108377,73.204025,1
6.533329,-0.360021,-0.78182,-0.755343,6.805319,8.108377,73.204025,1
6.566662,-0.362301,-0.778736,-0.752282,8.162215,8.30689,73.623535,1
6.599995,-0.362301,-0.778736,-0.752282,8.162215,8.30689,73.623535,1
6.633328,-0.367525,-0.770363,-0.750382,7.917068,8.85299,72.021889,1
6.666662,-0.367525,-0.770363,-0.750382,7.917068,8.85299,72.021889,1
6.699995,-0.367525,-0.770363,-0.750382,7.917068,8.85299,72.021889,1
6.733328,-0.371906,-0.763184,-0.748796,8.169195,9.439246,69.965958,1
6.766662,-0.371906,-0.763184,-0.748796,8.169195,9.439246,69.965958,1
6.799995,-0.379176,-0.749557,-0.749942,8.465794,11.006549,67.3694,1
6.833328,-0.379176,-0.749557,-0.749942,8.465794,11.006549,67.3694,1
6.866662,-0.379176,-0.749557,-0.749942,8.465794,11.006549,67.3694,1
6.899995,-0.382407,-0.73147,-0.751312,8.403567,12.339275,65.378616,1
6.933328,-0.382407,-0.73147,-0.751312,8.403567,12.339275,65.378616,1
6.966661,-0.382407,-0.73147,-0.751312,8.403567,12.339275,65.378616,1
6.999995,-0.384158,-0.717359,-0.751205,8.128506,12.282872,64.284355,1
7.033328,-0.384158,-0.717359,-0.751205,8.128506,12.282872,64.284355,1
7.066661,-0.38873,-0.693354,-0.751295,8.230181,12.342834,62.695007,1
7.099995,-0.38873,-0.693354,-0.751295,8.230181,12.342834,62.695007,1
7.133328,-0.38873,-0.693354,-0.751295,8.230181,12.342834,62.695007,1
7.166661,-0.395485,-0.667715,-0.750701,8.020383,12.142368,61.122402,1
7.199995,-0.395485,-0.667715,-0.750701,8.020383,12.142368,61.122402,1
7.233328,-0.395485,-0.667715,-0.750701,8.020383,12.142368,61.122402,1
7.266661,-0.401693,-0.648966,-0.752141,8.507421,12.698359,60.957603,1
7.299994,-0.401693,-0.648966,-0.752141,8.507421,12.698359,60.957603,1
7.333328,-0.412928,-0.622815,-0.752573,8.544896,11.946983,61.121418,1
7.366661,-0.412928,-0.622815,-0.752573,8.544896,11.946983,61.121418,1
7.399994,-0.412928,-0.622815,-0.752573,8.544896,11.946983,61.121418,1
7.433328,-0.422277,-0.609552,-0.756048,8.097692,11.908667,61.003899,1
7.466661,-0.422277,-0.609552,-0.756048,8.097692,11.908667,61.003899,1
7.499994,-0.422277,-0.609552,-0.756048,8.097692,11.908667,61.003899,1
7.533328,-0.434295,-0.599183,-0.754107,8.300451,10.466308,60.202976,1
7.566661,-0.434295,-0.599183,-0.754107,8.300451,10.466308,60.202976,1
7.599994,-0.442031,-0.597308,-0.75072,8.191964,10.389038,60.093723,1
7.633327,-0.442031,-0.597308,-0.75072,8.191964,10.389038,60.093723,1
7.666661,-0.442031,-0.597308,-0.75072,8.191964,10.389038,60.093723,1
7.699994,-0.445062,-0.596353,-0.749656,8.806987,11.55435,60.032948,1
7.733327,-0.445062,-0.596353,-0.749656,8.806987,11.55435,60.032948,1
7.766661,-0.445062,-0.596353,-0.749656,8.806987,11.55435,60.032948,1
7.799994,-0.447524,-0.591048,-0.756911,8.425294,13.556477,60.508778,1
7.833327,-0.447524,-0.591048,-0.756911,8.425294,13.556477,60.508778,1
7.866661,-0.452948,-0.577124,-0.759885,8.50382,12.42285,57.555145,1
7.899994,-0.452948,-0.577124,-0.759885,8.50382,12.42285,57.555145,1
7.933327,-0.452948,-0.577124,-0.759885,8.50382,12.42285,57.555145,1
7.96666,-0.456747,-0.566993,-0.761047,8.447111,12.1994,55.436806,1
7.999994,-0.456747,-0.566993,-0.761047,8.447111,12.1994,55.436806,1
8.033327,-0.456747,-0.566993,-0.761047,8.447111,12.1994,55.436806,1
8.066661,-0.464131,-0.545897,-0.765963,6.550004,14.552319,53.17033,1
8.099995,-0.464131,-0.545897,-0.765963,6.550004,14.552319,53.17033,1
8.133328,-0.472836,-0.521009,-0.766401,3.745065,14.404028,49.694592,1
8.166662,-0.472836,-0.521009,-0.766401,3.745065,14.404028,49.694592,1
8.199996,-0.472836,-0.521009,-0.766401,3.745065,14.404028,49.694592,1
8.23333,-0.480278,-0.502337,-0.766514,2.986397,13.168625,48.763401,1
8.266664,-0.480278,-0.502337,-0.766514,2.986397,13.168625,48.763401,1
8.299997,-0.480278,-0.502337,-0.766514,2.986397,13.168625,48.763401,1
8.333331,-0.492251,-0.4744,-0.762672,0.369464,10.316877,46.889385,1
8.366665,-0.492251,-0.4744,-0.762672,0.369464,10.316877,46.889385,1
8.399999,-0.510197,-0.453644,-0.762026,-1.497864,8.08042,44.685268,1
8.433332,-0.510197,-0.453644,-0.762026,-1.497864,8.08042,44.685268,1
8.466666,-0.510197,-0.453644,-0.762026,-1.497864,8.08042,44.685268,1
8.5,-0.525143,-0.444358,-0.765967,-2.674469,8.427128,43.999756,1
8.533334,-0.525143,-0.444358,-0.765967,-2.674469,8.427128,43.999756,1
8.566668,-0.543447,-0.437016,-0.768155,-3.456055,8.815944,42.134308,1
8.600001,-0.543447,-0.437016,-0.768155,-3.456055,8.815944,42.134308,1
8.633335,-0.543447,-0.437016,-0.768155,-3.456055,8.815944,42.134308,1
8.666669,-0.557963,-0.436683,-0.764708,-3.369019,7.582746,40.743587,1
8.700003,-0.557963,-0.436683,-0.764708,-3.369019,7.582746,40.743587,1
8.733336,-0.557963,-0.436683,-0.764708,-3.369019,7.582746,40.743587,1
8.76667,-0.565493,-0.439812,-0.761155,-3.152711,6.781066,39.872803,1
8.800004,-0.565493,-0.439812,-0.761155,-3.152711,6.781066,39.872803,1
8.833338,-0.574814,-0.447941,-0.756108,-2.209564,5.704103,38.72541,1
8.866672,-0.574814,-0.447941,-0.756108,-2.209564,5.704103,38.72541,1
8.900005,-0.574814,-0.447941,-0.756108,-2.209564,5.704103,38.72541,1
8.933339,-0.584208,-0.455987,-0.759812,-1.091309,4.347108,38.494152,1
8.966673,-0.584208,-0.455987,-0.759812,-1.091309,4.347108,38.494152,1
9.000007,-0.584208,-0.455987,-0.759812,-1.091309,4.347108,38.494152,1
9.03334,-0.590536,-0.459178,-0.762139,-1.178558,4.345707,38.50882,1
9.066674,-0.590536,-0.459178,-0.762139,-1.178558,4.345707,38.50882,1
9.100008,-0.600416,-0.457414,-0.764399,-2.167908,5.621963,37.732883,1
9.133342,-0.600416,-0.457414,-0.764399,-2.167908,5.621963,37.732883,1
9.166676,-0.600416,-0.457414,-0.764399,-2.167908,5.621963,37.732883,1
9.200009,-0.608103,-0.45417,-0.76214,-1.782104,4.706956,36.16114,1
9.233343,-0.608103,-0.45417,-0.76214,-1.782104,4.706956,36.16114,1
9.266677,-0.608103,-0.45417,-0.76214,-1.782104,4.706956,36.16114,1
9.300011,-0.608103,-0.45417,-0.76214,-1.782104,4.706956,36.16114,1
9.333344,-0.628372,-0.437533,-0.756764,-3.254334,3.841476,31.78187,1
9.366678,-0.628372,-0.437533,-0.756764,-3.254334,3.841476,31.78187,1
9.400012,-0.628372,-0.437533,-0.756764,-3.254334,3.841476,31.78187,1
9.433346,-0.637778,-0.427882,-0.75543,-3.943971,3.308946,29.817688,1
9.46668,-0.637778,-0.427882,-0.75543,-3.943971,3.308946,29.817688,1
9.500013,-0.65176,-0.412141,-0.752799,-5.716495,2.174978,26.64114,1
9.533347,-0.65176,-0.412141,-0.752799,-5.716495,2.174978,26.64114,1
9.566681,-0.65176,-0.412141,-0.752799,-5.716495,2.174978,26.64114,1
9.600015,-0.660117,-0.401899,-0.753262,-6.292058,2.540024,24.301123,1
9.633348,-0.660117,-0.401899,-0.753262,-6.292058,2.540024,24.301123,1
9.666682,-0.67157,-0.387796,-0.75163,-6.109776,1.628262,21.661291,1
9.700016,-0.67157,-0.387796,-0.75163,-6.109776,1.628262,21.661291,1
9.73335,-0.67157,-0.387796,-0.75163,-6.109776,1.628262,21.661291,1
9.766684,-0.679874,-0.374951,-0.749994,-5.702518,0.158051,20.935976,1
9.800017,-0.679874,-0.374951,-0.749994,-5.702518,0.158051,20.935976,1
9.833351,-0.679874,-0.374951,-0.749994,-5.702518,0.158051,20.935976,1
9.866685,-0.682944,-0.368472,-0.748985,-5.053318,0.049717,20.626307,1
9.900019,-0.682944,-0.368472,-0.748985,-5.053318,0.049717,20.626307,1
9.933352,-0.678997,-0.359208,-0.749518,-5.11008,2.197395,20.803835,1
9.966686,-0.678997,-0.359208,-0.749518,-5.11008,2.197395,20.803835,1
10.00002,-0.675166,-0.356236,-0.748908,-4.13077,1.616774,21.681082,1
10.033354,-0.675166,-0.356236,-0.748908,-4.13077,1.616774,21.681082,1
10.066688,-0.675166,-0.356236,-0.748908,-4.13077,1.616774,21.681082,1
10.100021,-0.66946,-0.355188,-0.747641,-2.93689,1.574154,21.71253,1
10.133355,-0.66946,-0.355188,-0.747641,-2.93689,1.574154,21.71253,1
10.166689,-0.66946,-0.355188,-0.747641,-2.93689,1.574154,21.71253,1
10.200023,-0.669491,-0.35488,-0.744719,-2.584107,0.676626,21.978106,1
10.233356,-0.669491,-0.35488,-0.744719,-2.584107,0.676626,21.978106,1
10.26669,-0.671964,-0.349343,-0.745716,-2.569397,0.889817,22.725195,1
10.300024,-0.671964,-0.349343,-0.745716,-2.569397,0.889817,22.725195,1
10.333358,-0.671964,-0.349343,-0.745716,-2.569397,0.889817,22.725195,1
10.366692,-0.67505,-0.342907,-0.746164,-1.788819,0.643267,23.000172,1
10.400025,-0.67505,-0.342907,-0.746164,-1.788819,0.643267,23.000172,1
10.433359,-0.681667,-0.327401,-0.745337,-1.232819,1.171248,23.58663,1
10.466693,-0.681667,-0.327401,-0.745337,-1.232819,1.171248,23.58663,1
10.500027,-0.681667,-0.327401,-0.745337,-1.232819,1.171248,23.58663,1
10.53336,-0.691848,-0.305176,-0.743342,-2.6203,1.428875,23.294641,1
10.566694,-0.691848,-0.305176,-0.743342,-2.6203,1.428875,23.294641,1
10.600028,-0.691848,-0.305176,-0.743342,-2.6203,1.428875,23.294641,1
10.633362,-0.699869,-0.288766,-0.742244,-3.606568,1.490402,21.570595,1
10.666696,-0.699869,-0.288766,-0.742244,-3.606568,1.490402,21.570595,1
10.700029,-0.708866,-0.262434,-0.739768,-5.034182,0.505536,18.96739,1
10.733363,-0.708866,-0.262434,-0.739768,-5.034182,0.505536,18.96739,1
10.766697,-0.708866,-0.262434,-0.739768,-5.034182,0.505536,18.96739,1
10.800031,-0.714957,-0.245307,-0.738276,-5.86301,-0.083062,17.394688,1
10.833364,-0.714957,-0.245307,-0.738276,-5.86301,-0.083062,17.394688,1
10.866698,-0.722694,-0.219689,-0.73884,-5.767704,-0.912991,16.013206,1
10.900032,-0.722694,-0.219689,-0.73884,-5.767704,-0.912991,16.013206,1
10.933366,-0.722694,-0.219689,-0.73884,-5.767704,-0.912991,16.013206,1
10.9667,-0.725919,-0.204782,-0.74018,-5.605685,-1.592766,14.9763,1
11.000033,-0.725919,-0.204782,-0.74018,-5.605685,-1.592766,14.9763,1
11.033367,-0.72889,-0.187511,-0.742067,-5.317142,-1.297668,13.473564,1
11.066701,-0.72889,-0.187511,-0.742067,-5.317142,-1.297668,13.473564,1
11.100035,-0.72889,-0.187511,-0.742067,-5.317142,-1.297668,13.473564,1
11.133368,-0.728602,-0.180297,-0.741646,-4.542482,-1.76947,12.402828,1
11.166702,-0.728602,-0.180297,-0.741646,-4.542482,-1.76947,12.402828,1
11.200036,-0.725406,-0.177889,-0.740393,-3.542237,-2.185551,9.17415,1
11.23337,-0.725406,-0.177889,-0.740393,-3.542237,-2.185551,9.17415,1
11.266704,-0.725406,-0.177889,-0.740393,-3.542237,-2.185551,9.17415,1
11.300037,-0.721675,-0.182326,-0.741516,-2.280914,-3.34516,4.452776,1
