targetView,camSet,coverage
1,"(3, 6)",0.8350217013888889
1,"(3, 7)",0.8323567708333334
1,"(3, 8)",0.8325998263888889
1,"(3, 9)",0.8402734375
1,"(3, 10)",0.83607421875
1,"(3, 11)",0.8343055555555555
1,"(3, 12)",0.8342610677083333
1,"(4, 5)",0.07531358506944444
1,"(4, 6)",0.06886501736111111
1,"(4, 7)",0.07563585069444445
1,"(4, 8)",0.08883138020833334
1,"(4, 9)",0.15281032986111112
1,"(4, 10)",0.10286783854166667
1,"(4, 11)",0.09174153645833333
1,"(4, 12)",0.09174479166666667
1,"(5, 6)",0.07430121527777778
1,"(5, 7)",0.08653645833333333
1,"(5, 8)",0.09922743055555555
1,"(5, 9)",0.163349609375
1,"(5, 10)",0.11330946180555555
1,"(5, 11)",0.10328233506944444
1,"(5, 12)",0.10328884548611111
1,"(6, 7)",0.06712348090277778
1,"(6, 8)",0.079580078125
1,"(6, 9)",0.1437673611111111
1,"(6, 10)",0.09358832465277778
1,"(6, 11)",0.08868055555555555
1,"(6, 12)",0.08841362847222223
1,"(7, 8)",0.03536458333333333
1,"(7, 9)",0.09938693576388889
1,"(7, 10)",0.049833984375
1,"(7, 11)",0.06298936631944445
1,"(7, 12)",0.06321831597222222
1,"(8, 9)",0.10339735243055556
1,"(8, 10)",0.050832248263888886
1,"(8, 11)",0.07315212673611111
1,"(8, 12)",0.07338433159722223
1,"(9, 10)",0.10362196180555555
1,"(9, 11)",0.139638671875
1,"(9, 12)",0.13995442708333333
1,"(10, 11)",0.08755533854166667
1,"(10, 12)",0.08783745659722222
1,"(11, 12)",0.05326063368055556
2,"(0,)",0.7991525607638889
2,"(1,)",0.8311642795138889
2,"(2,)",1.0
2,"(3,)",1.0
2,"(4,)",0.05654079861111111
2,"(5,)",0.06408203125
2,"(6,)",0.047733289930555554
2,"(7,)",0.022156032986111112
2,"(8,)",0.03685763888888889
2,"(9,)",0.12250108506944445
2,"(10,)",0.06333333333333334
2,"(11,)",0.06361979166666666
2,"(12,)",0.06327799479166667
2,"(0, 1)",0.8316927083333333
2,"(0, 2)",1.0
2,"(0, 3)",1.0
2,"(0, 4)",0.8004611545138889
2,"(0, 5)",0.8013140190972222
2,"(0, 6)",0.8008604600694444
2,"(0, 7)",0.8029275173611111
2,"(0, 8)",0.8060655381944445
2,"(0, 9)",0.8398014322916667
2,"(0, 10)",0.8232237413194444
2,"(0, 11)",0.8182682291666666
2,"(0, 12)",0.8183344184027778
2,"(1, 2)",1.0
2,"(1, 3)",1.0
2,"(1, 4)",0.83232421875
2,"(1, 5)",0.8325759548611111
2,"(1, 6)",0.832724609375
2,"(1, 7)",0.8340711805555555
2,"(1, 8)",0.8360894097222222
2,"(1, 9)",0.8653786892361112
2,"(1, 10)",0.8510980902777778
2,"(1, 11)",0.8451052517361111
2,"(1, 12)",0.8451345486111111
2,"(2, 3)",1.0
2,"(2, 4)",1.0
2,"(2, 5)",1.0
2,"(2, 6)",1.0
2,"(2, 7)",1.0
2,"(2, 8)",1.0
2,"(2, 9)",1.0
2,"(2, 10)",1.0
2,"(2, 11)",1.0
2,"(2, 12)",1.0
2,"(3, 4)",1.0
2,"(3, 5)",1.0
2,"(3, 6)",1.0
2,"(3, 7)",1.0
2,"(3, 8)",1.0
2,"(3, 9)",1.0
2,"(3, 10)",1.0
2,"(3, 11)",1.0
2,"(3, 12)",1.0
2,"(4, 5)",0.06687717013888889
2,"(4, 6)",0.06332139756944444
2,"(4, 7)",0.07299045138888889
2,"(4, 8)",0.08800455729166666
2,"(4, 9)",0.17344835069444445
2,"(4, 10)",0.1136599392361111
2,"(4, 11)",0.099931640625
2,"(4, 12)",0.09997395833333333
2,"(5, 6)",0.06649739583333333
2,"(5, 7)",0.08066189236111111
2,"(5, 8)",0.09512912326388889
2,"(5, 9)",0.18075846354166666
2,"(5, 10)",0.12086480034722222
2,"(5, 11)",0.10795355902777778
2,"(5, 12)",0.10799696180555556
2,"(6, 7)",0.06656901041666667
2,"(6, 8)",0.08072916666666667
2,"(6, 9)",0.16659613715277777
2,"(6, 10)",0.10653754340277778
2,"(6, 11)",0.09747721354166666
2,"(6, 12)",0.09727647569444445
2,"(7, 8)",0.03901909722222222
2,"(7, 9)",0.12439453125
2,"(7, 10)",0.06493815104166667
2,"(7, 11)",0.07288519965277777
2,"(7, 12)",0.0731325954861111
2,"(8, 9)",0.12950303819444445
2,"(8, 10)",0.06663302951388889
2,"(8, 11)",0.08299370659722222
2,"(8, 12)",0.08323893229166666
2,"(9, 10)",0.1300314670138889
2,"(9, 11)",0.1676226128472222
2,"(9, 12)",0.1679861111111111
2,"(10, 11)",0.10611111111111111
2,"(10, 12)",0.106396484375
2,"(11, 12)",0.06418294270833333
3,"(0,)",0.7991525607638889
3,"(1,)",0.8311642795138889
3,"(2,)",1.0
3,"(3,)",1.0
3,"(4,)",0.05654079861111111
3,"(5,)",0.06408203125
3,"(6,)",0.047733289930555554
3,"(7,)",0.022156032986111112
3,"(8,)",0.03685763888888889
3,"(9,)",0.12250108506944445
3,"(10,)",0.06333333333333334
3,"(11,)",0.06361979166666666
3,"(12,)",0.06327799479166667
3,"(0, 1)",0.8316927083333333
3,"(0, 2)",1.0
3,"(0, 3)",1.0
3,"(0, 4)",0.8004611545138889
3,"(0, 5)",0.8013140190972222
3,"(0, 6)",0.8008604600694444
3,"(0, 7)",0.8029275173611111
3,"(0, 8)",0.8060655381944445
3,"(0, 9)",0.8398014322916667
3,"(0, 10)",0.8232237413194444
3,"(0, 11)",0.8182682291666666
3,"(0, 12)",0.8183344184027778
3,"(1, 2)",1.0
3,"(1, 3)",1.0
3,"(1, 4)",0.83232421875
3,"(1, 5)",0.8325759548611111
3,"(1, 6)",0.832724609375
3,"(1, 7)",0.8340711805555555
3,"(1, 8)",0.8360894097222222
3,"(1, 9)",0.8653786892361112
3,"(1, 10)",0.8510980902777778
3,"(1, 11)",0.8451052517361111
3,"(1, 12)",0.8451345486111111
3,"(2, 3)",1.0
3,"(2, 4)",1.0
3,"(2, 5)",1.0
3,"(2, 6)",1.0
3,"(2, 7)",1.0
3,"(2, 8)",1.0
3,"(2, 9)",1.0
3,"(2, 10)",1.0
3,"(2, 11)",1.0
3,"(2, 12)",1.0
3,"(3, 4)",1.0
3,"(3, 5)",1.0
3,"(3, 6)",1.0
3,"(3, 7)",1.0
3,"(3, 8)",1.0
3,"(3, 9)",1.0
3,"(3, 10)",1.0
3,"(3, 11)",1.0
3,"(3, 12)",1.0
3,"(4, 5)",0.06687717013888889
3,"(4, 6)",0.06332139756944444
3,"(4, 7)",0.07299045138888889
3,"(4, 8)",0.08800455729166666
3,"(4, 9)",0.17344835069444445
3,"(4, 10)",0.1136599392361111
3,"(4, 11)",0.099931640625
3,"(4, 12)",0.09997395833333333
3,"(5, 6)",0.06649739583333333
3,"(5, 7)",0.08066189236111111
3,"(5, 8)",0.09512912326388889
3,"(5, 9)",0.18075846354166666
3,"(5, 10)",0.12086480034722222
3,"(5, 11)",0.10795355902777778
3,"(5, 12)",0.10799696180555556
3,"(6, 7)",0.06656901041666667
3,"(6, 8)",0.08072916666666667
3,"(6, 9)",0.16659613715277777
3,"(6, 10)",0.10653754340277778
3,"(6, 11)",0.09747721354166666
3,"(6, 12)",0.09727647569444445
3,"(7, 8)",0.03901909722222222
3,"(7, 9)",0.12439453125
3,"(7, 10)",0.06493815104166667
3,"(7, 11)",0.07288519965277777
3,"(7, 12)",0.0731325954861111
3,"(8, 9)",0.12950303819444445
3,"(8, 10)",0.06663302951388889
3,"(8, 11)",0.08299370659722222
3,"(8, 12)",0.08323893229166666
3,"(9, 10)",0.1300314670138889
3,"(9, 11)",0.1676226128472222
3,"(9, 12)",0.1679861111111111
3,"(10, 11)",0.10611111111111111
3,"(10, 12)",0.106396484375
3,"(11, 12)",0.06418294270833333
4,"(0,)",0.06128038194444444
4,"(1,)",0.06109700520833333
4,"(2,)",0.05654079861111111
4,"(3,)",0.05654079861111111
4,"(4,)",1.0
4,"(5,)",0.7201974826388889
4,"(6,)",0.594951171875
4,"(7,)",0.011187065972222222
4,"(8,)",0.00950412326388889
4,"(9,)",0.011140407986111111
4,"(10,)",0.011733940972222223
4,"(11,)",0.24853190104166667
4,"(12,)",0.2480588107638889
4,"(0, 1)",0.06209418402777778
4,"(0, 2)",0.06258897569444444
4,"(0, 3)",0.06258897569444444
4,"(0, 4)",1.0
4,"(0, 5)",0.723779296875
4,"(0, 6)",0.6136838107638889
4,"(0, 7)",0.06652886284722222
4,"(0, 8)",0.06509982638888889
4,"(0, 9)",0.0667013888888889
4,"(0, 10)",0.06643446180555555
4,"(0, 11)",0.2872710503472222
4,"(0, 12)",0.28722439236111114
4,"(1, 2)",0.06225694444444444
4,"(1, 3)",0.06225694444444444
4,"(1, 4)",1.0
4,"(1, 5)",0.7236436631944444
4,"(1, 6)",0.6137858072916667
4,"(1, 7)",0.06638129340277778
4,"(1, 8)",0.06496744791666667
4,"(1, 9)",0.06655490451388889
4,"(1, 10)",0.06629231770833334
4,"(1, 11)",0.2874533420138889
4,"(1, 12)",0.2873990885416667
4,"(2, 3)",0.05654079861111111
4,"(2, 4)",1.0
4,"(2, 5)",0.7229926215277778
4,"(2, 6)",0.6105392795138889
4,"(2, 7)",0.062021484375
4,"(2, 8)",0.06065104166666667
4,"(2, 9)",0.06208767361111111
4,"(2, 10)",0.062060546875
4,"(2, 11)",0.28484375
4,"(2, 12)",0.28475477430555557
4,"(3, 4)",1.0
4,"(3, 5)",0.7229926215277778
4,"(3, 6)",0.6105392795138889
4,"(3, 7)",0.062021484375
4,"(3, 8)",0.06065104166666667
4,"(3, 9)",0.06208767361111111
4,"(3, 10)",0.062060546875
4,"(3, 11)",0.28484375
4,"(3, 12)",0.28475477430555557
4,"(4, 5)",1.0
4,"(4, 6)",1.0
4,"(4, 7)",1.0
4,"(4, 8)",1.0
4,"(4, 9)",1.0
4,"(4, 10)",1.0
4,"(4, 11)",1.0
4,"(4, 12)",1.0
4,"(5, 6)",0.7365212673611111
4,"(5, 7)",0.7211100260416666
4,"(5, 8)",0.7207790798611111
4,"(5, 9)",0.7220920138888889
4,"(5, 10)",0.7217230902777778
4,"(5, 11)",0.8009743923611111
4,"(5, 12)",0.80087890625
4,"(6, 7)",0.5993337673611111
4,"(6, 8)",0.5989279513888889
4,"(6, 9)",0.5993858506944445
4,"(6, 10)",0.5994466145833334
4,"(6, 11)",0.717255859375
4,"(6, 12)",0.7165635850694444
4,"(7, 8)",0.012218967013888889
4,"(7, 9)",0.014028862847222223
4,"(7, 10)",0.014015842013888889
4,"(7, 11)",0.250615234375
4,"(7, 12)",0.25060004340277775
4,"(8, 9)",0.013197699652777778
4,"(8, 10)",0.012715928819444444
4,"(8, 11)",0.2513433159722222
4,"(8, 12)",0.25133246527777775
4,"(9, 10)",0.012761501736111111
4,"(9, 11)",0.25041341145833335
4,"(9, 12)",0.25037109375
4,"(10, 11)",0.2511805555555556
4,"(10, 12)",0.25115559895833334
4,"(11, 12)",0.24974826388888888
5,"(0,)",0.07244357638888889
5,"(1,)",0.07186740451388889
5,"(2,)",0.06408203125
5,"(3,)",0.06408203125
5,"(4,)",0.7201974826388889
5,"(5,)",1.0
5,"(6,)",0.7929861111111111
5,"(7,)",0.010317925347222222
5,"(8,)",0.009585503472222222
5,"(9,)",0.009787326388888889
5,"(10,)",0.011021050347222222
5,"(11,)",0.19053927951388888
5,"(12,)",0.1891840277777778
5,"(0, 1)",0.07385850694444444
5,"(0, 2)",0.07460503472222223
5,"(0, 3)",0.07460503472222223
5,"(0, 4)",0.7349424913194444
5,"(0, 5)",1.0
5,"(0, 6)",0.8174207899305556
5,"(0, 7)",0.076953125
5,"(0, 8)",0.07597005208333334
5,"(0, 9)",0.07628038194444445
5,"(0, 10)",0.07655598958333333
5,"(0, 11)",0.24126302083333334
5,"(0, 12)",0.24033745659722222
5,"(1, 2)",0.07327907986111111
5,"(1, 3)",0.07327907986111111
5,"(1, 4)",0.7344140625
5,"(1, 5)",1.0
5,"(1, 6)",0.8172569444444444
5,"(1, 7)",0.07641276041666667
5,"(1, 8)",0.07544487847222223
5,"(1, 9)",0.07574110243055555
5,"(1, 10)",0.07602105034722222
5,"(1, 11)",0.24100151909722223
5,"(1, 12)",0.240068359375
5,"(2, 3)",0.06408203125
5,"(2, 4)",0.7305338541666667
5,"(2, 5)",1.0
5,"(2, 6)",0.8117502170138889
5,"(2, 7)",0.06882378472222223
5,"(2, 8)",0.06785698784722222
5,"(2, 9)",0.06804470486111111
5,"(2, 10)",0.0685525173611111
5,"(2, 11)",0.234873046875
5,"(2, 12)",0.23390299479166668
5,"(3, 4)",0.7305338541666667
5,"(3, 5)",1.0
5,"(3, 6)",0.8117502170138889
5,"(3, 7)",0.06882378472222223
5,"(3, 8)",0.06785698784722222
5,"(3, 9)",0.06804470486111111
5,"(3, 10)",0.0685525173611111
5,"(3, 11)",0.234873046875
5,"(3, 12)",0.23390299479166668
5,"(4, 5)",1.0
5,"(4, 6)",0.9345562065972223
5,"(4, 7)",0.7202408854166666
5,"(4, 8)",0.7208604600694445
5,"(4, 9)",0.7207389322916666
5,"(4, 10)",0.7210101996527778
5,"(4, 11)",0.7429817708333334
5,"(4, 12)",0.7420041232638889
5,"(5, 6)",1.0
5,"(5, 7)",1.0
5,"(5, 8)",1.0
5,"(5, 9)",1.0
5,"(5, 10)",1.0
5,"(5, 11)",1.0
5,"(5, 12)",1.0
5,"(6, 7)",0.7964789496527778
5,"(6, 8)",0.7964105902777778
5,"(6, 9)",0.7962803819444444
5,"(6, 10)",0.7964735243055555
5,"(6, 11)",0.8434602864583334
5,"(6, 12)",0.8427571614583333
5,"(7, 8)",0.012005208333333333
5,"(7, 9)",0.012547743055555555
5,"(7, 10)",0.013213975694444444
5,"(7, 11)",0.19226019965277777
5,"(7, 12)",0.19136284722222222
5,"(8, 9)",0.011948784722222222
5,"(8, 10)",0.012024739583333333
5,"(8, 11)",0.1935622829861111
5,"(8, 12)",0.19266927083333332
5,"(9, 10)",0.011741536458333333
5,"(9, 11)",0.19265950520833333
5,"(9, 12)",0.1917361111111111
5,"(10, 11)",0.19356119791666668
5,"(10, 12)",0.1926540798611111
5,"(11, 12)",0.19126736111111112
6,"(0,)",0.050524088541666665
6,"(1,)",0.050030381944444445
6,"(2,)",0.047733289930555554
6,"(3,)",0.047733289930555554
6,"(4,)",0.594951171875
6,"(5,)",0.7929861111111111
6,"(6,)",1.0
6,"(7,)",0.006847873263888889
6,"(8,)",0.006646050347222222
6,"(9,)",0.007718098958333333
6,"(10,)",0.008929036458333333
6,"(11,)",0.1554340277777778
6,"(12,)",0.15434461805555555
6,"(0, 1)",0.050702039930555554
6,"(0, 2)",0.052231987847222223
6,"(0, 3)",0.052231987847222223
6,"(0, 4)",0.6029275173611112
6,"(0, 5)",0.7955013020833334
6,"(0, 6)",1.0
6,"(0, 7)",0.05400065104166667
6,"(0, 8)",0.053313802083333334
6,"(0, 9)",0.05455295138888889
6,"(0, 10)",0.054673394097222223
6,"(0, 11)",0.19176866319444444
6,"(0, 12)",0.1908279079861111
6,"(1, 2)",0.05159071180555556
6,"(1, 3)",0.05159071180555556
6,"(1, 4)",0.6027191840277778
6,"(1, 5)",0.795419921875
6,"(1, 6)",1.0
6,"(1, 7)",0.05352973090277778
6,"(1, 8)",0.052858072916666665
6,"(1, 9)",0.05408962673611111
6,"(1, 10)",0.05420789930555556
6,"(1, 11)",0.19129448784722222
6,"(1, 12)",0.19035373263888888
6,"(2, 3)",0.047733289930555554
6,"(2, 4)",0.6017317708333333
6,"(2, 5)",0.7954014756944444
6,"(2, 6)",1.0
6,"(2, 7)",0.05126085069444444
6,"(2, 8)",0.050517578125
6,"(2, 9)",0.051813151041666665
6,"(2, 10)",0.05213324652777778
6,"(2, 11)",0.18929144965277778
6,"(2, 12)",0.18834309895833334
6,"(3, 4)",0.6017317708333333
6,"(3, 5)",0.7954014756944444
6,"(3, 6)",1.0
6,"(3, 7)",0.05126085069444444
6,"(3, 8)",0.050517578125
6,"(3, 9)",0.051813151041666665
6,"(3, 10)",0.05213324652777778
6,"(3, 11)",0.18929144965277778
6,"(3, 12)",0.18834309895833334
6,"(4, 5)",0.8093098958333333
6,"(4, 6)",1.0
6,"(4, 7)",0.5949945746527778
6,"(4, 8)",0.5960698784722223
6,"(4, 9)",0.5959635416666667
6,"(4, 10)",0.5966417100694444
6,"(4, 11)",0.6241579861111111
6,"(4, 12)",0.6228493923611111
6,"(5, 6)",1.0
6,"(5, 7)",0.7930088975694445
6,"(5, 8)",0.7934711371527777
6,"(5, 9)",0.7942111545138889
6,"(5, 10)",0.7943815104166667
6,"(5, 11)",0.8083550347222223
6,"(5, 12)",0.8079177517361111
6,"(6, 7)",1.0
6,"(6, 8)",1.0
6,"(6, 9)",1.0
6,"(6, 10)",1.0
6,"(6, 11)",1.0
6,"(6, 12)",1.0
6,"(7, 8)",0.008942057291666666
6,"(7, 9)",0.00991427951388889
6,"(7, 10)",0.010788845486111111
6,"(7, 11)",0.15558159722222223
6,"(7, 12)",0.1546408420138889
6,"(8, 9)",0.00978515625
6,"(8, 10)",0.009817708333333333
6,"(8, 11)",0.1570952690972222
6,"(8, 12)",0.15614474826388888
6,"(9, 10)",0.009908854166666667
6,"(9, 11)",0.15670247395833334
6,"(9, 12)",0.15575737847222224
6,"(10, 11)",0.15777235243055557
6,"(10, 12)",0.1568240017361111
6,"(11, 12)",0.15609809027777777
7,"(0,)",0.019711371527777778
7,"(1,)",0.02044162326388889
7,"(2,)",0.022156032986111112
7,"(3,)",0.022156032986111112
7,"(4,)",0.011187065972222222
7,"(5,)",0.010317925347222222
7,"(6,)",0.006847873263888889
7,"(7,)",1.0
7,"(8,)",0.7351627604166666
7,"(9,)",0.4076334635416667
7,"(10,)",0.49579318576388887
7,"(11,)",0.22151801215277778
7,"(12,)",0.22230794270833334
7,"(0, 1)",0.020694444444444446
7,"(0, 2)",0.023486328125
7,"(0, 3)",0.023486328125
7,"(0, 4)",0.024959852430555554
7,"(0, 5)",0.02422092013888889
7,"(0, 6)",0.023187934027777777
7,"(0, 7)",1.0
7,"(0, 8)",0.7371061197916666
7,"(0, 9)",0.4095648871527778
7,"(0, 10)",0.49725368923611113
7,"(0, 11)",0.231787109375
7,"(0, 12)",0.23322916666666665
7,"(1, 2)",0.023348524305555556
7,"(1, 3)",0.023348524305555556
7,"(1, 4)",0.025725911458333334
7,"(1, 5)",0.024986979166666666
7,"(1, 6)",0.02394097222222222
7,"(1, 7)",1.0
7,"(1, 8)",0.7371592881944444
7,"(1, 9)",0.40962456597222224
7,"(1, 10)",0.49731770833333333
7,"(1, 11)",0.2316872829861111
7,"(1, 12)",0.23312174479166667
7,"(2, 3)",0.022156032986111112
7,"(2, 4)",0.02763671875
7,"(2, 5)",0.026897786458333333
7,"(2, 6)",0.02568359375
7,"(2, 7)",1.0
7,"(2, 8)",0.73732421875
7,"(2, 9)",0.4095269097222222
7,"(2, 10)",0.49739800347222224
7,"(2, 11)",0.2307834201388889
7,"(2, 12)",0.23216254340277778
7,"(3, 4)",0.02763671875
7,"(3, 5)",0.026897786458333333
7,"(3, 6)",0.02568359375
7,"(3, 7)",1.0
7,"(3, 8)",0.73732421875
7,"(3, 9)",0.4095269097222222
7,"(3, 10)",0.49739800347222224
7,"(3, 11)",0.2307834201388889
7,"(3, 12)",0.23216254340277778
7,"(4, 5)",0.01123046875
7,"(4, 6)",0.01123046875
7,"(4, 7)",1.0
7,"(4, 8)",0.7378776041666667
7,"(4, 9)",0.4105219184027778
7,"(4, 10)",0.49807508680555557
7,"(4, 11)",0.2236013454861111
7,"(4, 12)",0.22484917534722224
7,"(5, 6)",0.010340711805555555
7,"(5, 7)",1.0
7,"(5, 8)",0.7375824652777778
7,"(5, 9)",0.41039388020833334
7,"(5, 10)",0.49798611111111113
7,"(5, 11)",0.22323893229166666
7,"(5, 12)",0.22448676215277777
7,"(6, 7)",1.0
7,"(6, 8)",0.7374587673611112
7,"(6, 9)",0.4098296440972222
7,"(6, 10)",0.4976529947916667
7,"(6, 11)",0.22166558159722222
7,"(6, 12)",0.22260416666666666
7,"(7, 8)",1.0
7,"(7, 9)",1.0
7,"(7, 10)",1.0
7,"(7, 11)",1.0
7,"(7, 12)",1.0
7,"(8, 9)",0.7963530815972222
7,"(8, 10)",0.8137272135416667
7,"(8, 11)",0.7559743923611111
7,"(8, 12)",0.7558626302083333
7,"(9, 10)",0.5059168836805555
7,"(9, 11)",0.5455924479166666
7,"(9, 12)",0.5472048611111111
7,"(10, 11)",0.5864171006944444
7,"(10, 12)",0.5879698350694444
7,"(11, 12)",0.2241091579861111
8,"(0,)",0.03163628472222222
8,"(1,)",0.033368055555555554
8,"(2,)",0.03685763888888889
8,"(3,)",0.03685763888888889
8,"(4,)",0.00950412326388889
8,"(5,)",0.009585503472222222
8,"(6,)",0.006646050347222222
8,"(7,)",0.7351627604166666
8,"(8,)",1.0
8,"(9,)",0.39824544270833334
8,"(10,)",0.4888519965277778
8,"(11,)",0.2525368923611111
8,"(12,)",0.2535275607638889
8,"(0, 1)",0.03372938368055556
8,"(0, 2)",0.03854926215277778
8,"(0, 3)",0.03854926215277778
8,"(0, 4)",0.035455729166666665
8,"(0, 5)",0.03516276041666667
8,"(0, 6)",0.03442599826388889
8,"(0, 7)",0.7490310329861111
8,"(0, 8)",1.0
8,"(0, 9)",0.403388671875
8,"(0, 10)",0.4911252170138889
8,"(0, 11)",0.273115234375
8,"(0, 12)",0.2747612847222222
8,"(1, 2)",0.03829318576388889
8,"(1, 3)",0.03829318576388889
8,"(1, 4)",0.03723849826388889
8,"(1, 5)",0.03694552951388889
8,"(1, 6)",0.03619574652777778
8,"(1, 7)",0.7500857204861111
8,"(1, 8)",1.0
8,"(1, 9)",0.4042469618055556
8,"(1, 10)",0.4913747829861111
8,"(1, 11)",0.2728689236111111
8,"(1, 12)",0.27450737847222223
8,"(2, 3)",0.03685763888888889
8,"(2, 4)",0.040967881944444444
8,"(2, 5)",0.04063259548611111
8,"(2, 6)",0.039641927083333334
8,"(2, 7)",0.7520258246527778
8,"(2, 8)",1.0
8,"(2, 9)",0.40524739583333336
8,"(2, 10)",0.4921516927083333
8,"(2, 11)",0.27191080729166667
8,"(2, 12)",0.2734884982638889
8,"(3, 4)",0.040967881944444444
8,"(3, 5)",0.04063259548611111
8,"(3, 6)",0.039641927083333334
8,"(3, 7)",0.7520258246527778
8,"(3, 8)",1.0
8,"(3, 9)",0.40524739583333336
8,"(3, 10)",0.4921516927083333
8,"(3, 11)",0.27191080729166667
8,"(3, 12)",0.2734884982638889
8,"(4, 5)",0.010167100694444445
8,"(4, 6)",0.010622829861111112
8,"(4, 7)",0.7361946614583333
8,"(4, 8)",1.0
8,"(4, 9)",0.400302734375
8,"(4, 10)",0.489833984375
8,"(4, 11)",0.2553483072916667
