targetView,camSet,coverage
1,"(7,)",0.07472547743055556
1,"(8,)",0.00255859375
1,"(9,)",0.00255859375
1,"(0, 1)",1.0
1,"(0, 2)",1.0
1,"(0, 3)",1.0
1,"(0, 4)",1.0
1,"(0, 5)",1.0
1,"(0, 6)",1.0
1,"(0, 7)",1.0
1,"(0, 8)",1.0
1,"(0, 9)",1.0
1,"(1, 2)",1.0
1,"(1, 3)",1.0
1,"(1, 4)",1.0
1,"(1, 5)",1.0
1,"(1, 6)",1.0
1,"(1, 7)",1.0
1,"(1, 8)",1.0
1,"(1, 9)",1.0
1,"(2, 3)",0.019051649305555557
1,"(2, 4)",0.01974392361111111
1,"(2, 5)",0.01974392361111111
1,"(2, 6)",0.0933962673611111
1,"(2, 7)",0.0933962673611111
1,"(2, 8)",0.01919704861111111
1,"(2, 9)",0.01919704861111111
1,"(3, 4)",0.01974392361111111
1,"(3, 5)",0.01974392361111111
1,"(3, 6)",0.0933962673611111
1,"(3, 7)",0.0933962673611111
1,"(3, 8)",0.01919704861111111
1,"(3, 9)",0.01919704861111111
1,"(4, 5)",0.0010308159722222222
1,"(4, 6)",0.07487630208333333
1,"(4, 7)",0.07487630208333333
1,"(4, 8)",0.0031434461805555556
1,"(4, 9)",0.0031434461805555556
1,"(5, 6)",0.07487630208333333
1,"(5, 7)",0.07487630208333333
1,"(5, 8)",0.0031434461805555556
1,"(5, 9)",0.0031434461805555556
1,"(6, 7)",0.07472547743055556
1,"(6, 8)",0.0767578125
1,"(6, 9)",0.0767578125
1,"(7, 8)",0.0767578125
1,"(7, 9)",0.0767578125
1,"(8, 9)",0.00255859375
2,"(0,)",0.019051649305555557
2,"(1,)",0.019051649305555557
2,"(2,)",1.0
2,"(3,)",1.0
2,"(4,)",0.003251953125
2,"(5,)",0.003251953125
2,"(6,)",0.0016004774305555555
2,"(7,)",0.0016004774305555555
2,"(8,)",0.166630859375
2,"(9,)",0.166630859375
2,"(0, 1)",0.019051649305555557
2,"(0, 2)",1.0
2,"(0, 3)",1.0
2,"(0, 4)",0.021965060763888888
2,"(0, 5)",0.021965060763888888
2,"(0, 6)",0.020271267361111112
2,"(0, 7)",0.020271267361111112
2,"(0, 8)",0.18326931423611112
2,"(0, 9)",0.18326931423611112
2,"(1, 2)",1.0
2,"(1, 3)",1.0
2,"(1, 4)",0.021965060763888888
2,"(1, 5)",0.021965060763888888
2,"(1, 6)",0.020271267361111112
2,"(1, 7)",0.020271267361111112
2,"(1, 8)",0.18326931423611112
2,"(1, 9)",0.18326931423611112
2,"(2, 3)",1.0
2,"(2, 4)",1.0
2,"(2, 5)",1.0
2,"(2, 6)",1.0
2,"(2, 7)",1.0
2,"(2, 8)",1.0
2,"(2, 9)",1.0
2,"(3, 4)",1.0
2,"(3, 5)",1.0
2,"(3, 6)",1.0
2,"(3, 7)",1.0
2,"(3, 8)",1.0
2,"(3, 9)",1.0
2,"(4, 5)",0.003251953125
2,"(4, 6)",0.0034027777777777776
2,"(4, 7)",0.0034027777777777776
2,"(4, 8)",0.16703559027777778
2,"(4, 9)",0.16703559027777778
2,"(5, 6)",0.0034027777777777776
2,"(5, 7)",0.0034027777777777776
2,"(5, 8)",0.16703559027777778
2,"(5, 9)",0.16703559027777778
2,"(6, 7)",0.0016004774305555555
2,"(6, 8)",0.1669021267361111
2,"(6, 9)",0.1669021267361111
2,"(7, 8)",0.1669021267361111
2,"(7, 9)",0.1669021267361111
2,"(8, 9)",0.166630859375
3,"(0,)",0.019051649305555557
3,"(1,)",0.019051649305555557
3,"(2,)",1.0
3,"(3,)",1.0
3,"(4,)",0.003251953125
3,"(5,)",0.003251953125
3,"(6,)",0.0016004774305555555
3,"(7,)",0.0016004774305555555
3,"(8,)",0.166630859375
3,"(9,)",0.166630859375
3,"(0, 1)",0.019051649305555557
3,"(0, 2)",1.0
3,"(0, 3)",1.0
3,"(0, 4)",0.021965060763888888
3,"(0, 5)",0.021965060763888888
3,"(0, 6)",0.020271267361111112
3,"(0, 7)",0.020271267361111112
3,"(0, 8)",0.18326931423611112
3,"(0, 9)",0.18326931423611112
3,"(1, 2)",1.0
3,"(1, 3)",1.0
3,"(1, 4)",0.021965060763888888
3,"(1, 5)",0.021965060763888888
3,"(1, 6)",0.020271267361111112
3,"(1, 7)",0.020271267361111112
3,"(1, 8)",0.18326931423611112
3,"(1, 9)",0.18326931423611112
3,"(2, 3)",1.0
3,"(2, 4)",1.0
3,"(2, 5)",1.0
3,"(2, 6)",1.0
3,"(2, 7)",1.0
3,"(2, 8)",1.0
3,"(2, 9)",1.0
3,"(3, 4)",1.0
3,"(3, 5)",1.0
3,"(3, 6)",1.0
3,"(3, 7)",1.0
3,"(3, 8)",1.0
3,"(3, 9)",1.0
3,"(4, 5)",0.003251953125
3,"(4, 6)",0.0034027777777777776
3,"(4, 7)",0.0034027777777777776
3,"(4, 8)",0.16703559027777778
3,"(4, 9)",0.16703559027777778
3,"(5, 6)",0.0034027777777777776
3,"(5, 7)",0.0034027777777777776
3,"(5, 8)",0.16703559027777778
3,"(5, 9)",0.16703559027777778
3,"(6, 7)",0.0016004774305555555
3,"(6, 8)",0.1669021267361111
3,"(6, 9)",0.1669021267361111
3,"(7, 8)",0.1669021267361111
3,"(7, 9)",0.1669021267361111
3,"(8, 9)",0.166630859375
4,"(0,)",0.0010308159722222222
4,"(1,)",0.0010308159722222222
4,"(2,)",0.003251953125
4,"(3,)",0.003251953125
4,"(4,)",1.0
4,"(5,)",1.0
4,"(6,)",0.2571929253472222
4,"(7,)",0.2571929253472222
4,"(8,)",0.36490234375
4,"(9,)",0.36490234375
4,"(0, 1)",0.0010308159722222222
4,"(0, 2)",0.003944227430555555
4,"(0, 3)",0.003944227430555555
4,"(0, 4)",1.0
4,"(0, 5)",1.0
4,"(0, 6)",0.25734375
4,"(0, 7)",0.25734375
4,"(0, 8)",0.36548719618055553
4,"(0, 9)",0.36548719618055553
4,"(1, 2)",0.003944227430555555
4,"(1, 3)",0.003944227430555555
4,"(1, 4)",1.0
4,"(1, 5)",1.0
4,"(1, 6)",0.25734375
4,"(1, 7)",0.25734375
4,"(1, 8)",0.36548719618055553
4,"(1, 9)",0.36548719618055553
4,"(2, 3)",0.003251953125
4,"(2, 4)",1.0
4,"(2, 5)",1.0
4,"(2, 6)",0.25899522569444444
4,"(2, 7)",0.25899522569444444
4,"(2, 8)",0.3653070746527778
4,"(2, 9)",0.3653070746527778
4,"(3, 4)",1.0
4,"(3, 5)",1.0
4,"(3, 6)",0.25899522569444444
4,"(3, 7)",0.25899522569444444
4,"(3, 8)",0.3653070746527778
4,"(3, 9)",0.3653070746527778
4,"(4, 5)",1.0
4,"(4, 6)",1.0
4,"(4, 7)",1.0
4,"(4, 8)",1.0
4,"(4, 9)",1.0
4,"(5, 6)",1.0
4,"(5, 7)",1.0
4,"(5, 8)",1.0
4,"(5, 9)",1.0
4,"(6, 7)",0.2571929253472222
4,"(6, 8)",0.5816959635416666
4,"(6, 9)",0.5816959635416666
4,"(7, 8)",0.5816959635416666
4,"(7, 9)",0.5816959635416666
4,"(8, 9)",0.36490234375
5,"(0,)",0.0010308159722222222
5,"(1,)",0.0010308159722222222
5,"(2,)",0.003251953125
5,"(3,)",0.003251953125
5,"(4,)",1.0
5,"(5,)",1.0
5,"(6,)",0.2571929253472222
5,"(7,)",0.2571929253472222
5,"(8,)",0.36490234375
5,"(9,)",0.36490234375
5,"(0, 1)",0.0010308159722222222
5,"(0, 2)",0.003944227430555555
5,"(0, 3)",0.003944227430555555
5,"(0, 4)",1.0
5,"(0, 5)",1.0
5,"(0, 6)",0.25734375
5,"(0, 7)",0.25734375
5,"(0, 8)",0.36548719618055553
5,"(0, 9)",0.36548719618055553
5,"(1, 2)",0.003944227430555555
5,"(1, 3)",0.003944227430555555
5,"(1, 4)",1.0
5,"(1, 5)",1.0
5,"(1, 6)",0.25734375
5,"(1, 7)",0.25734375
5,"(1, 8)",0.36548719618055553
5,"(1, 9)",0.36548719618055553
5,"(2, 3)",0.003251953125
5,"(2, 4)",1.0
5,"(2, 5)",1.0
5,"(2, 6)",0.25899522569444444
5,"(2, 7)",0.25899522569444444
5,"(2, 8)",0.3653070746527778
5,"(2, 9)",0.3653070746527778
5,"(3, 4)",1.0
5,"(3, 5)",1.0
5,"(3, 6)",0.25899522569444444
5,"(3, 7)",0.25899522569444444
5,"(3, 8)",0.3653070746527778
5,"(3, 9)",0.3653070746527778
5,"(4, 5)",1.0
5,"(4, 6)",1.0
5,"(4, 7)",1.0
5,"(4, 8)",1.0
5,"(4, 9)",1.0
5,"(5, 6)",1.0
5,"(5, 7)",1.0
5,"(5, 8)",1.0
5,"(5, 9)",1.0
5,"(6, 7)",0.2571929253472222
5,"(6, 8)",0.5816959635416666
5,"(6, 9)",0.5816959635416666
5,"(7, 8)",0.5816959635416666
5,"(7, 9)",0.5816959635416666
5,"(8, 9)",0.36490234375
6,"(0,)",0.07472547743055556
6,"(1,)",0.07472547743055556
6,"(2,)",0.0016004774305555555
6,"(3,)",0.0016004774305555555
6,"(4,)",0.2571929253472222
6,"(5,)",0.2571929253472222
6,"(6,)",1.0
6,"(7,)",1.0
6,"(8,)",0.06115017361111111
6,"(9,)",0.06115017361111111
6,"(0, 1)",0.07472547743055556
6,"(0, 2)",0.07594509548611111
6,"(0, 3)",0.07594509548611111
6,"(0, 4)",0.33103841145833335
6,"(0, 5)",0.33103841145833335
6,"(0, 6)",1.0
6,"(0, 7)",1.0
6,"(0, 8)",0.1353493923611111
6,"(0, 9)",0.1353493923611111
6,"(1, 2)",0.07594509548611111
6,"(1, 3)",0.07594509548611111
6,"(1, 4)",0.33103841145833335
6,"(1, 5)",0.33103841145833335
6,"(1, 6)",1.0
6,"(1, 7)",1.0
6,"(1, 8)",0.1353493923611111
6,"(1, 9)",0.1353493923611111
6,"(2, 3)",0.0016004774305555555
6,"(2, 4)",0.25734375
6,"(2, 5)",0.25734375
6,"(2, 6)",1.0
6,"(2, 7)",1.0
6,"(2, 8)",0.06142144097222222
6,"(2, 9)",0.06142144097222222
6,"(3, 4)",0.25734375
6,"(3, 5)",0.25734375
6,"(3, 6)",1.0
6,"(3, 7)",1.0
6,"(3, 8)",0.06142144097222222
6,"(3, 9)",0.06142144097222222
6,"(4, 5)",0.2571929253472222
6,"(4, 6)",1.0
6,"(4, 7)",1.0
6,"(4, 8)",0.27794379340277775
6,"(4, 9)",0.27794379340277775
6,"(5, 6)",1.0
6,"(5, 7)",1.0
6,"(5, 8)",0.27794379340277775
6,"(5, 9)",0.27794379340277775
6,"(6, 7)",1.0
6,"(6, 8)",1.0
6,"(6, 9)",1.0
6,"(7, 8)",1.0
6,"(7, 9)",1.0
6,"(8, 9)",0.06115017361111111
7,"(0,)",0.07472547743055556
7,"(1,)",0.07472547743055556
7,"(2,)",0.0016004774305555555
7,"(3,)",0.0016004774305555555
7,"(4,)",0.2571929253472222
7,"(5,)",0.2571929253472222
7,"(6,)",1.0
7,"(7,)",1.0
7,"(8,)",0.06115017361111111
7,"(9,)",0.06115017361111111
7,"(0, 1)",0.07472547743055556
7,"(0, 2)",0.07594509548611111
7,"(0, 3)",0.07594509548611111
7,"(0, 4)",0.33103841145833335
7,"(0, 5)",0.33103841145833335
7,"(0, 6)",1.0
7,"(0, 7)",1.0
7,"(0, 8)",0.1353493923611111
7,"(0, 9)",0.1353493923611111
7,"(1, 2)",0.07594509548611111
7,"(1, 3)",0.07594509548611111
7,"(1, 4)",0.33103841145833335
7,"(1, 5)",0.33103841145833335
7,"(1, 6)",1.0
7,"(1, 7)",1.0
7,"(1, 8)",0.1353493923611111
7,"(1, 9)",0.1353493923611111
7,"(2, 3)",0.0016004774305555555
7,"(2, 4)",0.25734375
7,"(2, 5)",0.25734375
7,"(2, 6)",1.0
7,"(2, 7)",1.0
7,"(2, 8)",0.06142144097222222
7,"(2, 9)",0.06142144097222222
7,"(3, 4)",0.25734375
7,"(3, 5)",0.25734375
7,"(3, 6)",1.0
7,"(3, 7)",1.0
7,"(3, 8)",0.06142144097222222
7,"(3, 9)",0.06142144097222222
7,"(4, 5)",0.2571929253472222
7,"(4, 6)",1.0
7,"(4, 7)",1.0
7,"(4, 8)",0.27794379340277775
7,"(4, 9)",0.27794379340277775
7,"(5, 6)",1.0
7,"(5, 7)",1.0
7,"(5, 8)",0.27794379340277775
7,"(5, 9)",0.27794379340277775
7,"(6, 7)",1.0
7,"(6, 8)",1.0
7,"(6, 9)",1.0
7,"(7, 8)",1.0
7,"(7, 9)",1.0
7,"(8, 9)",0.06115017361111111
8,"(0,)",0.00255859375
8,"(1,)",0.00255859375
8,"(2,)",0.166630859375
8,"(3,)",0.166630859375
8,"(4,)",0.36490234375
8,"(5,)",0.36490234375
8,"(6,)",0.06115017361111111
8,"(7,)",0.06115017361111111
8,"(8,)",1.0
8,"(9,)",1.0
8,"(0, 1)",0.00255859375
8,"(0, 2)",0.16677625868055557
8,"(0, 3)",0.16677625868055557
8,"(0, 4)",0.3670149739583333
8,"(0, 5)",0.3670149739583333
8,"(0, 6)",0.06318250868055555
8,"(0, 7)",0.06318250868055555
8,"(0, 8)",1.0
8,"(0, 9)",1.0
8,"(1, 2)",0.16677625868055557
8,"(1, 3)",0.16677625868055557
8,"(1, 4)",0.3670149739583333
8,"(1, 5)",0.3670149739583333
8,"(1, 6)",0.06318250868055555
8,"(1, 7)",0.06318250868055555
8,"(1, 8)",1.0
8,"(1, 9)",1.0
8,"(2, 3)",0.166630859375
8,"(2, 4)",0.5286859809027777
8,"(2, 5)",0.5286859809027777
8,"(2, 6)",0.22645182291666666
8,"(2, 7)",0.22645182291666666
8,"(2, 8)",1.0
8,"(2, 9)",1.0
8,"(3, 4)",0.5286859809027777
8,"(3, 5)",0.5286859809027777
8,"(3, 6)",0.22645182291666666
8,"(3, 7)",0.22645182291666666
8,"(3, 8)",1.0
8,"(3, 9)",1.0
8,"(4, 5)",0.36490234375
8,"(4, 6)",0.38565321180555556
8,"(4, 7)",0.38565321180555556
8,"(4, 8)",1.0
8,"(4, 9)",1.0
8,"(5, 6)",0.38565321180555556
8,"(5, 7)",0.38565321180555556
8,"(5, 8)",1.0
8,"(5, 9)",1.0
8,"(6, 7)",0.06115017361111111
8,"(6, 8)",1.0
8,"(6, 9)",1.0
8,"(7, 8)",1.0
8,"(7, 9)",1.0
8,"(8, 9)",1.0
9,"(0,)",0.00255859375
9,"(1,)",0.00255859375
9,"(2,)",0.166630859375
9,"(3,)",0.166630859375
9,"(4,)",0.36490234375
9,"(5,)",0.36490234375
9,"(6,)",0.06115017361111111
9,"(7,)",0.06115017361111111
9,"(8,)",1.0
9,"(9,)",1.0
9,"(0, 1)",0.00255859375
9,"(0, 2)",0.16677625868055557
9,"(0, 3)",0.16677625868055557
9,"(0, 4)",0.3670149739583333
9,"(0, 5)",0.3670149739583333
9,"(0, 6)",0.06318250868055555
9,"(0, 7)",0.06318250868055555
9,"(0, 8)",1.0
9,"(0, 9)",1.0
9,"(1, 2)",0.16677625868055557
9,"(1, 3)",0.16677625868055557
9,"(1, 4)",0.3670149739583333
9,"(1, 5)",0.3670149739583333
9,"(1, 6)",0.06318250868055555
9,"(1, 7)",0.06318250868055555
9,"(1, 8)",1.0
9,"(1, 9)",1.0
9,"(2, 3)",0.166630859375
9,"(2, 4)",0.5286859809027777
9,"(2, 5)",0.5286859809027777
9,"(2, 6)",0.22645182291666666
9,"(2, 7)",0.22645182291666666
9,"(2, 8)",1.0
9,"(2, 9)",1.0
9,"(3, 4)",0.5286859809027777
9,"(3, 5)",0.5286859809027777
9,"(3, 6)",0.22645182291666666
9,"(3, 7)",0.22645182291666666
9,"(3, 8)",1.0
9,"(3, 9)",1.0
9,"(4, 5)",0.36490234375
9,"(4, 6)",0.38565321180555556
9,"(4, 7)",0.38565321180555556
9,"(4, 8)",1.0
9,"(4, 9)",1.0
9,"(5, 6)",0.38565321180555556
9,"(5, 7)",0.38565321180555556
9,"(5, 8)",1.0
9,"(5, 9)",1.0
9,"(6, 7)",0.06115017361111111
9,"(6, 8)",1.0
9,"(6, 9)",1.0
9,"(7, 8)",1.0
9,"(7, 9)",1.0
9,"(8, 9)",1.0
