targetView,camSet,coverage
0,"(10, 11)",0.009801432291666667
1,"(0,)",0.7258897569444445
1,"(1,)",1.0
1,"(2,)",0.024510633680555557
1,"(3,)",0.05214626736111111
1,"(4,)",0.057802734375
1,"(5,)",0.004206814236111111
1,"(6,)",0.010154079861111111
1,"(7,)",0.012986111111111111
1,"(8,)",0.06313259548611111
1,"(9,)",0.06919379340277777
1,"(10,)",0.020677083333333332
1,"(11,)",0.031408420138888886
1,"(0, 1)",1.0
1,"(0, 2)",0.7335329861111111
1,"(0, 3)",0.7575911458333333
1,"(0, 4)",0.7559331597222222
1,"(0, 5)",0.7297645399305556
1,"(0, 6)",0.7293630642361111
1,"(0, 7)",0.7334830729166667
1,"(0, 8)",0.7404025607638889
1,"(0, 9)",0.7465614149305555
1,"(0, 10)",0.7444346788194445
1,"(0, 11)",0.74904296875
1,"(1, 2)",1.0
1,"(1, 3)",1.0
1,"(1, 4)",1.0
1,"(1, 5)",1.0
1,"(1, 6)",1.0
1,"(1, 7)",1.0
1,"(1, 8)",1.0
1,"(1, 9)",1.0
1,"(1, 10)",1.0
1,"(1, 11)",1.0
1,"(2, 3)",0.05360460069444444
1,"(2, 4)",0.06207139756944444
1,"(2, 5)",0.027914496527777777
1,"(2, 6)",0.033949652777777777
1,"(2, 7)",0.036851128472222223
1,"(2, 8)",0.08711046006944445
1,"(2, 9)",0.09323893229166667
1,"(2, 10)",0.04161675347222222
1,"(2, 11)",0.0526171875
1,"(3, 4)",0.06780164930555556
1,"(3, 5)",0.054290364583333334
1,"(3, 6)",0.05831271701388889
1,"(3, 7)",0.06179796006944444
1,"(3, 8)",0.11178168402777777
1,"(3, 9)",0.11852756076388889
1,"(3, 10)",0.06405924479166666
1,"(3, 11)",0.07344618055555556
1,"(4, 5)",0.059544270833333336
1,"(4, 6)",0.05952907986111111
1,"(4, 7)",0.06400499131944444
1,"(4, 8)",0.11372829861111111
1,"(4, 9)",0.12078559027777777
1,"(4, 10)",0.07013454861111111
1,"(4, 11)",0.07112413194444445
1,"(5, 6)",0.011029730902777778
1,"(5, 7)",0.014392361111111111
1,"(5, 8)",0.06508355034722223
1,"(5, 9)",0.071962890625
1,"(5, 10)",0.02105251736111111
1,"(5, 11)",0.031504991319444446
1,"(6, 7)",0.014985894097222223
1,"(6, 8)",0.06521050347222222
1,"(6, 9)",0.07234266493055555
1,"(6, 10)",0.027720269097222222
1,"(6, 11)",0.035694444444444445
1,"(7, 8)",0.06676432291666666
1,"(7, 9)",0.07093858506944445
1,"(7, 10)",0.031005859375
1,"(7, 11)",0.03976345486111111
1,"(8, 9)",0.07524956597222222
1,"(8, 10)",0.08154947916666666
1,"(8, 11)",0.08981879340277778
1,"(9, 10)",0.08846137152777778
1,"(9, 11)",0.09706814236111111
1,"(10, 11)",0.03372395833333333
2,"(0,)",0.01955295138888889
2,"(1,)",0.024510633680555557
2,"(2,)",1.0
2,"(3,)",0.7731098090277778
2,"(4,)",0.5141438802083333
2,"(5,)",0.003132595486111111
2,"(6,)",0.00314453125
2,"(7,)",0.002719184027777778
2,"(8,)",0.0019194878472222222
2,"(9,)",0.0016417100694444443
2,"(10,)",0.17495768229166667
2,"(11,)",0.138740234375
2,"(0, 1)",0.027196180555555557
2,"(0, 2)",1.0
2,"(0, 3)",0.7752408854166667
2,"(0, 4)",0.5165668402777778
2,"(0, 5)",0.022327473958333333
2,"(0, 6)",0.022347005208333333
2,"(0, 7)",0.02193142361111111
2,"(0, 8)",0.021073133680555557
2,"(0, 9)",0.020817057291666666
2,"(0, 10)",0.19208658854166666
2,"(0, 11)",0.15610243055555556
2,"(1, 2)",1.0
2,"(1, 3)",0.7745681423611112
2,"(1, 4)",0.5184125434027778
2,"(1, 5)",0.02684027777777778
2,"(1, 6)",0.026940104166666666
2,"(1, 7)",0.026584201388888888
2,"(1, 8)",0.025897352430555555
2,"(1, 9)",0.025686848958333335
2,"(1, 10)",0.19589735243055556
2,"(1, 11)",0.15994900173611112
2,"(2, 3)",1.0
2,"(2, 4)",1.0
2,"(2, 5)",1.0
2,"(2, 6)",1.0
2,"(2, 7)",1.0
2,"(2, 8)",1.0
2,"(2, 9)",1.0
2,"(2, 10)",1.0
2,"(2, 11)",1.0
2,"(3, 4)",0.7779481336805556
2,"(3, 5)",0.7731640625
2,"(3, 6)",0.7731597222222222
2,"(3, 7)",0.7731499565972222
2,"(3, 8)",0.7731640625
2,"(3, 9)",0.7731629774305555
2,"(3, 10)",0.7898904079861111
2,"(3, 11)",0.7866362847222222
2,"(4, 5)",0.514248046875
2,"(4, 6)",0.5142437065972222
2,"(4, 7)",0.5142339409722222
2,"(4, 8)",0.514248046875
2,"(4, 9)",0.5142469618055555
2,"(4, 10)",0.5771451822916667
2,"(4, 11)",0.5478700086805556
2,"(5, 6)",0.0037261284722222223
2,"(5, 7)",0.003681640625
2,"(5, 8)",0.0034678819444444444
2,"(5, 9)",0.003403862847222222
2,"(5, 10)",0.17495768229166667
2,"(5, 11)",0.138740234375
2,"(6, 7)",0.00314453125
2,"(6, 8)",0.0032562934027777777
2,"(6, 9)",0.0031911892361111112
2,"(6, 10)",0.17555121527777778
2,"(6, 11)",0.138740234375
2,"(7, 8)",0.002939453125
2,"(7, 9)",0.00283203125
2,"(7, 10)",0.17550672743055556
2,"(7, 11)",0.138740234375
2,"(8, 9)",0.0019194878472222222
2,"(8, 10)",0.17524739583333335
2,"(8, 11)",0.138740234375
2,"(9, 10)",0.17520616319444443
2,"(9, 11)",0.138740234375
2,"(10, 11)",0.18156032986111112
3,"(0,)",0.022999131944444445
3,"(1,)",0.05214626736111111
3,"(2,)",0.7731098090277778
3,"(3,)",1.0
3,"(4,)",0.6603689236111111
3,"(5,)",0.004933810763888889
3,"(6,)",0.00826171875
3,"(7,)",0.006622178819444445
3,"(8,)",0.006083984375
3,"(9,)",0.005005425347222222
3,"(10,)",0.1892697482638889
3,"(11,)",0.16825954861111111
3,"(0, 1)",0.054700520833333335
3,"(0, 2)",0.7786870659722223
3,"(0, 3)",1.0
3,"(0, 4)",0.6617339409722223
3,"(0, 5)",0.027574869791666668
3,"(0, 6)",0.02832248263888889
3,"(0, 7)",0.02719943576388889
3,"(0, 8)",0.026229383680555555
3,"(0, 9)",0.025383029513888888
3,"(0, 10)",0.20984483506944446
3,"(0, 11)",0.18699869791666668
3,"(1, 2)",0.8022037760416667
3,"(1, 3)",1.0
3,"(1, 4)",0.6703678385416667
3,"(1, 5)",0.055017361111111114
3,"(1, 6)",0.056420355902777775
3,"(1, 7)",0.055434027777777777
3,"(1, 8)",0.05473307291666667
3,"(1, 9)",0.05433919270833333
3,"(1, 10)",0.23265190972222222
3,"(1, 11)",0.21029730902777777
3,"(2, 3)",1.0
3,"(2, 4)",0.9241731770833334
3,"(2, 5)",0.7749652777777778
3,"(2, 6)",0.7782769097222222
3,"(2, 7)",0.7770529513888889
3,"(2, 8)",0.7773285590277778
3,"(2, 9)",0.7765266927083333
3,"(2, 10)",0.8042024739583333
3,"(2, 11)",0.8161555989583333
3,"(3, 4)",1.0
3,"(3, 5)",1.0
3,"(3, 6)",1.0
3,"(3, 7)",1.0
3,"(3, 8)",1.0
3,"(3, 9)",1.0
3,"(3, 10)",1.0
3,"(3, 11)",1.0
3,"(4, 5)",0.6605013020833334
3,"(4, 6)",0.6604654947916667
3,"(4, 7)",0.6604437934027778
3,"(4, 8)",0.6605078125
3,"(4, 9)",0.6604188368055556
3,"(4, 10)",0.7127419704861111
3,"(4, 11)",0.6898253038194444
3,"(5, 6)",0.009273003472222222
3,"(5, 7)",0.008229166666666666
3,"(5, 8)",0.008359375
3,"(5, 9)",0.007960069444444445
3,"(5, 10)",0.1892990451388889
3,"(5, 11)",0.16827582465277777
3,"(6, 7)",0.008262803819444444
3,"(6, 8)",0.008646918402777778
3,"(6, 9)",0.008430989583333333
3,"(6, 10)",0.19361111111111112
3,"(6, 11)",0.17014539930555556
3,"(7, 8)",0.007571614583333333
3,"(7, 9)",0.007057291666666667
3,"(7, 10)",0.192568359375
3,"(7, 11)",0.16968641493055556
3,"(8, 9)",0.006083984375
3,"(8, 10)",0.19257595486111112
3,"(8, 11)",0.16991644965277777
3,"(9, 10)",0.19221571180555555
3,"(9, 11)",0.1697677951388889
3,"(10, 11)",0.21040364583333335
4,"(0,)",0.03247178819444444
4,"(1,)",0.057802734375
4,"(2,)",0.5141438802083333
4,"(3,)",0.6603689236111111
4,"(4,)",1.0
4,"(5,)",0.006976996527777778
4,"(6,)",0.01665798611111111
4,"(7,)",0.012769097222222222
4,"(8,)",0.013597005208333334
4,"(9,)",0.011859809027777777
4,"(10,)",0.19587673611111112
4,"(11,)",0.22845160590277777
4,"(0, 1)",0.06251519097222222
4,"(0, 2)",0.5294856770833334
4,"(0, 3)",0.6712065972222222
4,"(0, 4)",1.0
4,"(0, 5)",0.03909071180555555
4,"(0, 6)",0.04205078125
4,"(0, 7)",0.039609375
4,"(0, 8)",0.03931315104166667
4,"(0, 9)",0.03822699652777778
4,"(0, 10)",0.22592447916666666
4,"(0, 11)",0.25164930555555554
4,"(1, 2)",0.5517046440972222
4,"(1, 3)",0.6760243055555556
4,"(1, 4)",1.0
4,"(1, 5)",0.062314453125
4,"(1, 6)",0.06603298611111111
4,"(1, 7)",0.06378797743055556
4,"(1, 8)",0.06419270833333333
4,"(1, 9)",0.06345160590277778
4,"(1, 10)",0.2453342013888889
4,"(1, 11)",0.26816731770833335
4,"(2, 3)",0.6652072482638889
4,"(2, 4)",1.0
4,"(2, 5)",0.5180924479166666
4,"(2, 6)",0.5277571614583333
4,"(2, 7)",0.5242838541666667
4,"(2, 8)",0.5259255642361111
4,"(2, 9)",0.5244650607638889
4,"(2, 10)",0.5980642361111111
4,"(2, 11)",0.6375813802083333
4,"(3, 4)",1.0
4,"(3, 5)",0.6625444878472222
4,"(3, 6)",0.6688617621527778
4,"(3, 7)",0.6665907118055555
4,"(3, 8)",0.6680208333333333
4,"(3, 9)",0.6672732204861112
4,"(3, 10)",0.7193489583333333
4,"(3, 11)",0.7500173611111111
4,"(4, 5)",1.0
4,"(4, 6)",1.0
4,"(4, 7)",1.0
4,"(4, 8)",1.0
4,"(4, 9)",1.0
4,"(4, 10)",1.0
4,"(4, 11)",1.0
4,"(5, 6)",0.017983940972222223
4,"(5, 7)",0.014839409722222223
4,"(5, 8)",0.016411675347222224
4,"(5, 9)",0.015314670138888889
4,"(5, 10)",0.19624674479166668
4,"(5, 11)",0.22846788194444445
4,"(6, 7)",0.016659071180555554
4,"(6, 8)",0.018587239583333335
4,"(6, 9)",0.018203125
4,"(6, 10)",0.20707573784722222
4,"(6, 11)",0.23524631076388888
4,"(7, 8)",0.015882161458333332
4,"(7, 9)",0.015017361111111112
4,"(7, 10)",0.2038324652777778
4,"(7, 11)",0.23319010416666666
4,"(8, 9)",0.013597005208333334
4,"(8, 10)",0.20398546006944446
4,"(8, 11)",0.23327039930555554
4,"(9, 10)",0.2030121527777778
4,"(9, 11)",0.23273980034722222
4,"(10, 11)",0.24368815104166666
5,"(0,)",0.0005490451388888888
5,"(1,)",0.004206814236111111
5,"(2,)",0.003132595486111111
5,"(3,)",0.004933810763888889
5,"(4,)",0.006976996527777778
5,"(5,)",1.0
5,"(6,)",0.7007411024305555
5,"(7,)",0.4921560329861111
5,"(8,)",0.26723307291666665
5,"(9,)",0.21212999131944443
5,"(10,)",0.34426323784722224
5,"(11,)",0.28116319444444443
5,"(0, 1)",0.004423828125
5,"(0, 2)",0.0033235677083333333
5,"(0, 3)",0.005124782986111111
5,"(0, 4)",0.00716796875
5,"(0, 5)",1.0
5,"(0, 6)",0.7007562934027778
5,"(0, 7)",0.4921744791666667
5,"(0, 8)",0.26723307291666665
5,"(0, 9)",0.2121332465277778
5,"(0, 10)",0.34434027777777776
5,"(0, 11)",0.28124348958333334
5,"(1, 2)",0.006536458333333333
5,"(1, 3)",0.007077907986111111
5,"(1, 4)",0.00871853298611111
5,"(1, 5)",1.0
5,"(1, 6)",0.7016167534722222
5,"(1, 7)",0.4935622829861111
5,"(1, 8)",0.2691840277777778
5,"(1, 9)",0.21489908854166667
5,"(1, 10)",0.344638671875
5,"(1, 11)",0.281259765625
5,"(2, 3)",0.004988064236111111
5,"(2, 4)",0.007081163194444445
5,"(2, 5)",1.0
5,"(2, 6)",0.7013226996527778
5,"(2, 7)",0.4931184895833333
5,"(2, 8)",0.2687814670138889
5,"(2, 9)",0.2138921440972222
5,"(2, 10)",0.34426323784722224
5,"(2, 11)",0.28116319444444443
5,"(3, 4)",0.007109375
5,"(3, 5)",1.0
5,"(3, 6)",0.7017523871527778
5,"(3, 7)",0.49376302083333334
5,"(3, 8)",0.2695084635416667
5,"(3, 9)",0.21508463541666667
5,"(3, 10)",0.3442925347222222
5,"(3, 11)",0.28117947048611114
5,"(4, 5)",1.0
5,"(4, 6)",0.7020670572916666
5,"(4, 7)",0.4942263454861111
5,"(4, 8)",0.27004774305555557
5,"(4, 9)",0.21558485243055556
5,"(4, 10)",0.34463324652777777
5,"(4, 11)",0.28117947048611114
5,"(5, 6)",1.0
5,"(5, 7)",1.0
5,"(5, 8)",1.0
5,"(5, 9)",1.0
5,"(5, 10)",1.0
5,"(5, 11)",1.0
5,"(6, 7)",0.7037413194444444
5,"(6, 8)",0.7194802517361111
5,"(6, 9)",0.7185362413194445
5,"(6, 10)",0.7760731336805555
5,"(6, 11)",0.761025390625
5,"(7, 8)",0.5182649739583334
5,"(7, 9)",0.5192599826388888
5,"(7, 10)",0.6316753472222222
5,"(7, 11)",0.60068359375
5,"(8, 9)",0.27387369791666666
5,"(8, 10)",0.5766254340277778
5,"(8, 11)",0.512275390625
5,"(9, 10)",0.5228255208333333
5,"(9, 11)",0.4590201822916667
5,"(10, 11)",0.3542296006944444
6,"(0,)",0.0076573350694444445
6,"(1,)",0.010154079861111111
6,"(2,)",0.00314453125
6,"(3,)",0.00826171875
6,"(4,)",0.01665798611111111
6,"(5,)",0.7007411024305555
6,"(6,)",1.0
6,"(7,)",0.6784114583333334
6,"(8,)",0.3618023003472222
6,"(9,)",0.2963650173611111
6,"(10,)",0.3064474826388889
6,"(11,)",0.26626844618055556
6,"(0, 1)",0.011130642361111111
6,"(0, 2)",0.010451388888888889
6,"(0, 3)",0.012980685763888888
6,"(0, 4)",0.017236328125
6,"(0, 5)",0.7078645833333334
6,"(0, 6)",1.0
6,"(0, 7)",0.6799392361111111
6,"(0, 8)",0.362392578125
6,"(0, 9)",0.29751519097222223
6,"(0, 10)",0.3136480034722222
6,"(0, 11)",0.2712261284722222
6,"(1, 2)",0.012583550347222222
6,"(1, 3)",0.014428168402777778
6,"(1, 4)",0.018384331597222223
6,"(1, 5)",0.7075640190972222
6,"(1, 6)",1.0
6,"(1, 7)",0.6804112413194444
6,"(1, 8)",0.36388020833333334
6,"(1, 9)",0.2995138888888889
6,"(1, 10)",0.3134906684027778
6,"(1, 11)",0.2705544704861111
6,"(2, 3)",0.008311631944444444
6,"(2, 4)",0.0167578125
6,"(2, 5)",0.7013346354166666
6,"(2, 6)",1.0
6,"(2, 7)",0.6788368055555556
6,"(2, 8)",0.36313910590277776
6,"(2, 9)",0.2979144965277778
6,"(2, 10)",0.307041015625
6,"(2, 11)",0.26626844618055556
6,"(3, 4)",0.016754557291666666
6,"(3, 5)",0.7050802951388889
6,"(3, 6)",1.0
6,"(3, 7)",0.6800520833333333
6,"(3, 8)",0.364365234375
6,"(3, 9)",0.2997905815972222
6,"(3, 10)",0.31078884548611113
6,"(3, 11)",0.268154296875
6,"(4, 5)",0.711748046875
6,"(4, 6)",1.0
6,"(4, 7)",0.6823014322916666
6,"(4, 8)",0.36679253472222223
6,"(4, 9)",0.30270833333333336
6,"(4, 10)",0.317646484375
6,"(4, 11)",0.2730631510416667
6,"(5, 6)",1.0
6,"(5, 7)",0.8899967447916667
6,"(5, 8)",0.8140494791666667
6,"(5, 9)",0.8027712673611112
6,"(5, 10)",0.7382573784722222
6,"(5, 11)",0.7461306423611112
6,"(6, 7)",1.0
6,"(6, 8)",1.0
6,"(6, 9)",1.0
6,"(6, 10)",1.0
6,"(6, 11)",1.0
6,"(7, 8)",0.6923231336805555
6,"(7, 9)",0.6907378472222222
6,"(7, 10)",0.7449620225694444
6,"(7, 11)",0.7320963541666666
6,"(8, 9)",0.3729166666666667
6,"(8, 10)",0.6234320746527777
6,"(8, 11)",0.5725423177083333
6,"(9, 10)",0.5572493489583333
6,"(9, 11)",0.5077300347222222
6,"(10, 11)",0.32744900173611113
7,"(0,)",0.006137152777777778
7,"(1,)",0.012986111111111111
7,"(2,)",0.002719184027777778
7,"(3,)",0.006622178819444445
7,"(4,)",0.012769097222222222
7,"(5,)",0.4921560329861111
7,"(6,)",0.6784114583333334
7,"(7,)",1.0
7,"(8,)",0.4577191840277778
7,"(9,)",0.4075151909722222
7,"(10,)",0.2764171006944444
7,"(11,)",0.25134765625
7,"(0, 1)",0.01373046875
7,"(0, 2)",0.008515625
7,"(0, 3)",0.010337456597222221
7,"(0, 4)",0.013274739583333334
7,"(0, 5)",0.4977625868055556
7,"(0, 6)",0.6784190538194445
7,"(0, 7)",1.0
7,"(0, 8)",0.457783203125
7,"(0, 9)",0.40771701388888887
7,"(0, 10)",0.28210069444444447
7,"(0, 11)",0.25537326388888887
7,"(1, 2)",0.015059678819444445
7,"(1, 3)",0.01627387152777778
7,"(1, 4)",0.018971354166666666
7,"(1, 5)",0.5023415798611112
7,"(1, 6)",0.6832432725694444
7,"(1, 7)",1.0
7,"(1, 8)",0.46135091145833335
7,"(1, 9)",0.4092599826388889
7,"(1, 10)",0.2867458767361111
7,"(1, 11)",0.2597026909722222
7,"(2, 3)",0.006662326388888889
7,"(2, 4)",0.01285915798611111
7,"(2, 5)",0.492705078125
7,"(2, 6)",0.6784114583333334
7,"(2, 7)",1.0
7,"(2, 8)",0.45873914930555554
7,"(2, 9)",0.4087055121527778
7,"(2, 10)",0.27696614583333334
7,"(2, 11)",0.25134765625
7,"(3, 4)",0.01284396701388889
7,"(3, 5)",0.4954513888888889
7,"(3, 6)",0.6784125434027778
7,"(3, 7)",1.0
7,"(3, 8)",0.4592068142361111
7,"(3, 9)",0.40956705729166665
7,"(3, 10)",0.27971571180555554
7,"(3, 11)",0.25277452256944444
7,"(4, 5)",0.5000184461805556
7,"(4, 6)",0.6784125434027778
7,"(4, 7)",1.0
7,"(4, 8)",0.46000434027777776
7,"(4, 9)",0.41067274305555557
7,"(4, 10)",0.2843728298611111
7,"(4, 11)",0.2560861545138889
7,"(5, 6)",0.6814116753472222
7,"(5, 7)",1.0
7,"(5, 8)",0.7087510850694444
7,"(5, 9)",0.7146451822916666
7,"(5, 10)",0.5638292100694444
7,"(5, 11)",0.5708680555555555
7,"(6, 7)",1.0
7,"(6, 8)",0.7882400173611112
7,"(6, 9)",0.8018880208333333
7,"(6, 10)",0.714931640625
7,"(6, 11)",0.7171755642361111
7,"(7, 8)",1.0
7,"(7, 9)",1.0
7,"(7, 10)",1.0
7,"(7, 11)",1.0
7,"(8, 9)",0.49580729166666665
7,"(8, 10)",0.6911946614583333
7,"(8, 11)",0.6556217447916667
7,"(9, 10)",0.6354546440972222
7,"(9, 11)",0.5926475694444444
7,"(10, 11)",0.3022970920138889
8,"(0,)",0.06650607638888889
8,"(1,)",0.06313259548611111
8,"(2,)",0.0019194878472222222
8,"(3,)",0.006083984375
8,"(4,)",0.013597005208333334
8,"(5,)",0.26723307291666665
8,"(6,)",0.3618023003472222
8,"(7,)",0.4577191840277778
8,"(8,)",1.0
8,"(9,)",0.7977322048611111
8,"(10,)",0.057149522569444444
8,"(11,)",0.07680555555555556
8,"(0, 1)",0.08101888020833334
8,"(0, 2)",0.06802625868055556
8,"(0, 3)",0.069736328125
8,"(0, 4)",0.07334743923611112
8,"(0, 5)",0.33319010416666667
8,"(0, 6)",0.42124131944444443
8,"(0, 7)",0.5181521267361111
8,"(0, 8)",1.0
8,"(0, 9)",0.8097992621527778
8,"(0, 10)",0.123115234375
8,"(0, 11)",0.14046006944444445
8,"(1, 2)",0.06451931423611111
8,"(1, 3)",0.06571940104166667
8,"(1, 4)",0.06952256944444445
8,"(1, 5)",0.32810980902777775
8,"(1, 6)",0.41685872395833334
8,"(1, 7)",0.5114973958333333
8,"(1, 8)",1.0
8,"(1, 9)",0.8037879774305555
8,"(1, 10)",0.11802191840277777
8,"(1, 11)",0.13521592881944444
8,"(2, 3)",0.0061382378472222224
8,"(2, 4)",0.013701171875
8,"(2, 5)",0.267568359375
8,"(2, 6)",0.3619140625
8,"(2, 7)",0.457939453125
8,"(2, 8)",1.0
8,"(2, 9)",0.7980099826388889
8,"(2, 10)",0.05743923611111111
8,"(2, 11)",0.07680555555555556
8,"(3, 4)",0.013735894097222222
8,"(3, 5)",0.27065863715277777
8,"(3, 6)",0.3621875
8,"(3, 7)",0.4586686197916667
8,"(3, 8)",1.0
8,"(3, 9)",0.7988107638888889
8,"(3, 10)",0.060455729166666666
8,"(3, 11)",0.07846245659722222
8,"(4, 5)",0.27666775173611113
8,"(4, 6)",0.36373155381944444
8,"(4, 7)",0.4608322482638889
8,"(4, 8)",1.0
8,"(4, 9)",0.7994694010416666
8,"(4, 10)",0.06525824652777777
8,"(4, 11)",0.08162434895833333
8,"(5, 6)",0.38054144965277775
8,"(5, 7)",0.483828125
8,"(5, 8)",1.0
8,"(5, 9)",0.8594759114583334
8,"(5, 10)",0.28951171875
8,"(5, 11)",0.30791775173611113
8,"(6, 7)",0.471630859375
8,"(6, 8)",1.0
8,"(6, 9)",0.8742838541666667
8,"(6, 10)",0.37413411458333334
8,"(6, 11)",0.3830794270833333
8,"(7, 8)",1.0
8,"(7, 9)",0.8860243055555556
8,"(7, 10)",0.47192708333333333
8,"(7, 11)",0.4810796440972222
8,"(8, 9)",1.0
8,"(8, 10)",1.0
8,"(8, 11)",1.0
8,"(9, 10)",0.8007573784722222
8,"(9, 11)",0.8021820746527778
8,"(10, 11)",0.0785861545138889
9,"(0,)",0.05946940104166667
9,"(1,)",0.06919379340277777
9,"(2,)",0.0016417100694444443
9,"(3,)",0.005005425347222222
9,"(4,)",0.011859809027777777
9,"(5,)",0.21212999131944443
9,"(6,)",0.2963650173611111
9,"(7,)",0.4075151909722222
9,"(8,)",0.7977322048611111
9,"(9,)",1.0
9,"(10,)",0.06423719618055555
9,"(11,)",0.0950802951388889
9,"(0, 1)",0.08014105902777778
9,"(0, 2)",0.060733506944444446
9,"(0, 3)",0.061853298611111114
9,"(0, 4)",0.065224609375
9,"(0, 5)",0.27105360243055554
9,"(0, 6)",0.34932725694444444
9,"(0, 7)",0.46104926215277775
9,"(0, 8)",0.8027625868055556
9,"(0, 9)",1.0
9,"(0, 10)",0.12318793402777778
9,"(0, 11)",0.15197699652777777
9,"(1, 2)",0.07037000868055555
9,"(1, 3)",0.07138671875
9,"(1, 4)",0.07484266493055555
9,"(1, 5)",0.27988606770833335
9,"(1, 6)",0.35855360243055556
9,"(1, 7)",0.4654676649305556
9,"(1, 8)",0.8098491753472222
9,"(1, 9)",1.0
9,"(1, 10)",0.132021484375
9,"(1, 11)",0.1607400173611111
9,"(2, 3)",0.00505859375
9,"(2, 4)",0.011962890625
9,"(2, 5)",0.21240125868055557
9,"(2, 6)",0.29641167534722224
9,"(2, 7)",0.40762803819444443
9,"(2, 8)",0.7977322048611111
9,"(2, 9)",1.0
9,"(2, 10)",0.06448567708333333
9,"(2, 11)",0.0950802951388889
9,"(3, 4)",0.011909722222222223
9,"(3, 5)",0.21515625
9,"(3, 6)",0.29653428819444444
9,"(3, 7)",0.40795030381944447
9,"(3, 8)",0.7977322048611111
9,"(3, 9)",1.0
9,"(3, 10)",0.06718315972222222
9,"(3, 11)",0.09658854166666667
9,"(4, 5)",0.22046766493055556
9,"(4, 6)",0.29791015625
9,"(4, 7)",0.4097634548611111
9,"(4, 8)",0.7977322048611111
9,"(4, 9)",1.0
9,"(4, 10)",0.07137261284722222
9,"(4, 11)",0.09936848958333333
9,"(5, 6)",0.31416015625
9,"(5, 7)",0.434619140625
9,"(5, 8)",0.8043728298611111
9,"(5, 9)",1.0
9,"(5, 10)",0.24279947916666667
9,"(5, 11)",0.2729372829861111
9,"(6, 7)",0.4198415798611111
9,"(6, 8)",0.8088465711805556
9,"(6, 9)",1.0
9,"(6, 10)",0.3150390625
9,"(6, 11)",0.33654188368055554
9,"(7, 8)",0.8358203125
9,"(7, 9)",1.0
9,"(7, 10)",0.42327473958333334
9,"(7, 11)",0.43638020833333335
9,"(8, 9)",1.0
9,"(8, 10)",0.8078450520833333
9,"(8, 11)",0.8204568142361112
9,"(9, 10)",1.0
9,"(9, 11)",1.0
9,"(10, 11)",0.09683159722222222
10,"(0,)",0.0025651041666666665
10,"(1,)",0.020677083333333332
10,"(2,)",0.17495768229166667
10,"(3,)",0.1892697482638889
10,"(4,)",0.19587673611111112
10,"(5,)",0.34426323784722224
10,"(6,)",0.3064474826388889
10,"(7,)",0.2764171006944444
