t,x,y,z,roll,pitch,yaw,valid
1.166667,-0.554904,0.761307,-0.911678,1.930407,6.957538,-37.708778,1
1.2,-0.551932,0.760348,-0.91129,1.916092,6.68211,-38.073742,1
1.233333,-0.551932,0.760348,-0.91129,1.916092,6.68211,-38.073742,1
1.266667,-0.550289,0.758368,-0.910393,1.600744,6.406437,-39.251873,1
1.3,-0.550289,0.758368,-0.910393,1.600744,6.406437,-39.251873,1
1.333333,-0.550289,0.758368,-0.910393,1.600744,6.406437,-39.251873,1
1.366667,-0.549988,0.751658,-0.90755,0.898103,5.07037,-43.376041,1
1.4,-0.549988,0.751658,-0.90755,0.898103,5.07037,-43.376041,1
1.433333,-0.551026,0.744867,-0.90369,0.046489,3.104601,-47.773785,1
1.466667,-0.551026,0.744867,-0.90369,0.046489,3.104601,-47.773785,1
1.5,-0.551026,0.744867,-0.90369,0.046489,3.104601,-47.773785,1
1.533333,-0.552433,0.736643,-0.895688,-0.841187,-0.607696,-53.858166,1
1.566666,-0.552433,0.736643,-0.895688,-0.841187,-0.607696,-53.858166,1
1.6,-0.55307,0.731652,-0.888052,-1.45697,-4.085081,-58.804298,1
1.633333,-0.55307,0.731652,-0.888052,-1.45697,-4.085081,-58.804298,1
1.666666,-0.55307,0.731652,-0.888052,-1.45697,-4.085081,-58.804298,1
1.7,-0.551258,0.730574,-0.884716,-1.656189,-5.485229,-61.848652,1
1.733333,-0.551258,0.730574,-0.884716,-1.656189,-5.485229,-61.848652,1
1.766666,-0.547104,0.732311,-0.883867,-1.427765,-5.855405,-63.215965,1
1.8,-0.547104,0.732311,-0.883867,-1.427765,-5.855405,-63.215965,1
1.833333,-0.547104,0.732311,-0.883867,-1.427765,-5.855405,-63.215965,1
1.866666,-0.541574,0.735347,-0.882979,-1.38089,-6.204318,-63.469353,1
1.899999,-0.541574,0.735347,-0.882979,-1.38089,-6.204318,-63.469353,1
1.933333,-0.531598,0.742632,-0.880819,-1.283752,-6.950202,-63.482903,1
1.966666,-0.531598,0.742632,-0.880819,-1.283752,-6.950202,-63.482903,1
1.999999,-0.523816,0.74889,-0.879604,-1.164825,-7.256987,-63.405926,1
2.033333,-0.523816,0.74889,-0.879604,-1.164825,-7.256987,-63.405926,1
2.066666,-0.523816,0.74889,-0.879604,-1.164825,-7.256987,-63.405926,1
2.099999,-0.510274,0.759832,-0.877343,-0.86853,-7.826905,-63.209694,1
2.133333,-0.510274,0.759832,-0.877343,-0.86853,-7.826905,-63.209694,1
2.166666,-0.499601,0.768302,-0.875557,-0.87616,-8.221313,-62.646915,1
2.199999,-0.499601,0.768302,-0.875557,-0.87616,-8.221313,-62.646915,1
2.233333,-0.499601,0.768302,-0.875557,-0.87616,-8.221313,-62.646915,1
2.266666,-0.480985,0.7832,-0.870691,-1.182464,-9.609707,-60.678955,1
2.299999,-0.480985,0.7832,-0.870691,-1.182464,-9.609707,-60.678955,1
2.333333,-0.467273,0.793887,-0.866575,-1.095001,-10.611661,-58.991779,1
2.366666,-0.467273,0.793887,-0.866575,-1.095001,-10.611661,-58.991779,1
2.399999,-0.467273,0.793887,-0.866575,-1.095001,-10.611661,-58.991779,1
2.433332,-0.446255,0.80776,-0.863763,-0.65683,-11.943542,-56.973099,1
2.466666,-0.446255,0.80776,-0.863763,-0.65683,-11.943542,-56.973099,1
2.499999,-0.432644,0.813522,-0.86268,-0.312042,-12.077332,-56.18446,1
2.533332,-0.432644,0.813522,-0.86268,-0.312042,-12.077332,-56.18446,1
2.566666,-0.432644,0.813522,-0.86268,-0.312042,-12.077332,-56.18446,1
2.599999,-0.416014,0.815783,-0.862069,0.522777,-12.822661,-56.677769,1
2.633332,-0.416014,0.815783,-0.862069,0.522777,-12.822661,-56.677769,1
2.666666,-0.405206,0.812372,-0.861736,0.523442,-12.608973,-57.758667,1
2.699999,-0.405206,0.812372,-0.861736,0.523442,-12.608973,-57.758667,1
2.733332,-0.405206,0.812372,-0.861736,0.523442,-12.608973,-57.758667,1
2.766665,-0.388878,0.802656,-0.859421,0.506212,-12.37674,-59.676041,1
2.799999,-0.388878,0.802656,-0.859421,0.506212,-12.37674,-59.676041,1
2.833332,-0.376468,0.793079,-0.858275,0.513154,-11.775881,-60.968418,1
2.866665,-0.376468,0.793079,-0.858275,0.513154,-11.775881,-60.968418,1
2.899999,-0.376468,0.793079,-0.858275,0.513154,-11.775881,-60.968418,1
2.933332,-0.360995,0.77529,-0.85323,0.408606,-10.865294,-62.548069,1
2.966665,-0.360995,0.77529,-0.85323,0.408606,-10.865294,-62.548069,1
2.999999,-0.342892,0.763883,-0.852155,-0.399597,-11.337397,-61.65699,1
3.033332,-0.342892,0.763883,-0.852155,-0.399597,-11.337397,-61.65699,1
3.066665,-0.342892,0.763883,-0.852155,-0.399597,-11.337397,-61.65699,1
3.099998,-0.314441,0.7473,-0.85437,-0.6474,-12.611718,-60.558327,1
3.133332,-0.314441,0.7473,-0.85437,-0.6474,-12.611718,-60.558327,1
3.166665,-0.296231,0.739885,-0.855544,-0.569367,-12.626923,-59.76791,1
3.199998,-0.296231,0.739885,-0.855544,-0.569367,-12.626923,-59.76791,1
3.233332,-0.296231,0.739885,-0.855544,-0.569367,-12.626923,-59.76791,1
3.266665,-0.270405,0.731597,-0.860386,0.329016,-13.323328,-59.807941,1
3.299998,-0.270405,0.731597,-0.860386,0.329016,-13.323328,-59.807941,1
3.333332,-0.255739,0.729834,-0.862121,1.092991,-14.050203,-60.48288,1
3.366665,-0.255739,0.729834,-0.862121,1.092991,-14.050203,-60.48288,1
3.399998,-0.255739,0.729834,-0.862121,1.092991,-14.050203,-60.48288,1
3.433331,-0.232612,0.731173,-0.863298,1.448469,-14.476523,-61.950333,1
3.466665,-0.232612,0.731173,-0.863298,1.448469,-14.476523,-61.950333,1
3.499998,-0.215234,0.733668,-0.862655,1.316561,-14.60724,-63.44236,1
3.533331,-0.215234,0.733668,-0.862655,1.316561,-14.60724,-63.44236,1
3.566665,-0.215234,0.733668,-0.862655,1.316561,-14.60724,-63.44236,1
3.599998,-0.182158,0.739423,-0.859978,0.069971,-13.352411,-65.135056,1
3.633331,-0.182158,0.739423,-0.859978,0.069971,-13.352411,-65.135056,1
3.666665,-0.156429,0.742828,-0.859024,-0.836975,-13.048768,-66.593346,1
3.699998,-0.156429,0.742828,-0.859024,-0.836975,-13.048768,-66.593346,1
3.733331,-0.156429,0.742828,-0.859024,-0.836975,-13.048768,-66.593346,1
3.766665,-0.116991,0.745215,-0.859902,-2.82422,-12.442904,-71.009811,1
3.799998,-0.116991,0.745215,-0.859902,-2.82422,-12.442904,-71.009811,1
3.833331,-0.092809,0.745887,-0.862743,-3.553681,-12.549796,-74.599152,1
3.866664,-0.092809,0.745887,-0.862743,-3.553681,-12.549796,-74.599152,1
3.899998,-0.092809,0.745887,-0.862743,-3.553681,-12.549796,-74.599152,1
3.933331,-0.06881,0.749213,-0.867424,-2.377075,-12.467587,-79.055054,1
3.966664,-0.06881,0.749213,-0.867424,-2.377075,-12.467587,-79.055054,1
3.999998,-0.061261,0.750114,-0.871989,-2.341583,-12.831507,-82.576317,1
4.033331,-0.061261,0.750114,-0.871989,-2.341583,-12.831507,-82.576317,1
4.066664,-0.061261,0.750114,-0.871989,-2.341583,-12.831507,-82.576317,1
4.099998,-0.053403,0.75323,-0.871694,-1.182771,-12.807061,-86.119476,1
4.133331,-0.053403,0.75323,-0.871694,-1.182771,-12.807061,-86.119476,1
4.166664,-0.048817,0.755883,-0.870542,0.000082,-13.172483,-86.638428,1
4.199997,-0.048817,0.755883,-0.870542,0.000082,-13.172483,-86.638428,1
4.233331,-0.048817,0.755883,-0.870542,0.000082,-13.172483,-86.638428,1
4.266664,-0.04047,0.759628,-0.868425,0.457183,-13.452699,-86.158745,1
4.299997,-0.04047,0.759628,-0.868425,0.457183,-13.452699,-86.158745,1
4.333331,-0.032644,0.762749,-0.864962,0.743999,-14.133293,-86.342949,1
4.366664,-0.032644,0.762749,-0.864962,0.743999,-14.133293,-86.342949,1
4.399997,-0.032644,0.762749,-0.864962,0.743999,-14.133293,-86.342949,1
4.433331,-0.017119,0.767063,-0.865388,1.557844,-15.559381,-86.796265,1
4.466664,-0.017119,0.767063,-0.865388,1.557844,-15.559381,-86.796265,1
4.499997,-0.003996,0.769002,-0.86389,1.107165,-16.352291,-87.414604,1
4.53333,-0.003996,0.769002,-0.86389,1.107165,-16.352291,-87.414604,1
4.566664,-0.003996,0.769002,-0.86389,1.107165,-16.352291,-87.414604,1
4.599997,0.021433,0.767504,-0.857802,0.796194,-16.685604,-88.923927,1
4.63333,0.021433,0.767504,-0.857802,0.796194,-16.685604,-88.923927,1
4.666664,0.041679,0.761342,-0.854853,-0.049987,-16.098421,-90.097481,1
4.699997,0.041679,0.761342,-0.854853,-0.049987,-16.098421,-90.097481,1
4.73333,0.041679,0.761342,-0.854853,-0.049987,-16.098421,-90.097481,1
4.766664,0.070669,0.743199,-0.854016,-0.849457,-13.536471,-92.12307,1
4.799997,0.070669,0.743199,-0.854016,-0.849457,-13.536471,-92.12307,1
4.83333,0.089002,0.729572,-0.854206,-1.106689,-12.669283,-92.742317,1
4.866663,0.089002,0.729572,-0.854206,-1.106689,-12.669283,-92.742317,1
4.899997,0.089002,0.729572,-0.854206,-1.106689,-12.669283,-92.742317,1
4.93333,0.111561,0.712452,-0.858291,-0.250701,-14.139679,-91.800117,1
4.966663,0.111561,0.712452,-0.858291,-0.250701,-14.139679,-91.800117,1
4.999997,0.123193,0.705609,-0.860299,1.24931,-15.545503,-91.621704,1
5.03333,0.123193,0.705609,-0.860299,1.24931,-15.545503,-91.621704,1
5.066663,0.123193,0.705609,-0.860299,1.24931,-15.545503,-91.621704,1
5.099997,0.134646,0.698058,-0.861235,4.046147,-15.312613,-91.976036,1
5.13333,0.134646,0.698058,-0.861235,4.046147,-15.312613,-91.976036,1
5.166663,0.14021,0.699182,-0.860279,5.128134,-17.911583,-92.057411,1
5.199996,0.14021,0.699182,-0.860279,5.128134,-17.911583,-92.057411,1
5.23333,0.14021,0.699182,-0.860279,5.128134,-17.911583,-92.057411,1
5.266663,0.147781,0.699971,-0.864329,4.543685,-17.480345,-95.467339,1
5.299996,0.147781,0.699971,-0.864329,4.543685,-17.480345,-95.467339,1
5.33333,0.15524,0.702033,-0.864519,4.424575,-17.617611,-97.537506,1
5.366663,0.15524,0.702033,-0.864519,4.424575,-17.617611,-97.537506,1
5.399996,0.15524,0.702033,-0.864519,4.424575,-17.617611,-97.537506,1
5.43333,0.169649,0.702842,-0.867061,4.448718,-16.550503,-99.778923,1
5.466663,0.169649,0.702842,-0.867061,4.448718,-16.550503,-99.778923,1
5.499996,0.180308,0.699955,-0.871773,4.448399,-14.463219,-101.25425,1
5.533329,0.180308,0.699955,-0.871773,4.448399,-14.463219,-101.25425,1
5.566663,0.180308,0.699955,-0.871773,4.448399,-14.463219,-101.25425,1
5.599996,0.197685,0.690695,-0.87508,3.104914,-12.696535,-104.992241,1
5.633329,0.197685,0.690695,-0.87508,3.104914,-12.696535,-104.992241,1
5.666663,0.212999,0.682189,-0.871834,2.459713,-13.173918,-107.518158,1
5.699996,0.212999,0.682189,-0.871834,2.459713,-13.173918,-107.518158,1
5.733329,0.212999,0.682189,-0.871834,2.459713,-13.173918,-107.518158,1
5.766663,0.242105,0.669132,-0.864811,1.375723,-14.191377,-110.697746,1
5.799996,0.242105,0.669132,-0.864811,1.375723,-14.191377,-110.697746,1
5.833329,0.266005,0.659174,-0.86396,0.071556,-13.47558,-112.268143,1
5.866663,0.266005,0.659174,-0.86396,0.071556,-13.47558,-112.268143,1
5.899996,0.266005,0.659174,-0.86396,0.071556,-13.47558,-112.268143,1
5.933329,0.304148,0.648251,-0.861749,-1.081299,-13.571837,-115.127708,1
5.966662,0.304148,0.648251,-0.861749,-1.081299,-13.571837,-115.127708,1
5.999996,0.304148,0.648251,-0.861749,-1.081299,-13.571837,-115.127708,1
6.033329,0.330399,0.644482,-0.856413,-1.78598,-13.553492,-115.91967,1
6.066662,0.330399,0.644482,-0.856413,-1.78598,-13.553492,-115.91967,1
6.099996,0.368157,0.64197,-0.857105,-2.857269,-13.366303,-116.660812,1
6.133329,0.368157,0.64197,-0.857105,-2.857269,-13.366303,-116.660812,1
6.166662,0.368157,0.64197,-0.857105,-2.857269,-13.366303,-116.660812,1
6.199996,0.399356,0.639348,-0.859917,-2.174561,-12.097473,-117.911217,1
6.233329,0.399356,0.639348,-0.859917,-2.174561,-12.097473,-117.911217,1
6.266662,0.416756,0.637635,-0.859458,-1.169312,-12.350497,-118.113747,1
6.299995,0.416756,0.637635,-0.859458,-1.169312,-12.350497,-118.113747,1
6.333329,0.416756,0.637635,-0.859458,-1.169312,-12.350497,-118.113747,1
6.366662,0.435276,0.637414,-0.856645,0.12914,-13.17163,-118.152267,1
6.399995,0.435276,0.637414,-0.856645,0.12914,-13.17163,-118.152267,1
6.433329,0.442757,0.638839,-0.854839,0.843855,-13.09408,-118.065636,1
6.466662,0.442757,0.638839,-0.854839,0.843855,-13.09408,-118.065636,1
6.499995,0.442757,0.638839,-0.854839,0.843855,-13.09408,-118.065636,1
6.533329,0.450007,0.641418,-0.853978,1.761223,-14.013239,-117.140961,1
6.566662,0.450007,0.641418,-0.853978,1.761223,-14.013239,-117.140961,1
6.599995,0.454691,0.639927,-0.856852,1.341632,-12.897705,-116.830246,1
6.633328,0.454691,0.639927,-0.856852,1.341632,-12.897705,-116.830246,1
6.666662,0.454691,0.639927,-0.856852,1.341632,-12.897705,-116.830246,1
6.699995,0.464807,0.63338,-0.861865,0.173302,-11.768463,-117.049057,1
6.733328,0.464807,0.63338,-0.861865,0.173302,-11.768463,-117.049057,1
6.766662,0.472582,0.628709,-0.862221,1.008281,-12.303649,-117.546455,1
6.799995,0.472582,0.628709,-0.862221,1.008281,-12.303649,-117.546455,1
6.833328,0.472582,0.628709,-0.862221,1.008281,-12.303649,-117.546455,1
6.866662,0.484227,0.616294,-0.861886,1.934913,-12.699036,-119.317307,1
6.899995,0.484227,0.616294,-0.861886,1.934913,-12.699036,-119.317307,1
6.933328,0.484227,0.616294,-0.861886,1.934913,-12.699036,-119.317307,1
6.966661,0.492235,0.603839,-0.860816,2.348774,-12.820367,-120.732819,1
6.999995,0.492235,0.603839,-0.860816,2.348774,-12.820367,-120.732819,1
7.033328,0.505167,0.579154,-0.858278,2.130343,-12.717006,-123.561378,1
7.066661,0.505167,0.579154,-0.858278,2.130343,-12.717006,-123.561378,1
7.099995,0.505167,0.579154,-0.858278,2.130343,-12.717006,-123.561378,1
7.133328,0.51817,0.548818,-0.856401,1.288841,-12.268823,-127.596603,1
7.166661,0.51817,0.548818,-0.856401,1.288841,-12.268823,-127.596603,1
7.199995,0.525754,0.525996,-0.857674,0.544462,-11.901057,-130.63591,1
7.233328,0.525754,0.525996,-0.857674,0.544462,-11.901057,-130.63591,1
7.266661,0.525754,0.525996,-0.857674,0.544462,-11.901057,-130.63591,1
7.299994,0.537844,0.492875,-0.86035,-0.588531,-12.184175,-134.432297,1
7.333328,0.537844,0.492875,-0.86035,-0.588531,-12.184175,-134.432297,1
7.366661,0.544699,0.47315,-0.862826,-1.039642,-12.698605,-136.756683,1
7.399994,0.544699,0.47315,-0.862826,-1.039642,-12.698605,-136.756683,1
7.433328,0.544699,0.47315,-0.862826,-1.039642,-12.698605,-136.756683,1
7.466661,0.551613,0.44971,-0.867695,-0.351807,-13.398378,-139.650864,1
7.499994,0.551613,0.44971,-0.867695,-0.351807,-13.398378,-139.650864,1
7.533328,0.553909,0.438788,-0.869436,0.60629,-13.654176,-141.191193,1
7.566661,0.553909,0.438788,-0.869436,0.60629,-13.654176,-141.191193,1
7.599994,0.553909,0.438788,-0.869436,0.60629,-13.654176,-141.191193,1
7.633327,0.554428,0.429252,-0.869164,2.135544,-13.494233,-142.835083,1
7.666661,0.554428,0.429252,-0.869164,2.135544,-13.494233,-142.835083,1
7.699994,0.554428,0.429252,-0.869164,2.135544,-13.494233,-142.835083,1
7.733327,0.5563,0.428799,-0.869043,4.10334,-15.385983,-142.514191,1
7.766661,0.5563,0.428799,-0.869043,4.10334,-15.385983,-142.514191,1
7.799994,0.555479,0.427426,-0.873153,3.743662,-13.430719,-142.18428,1
7.833327,0.555479,0.427426,-0.873153,3.743662,-13.430719,-142.18428,1
7.866661,0.555479,0.427426,-0.873153,3.743662,-13.430719,-142.18428,1
7.899994,0.552738,0.42186,-0.875568,3.504599,-12.87964,-143.202606,1
7.933327,0.552738,0.42186,-0.875568,3.504599,-12.87964,-143.202606,1
7.96666,0.552443,0.414354,-0.87451,3.576881,-13.733973,-144.233459,1
7.999994,0.552443,0.414354,-0.87451,3.576881,-13.733973,-144.233459,1
8.033327,0.552443,0.414354,-0.87451,3.576881,-13.733973,-144.233459,1
8.066661,0.552193,0.396524,-0.873416,4.17473,-13.932793,-145.345154,1
8.099995,0.552193,0.396524,-0.873416,4.17473,-13.932793,-145.345154,1
8.133328,0.552193,0.396524,-0.873416,4.17473,-13.932793,-145.345154,1
8.166662,0.549948,0.370302,-0.873222,4.212772,-13.074825,-146.440155,1
8.199996,0.549948,0.370302,-0.873222,4.212772,-13.074825,-146.440155,1
8.23333,0.546948,0.348489,-0.872579,3.618499,-12.702423,-147.373032,1
8.266664,0.546948,0.348489,-0.872579,3.618499,-12.702423,-147.373032,1
8.299997,0.546948,0.348489,-0.872579,3.618499,-12.702423,-147.373032,1
8.333331,0.54275,0.309984,-0.870015,1.871177,-12.217773,-149.146866,1
8.366665,0.54275,0.309984,-0.870015,1.871177,-12.217773,-149.146866,1
8.399999,0.540823,0.282651,-0.869654,0.91609,-12.101011,-150.251846,1
8.433332,0.540823,0.282651,-0.869654,0.91609,-12.101011,-150.251846,1
8.466666,0.540823,0.282651,-0.869654,0.91609,-12.101011,-150.251846,1
8.5,0.537751,0.244204,-0.869686,0.234621,-12.003757,-151.522568,1
8.533334,0.537751,0.244204,-0.869686,0.234621,-12.003757,-151.522568,1
8.566668,0.537751,0.244204,-0.869686,0.234621,-12.003757,-151.522568,1
8.600001,0.534452,0.212332,-0.873563,-0.104889,-12.282011,-152.808121,1
8.633335,0.534452,0.212332,-0.873563,-0.104889,-12.282011,-152.808121,1
8.666669,0.533488,0.196345,-0.87591,0.872125,-12.721766,-153.55658,1
8.700003,0.533488,0.196345,-0.87591,0.872125,-12.721766,-153.55658,1
8.733336,0.533488,0.196345,-0.87591,0.872125,-12.721766,-153.55658,1
8.76667,0.531062,0.179479,-0.878341,2.147549,-12.296416,-154.253281,1
8.800004,0.531062,0.179479,-0.878341,2.147549,-12.296416,-154.253281,1
8.833338,0.531062,0.179479,-0.878341,2.147549,-12.296416,-154.253281,1
8.866672,0.52929,0.17385,-0.876001,3.341405,-12.712217,-154.61673,1
8.900005,0.52929,0.17385,-0.876001,3.341405,-12.712217,-154.61673,1
8.933339,0.527537,0.167214,-0.877924,3.486411,-13.361298,-154.245514,1
8.966673,0.527537,0.167214,-0.877924,3.486411,-13.361298,-154.245514,1
9.000007,0.527537,0.167214,-0.877924,3.486411,-13.361298,-154.245514,1
9.03334,0.526647,0.15989,-0.876295,4.361912,-13.120205,-154.408951,1
9.066674,0.526647,0.15989,-0.876295,4.361912,-13.120205,-154.408951,1
9.100008,0.526647,0.15989,-0.876295,4.361912,-13.120205,-154.408951,1
9.133342,0.523195,0.151179,-0.878305,4.721528,-12.624996,-154.69043,1
9.166676,0.523195,0.151179,-0.878305,4.721528,-12.624996,-154.69043,1
9.200009,0.519499,0.144019,-0.880191,4.319754,-12.382047,-155.426544,1
9.233343,0.519499,0.144019,-0.880191,4.319754,-12.382047,-155.426544,1
9.266677,0.519499,0.144019,-0.880191,4.319754,-12.382047,-155.426544,1
9.300011,0.511436,0.129663,-0.88183,4.058356,-11.652643,-157.815308,1
9.333344,0.511436,0.129663,-0.88183,4.058356,-11.652643,-157.815308,1
9.366678,0.504766,0.117133,-0.881376,3.693459,-11.175076,-160.38623,1
9.400012,0.504766,0.117133,-0.881376,3.693459,-11.175076,-160.38623,1
9.433346,0.504766,0.117133,-0.881376,3.693459,-11.175076,-160.38623,1
9.46668,0.494395,0.093499,-0.881606,3.395262,-11.093593,-163.643448,1
9.500013,0.494395,0.093499,-0.881606,3.395262,-11.093593,-163.643448,1
9.533347,0.494395,0.093499,-0.881606,3.395262,-11.093593,-163.643448,1
9.566681,0.486784,0.065693,-0.883208,2.685232,-10.426358,-165.152618,1
9.600015,0.486784,0.065693,-0.883208,2.685232,-10.426358,-165.152618,1
9.633348,0.486784,0.065693,-0.883208,2.685232,-10.426358,-165.152618,1
9.666682,0.479977,0.039,-0.885105,2.604023,-9.303031,-166.076782,1
9.700016,0.479977,0.039,-0.885105,2.604023,-9.303031,-166.076782,1
9.73335,0.476094,0.022456,-0.884996,2.426366,-9.371982,-166.233551,1
9.766684,0.476094,0.022456,-0.884996,2.426366,-9.371982,-166.233551,1
9.800017,0.476094,0.022456,-0.884996,2.426366,-9.371982,-166.233551,1
9.833351,0.471642,0.003125,-0.884155,2.265572,-10.131472,-166.179291,1
9.866685,0.471642,0.003125,-0.884155,2.265572,-10.131472,-166.179291,1
9.900019,0.468125,-0.004457,-0.885624,2.885857,-10.361144,-166.693604,1
9.933352,0.468125,-0.004457,-0.885624,2.885857,-10.361144,-166.693604,1
9.966686,0.468125,-0.004457,-0.885624,2.885857,-10.361144,-166.693604,1
10.00002,0.464714,-0.009536,-0.882666,3.173715,-11.871278,-167.495071,1
10.033354,0.464714,-0.009536,-0.882666,3.173715,-11.871278,-167.495071,1
10.066688,0.464714,-0.009536,-0.882666,3.173715,-11.871278,-167.495071,1
10.100021,0.463366,-0.009484,-0.875182,3.966516,-14.439879,-167.818741,1
10.133355,0.463366,-0.009484,-0.875182,3.966516,-14.439879,-167.818741,1
10.166689,0.463366,-0.009484,-0.875182,3.966516,-14.439879,-167.818741,1
10.200023,0.464825,-0.007793,-0.869122,2.559247,-16.735615,-169.289276,1
10.233356,0.464825,-0.007793,-0.869122,2.559247,-16.735615,-169.289276,1
10.26669,0.46926,-0.007872,-0.866224,2.237574,-18.387421,-171.093994,1
10.300024,0.46926,-0.007872,-0.866224,2.237574,-18.387421,-171.093994,1
10.333358,0.46926,-0.007872,-0.866224,2.237574,-18.387421,-171.093994,1
10.366692,0.481624,-0.010739,-0.864336,1.359573,-18.83288,-176.117416,1
10.400025,0.481624,-0.010739,-0.864336,1.359573,-18.83288,-176.117416,1
10.433359,0.489557,-0.015541,-0.865526,2.006552,-18.070377,-178.082809,1
10.466693,0.489557,-0.015541,-0.865526,2.006552,-18.070377,-178.082809,1
10.500027,0.489557,-0.015541,-0.865526,2.006552,-18.070377,-178.082809,1
10.53336,0.497381,-0.022693,-0.868825,1.683444,-16.476402,-178.570007,1
10.566694,0.497381,-0.022693,-0.868825,1.683444,-16.476402,-178.570007,1
10.600028,0.497381,-0.022693,-0.868825,1.683444,-16.476402,-178.570007,1
10.633362,0.502329,-0.027417,-0.870589,1.777967,-15.896875,-179.14592,1
10.666696,0.502329,-0.027417,-0.870589,1.777967,-15.896875,-179.14592,1
10.700029,0.502329,-0.027417,-0.870589,1.777967,-15.896875,-179.14592,1
10.733363,0.505147,-0.031387,-0.872277,1.18667,-15.010283,179.284271,1
10.766697,0.505147,-0.031387,-0.872277,1.18667,-15.010283,179.284271,1
10.800031,0.505542,-0.035158,-0.874137,0.720413,-13.976923,176.560974,1
10.833364,0.505542,-0.035158,-0.874137,0.720413,-13.976923,176.560974,1
10.866698,0.505542,-0.035158,-0.874137,0.720413,-13.976923,176.560974,1
10.900032,0.50822,-0.04927,-0.872833,0.488568,-12.953064,171.386688,1
10.933366,0.50822,-0.04927,-0.872833,0.488568,-12.953064,171.386688,1
10.9667,0.509944,-0.064479,-0.87203,0.133059,-12.304195,168.17897,1
11.000033,0.509944,-0.064479,-0.87203,0.133059,-12.304195,168.17897,1
11.033367,0.509944,-0.064479,-0.87203,0.133059,-12.304195,168.17897,1
11.066701,0.509384,-0.090554,-0.876203,-1.002502,-10.879972,164.171417,1
11.100035,0.509384,-0.090554,-0.876203,-1.002502,-10.879972,164.171417,1
11.133368,0.509384,-0.090554,-0.876203,-1.002502,-10.879972,164.171417,1
11.166702,0.506516,-0.115265,-0.878906,-1.193939,-9.637902,162.115387,1
11.200036,0.506516,-0.115265,-0.878906,-1.193939,-9.637902,162.115387,1
11.23337,0.506516,-0.115265,-0.878906,-1.193939,-9.637902,162.115387,1
11.266704,0.504408,-0.139758,-0.878739,-1.312042,-10.631954,163.840225,1
11.300037,0.504408,-0.139758,-0.878739,-1.312042,-10.631954,163.840225,1
11.333371,0.503213,-0.159312,-0.877649,-1.775025,-11.48385,169.713654,1
11.366705,0.503213,-0.159312,-0.877649,-1.775025,-11.48385,169.713654,1
11.400039,0.503213,-0.159312,-0.877649,-1.775025,-11.48385,169.713654,1
11.433372,0.503974,-0.180724,-0.873162,-1.287903,-11.9443,177.289688,1
