t,x,y,z,roll,pitch,yaw,valid
5.099997,0.74967,-0.235504,-0.832901,0.737282,-22.088346,-177.25592,1
5.13333,0.750918,-0.236949,-0.83298,0.71727,-22.481293,-177.666138,1
5.166663,0.750918,-0.236949,-0.83298,0.71727,-22.481293,-177.666138,1
5.199996,0.750918,-0.236949,-0.83298,0.71727,-22.481293,-177.666138,1
5.23333,0.755461,-0.234009,-0.829674,0.873471,-22.816498,-178.386688,1
5.266663,0.755461,-0.234009,-0.829674,0.873471,-22.816498,-178.386688,1
5.299996,0.759574,-0.225906,-0.828401,1.557526,-22.186489,-178.285324,1
5.33333,0.759574,-0.225906,-0.828401,1.557526,-22.186489,-178.285324,1
5.366663,0.759574,-0.225906,-0.828401,1.557526,-22.186489,-178.285324,1
5.399996,0.761902,-0.217871,-0.827228,1.750313,-21.929659,-177.921539,1
5.43333,0.761902,-0.217871,-0.827228,1.750313,-21.929659,-177.921539,1
5.466663,0.764953,-0.20446,-0.824901,0.884971,-23.011234,-177.357803,1
5.499996,0.764953,-0.20446,-0.824901,0.884971,-23.011234,-177.357803,1
5.533329,0.764953,-0.20446,-0.824901,0.884971,-23.011234,-177.357803,1
5.566663,0.7673,-0.195806,-0.824788,0.403323,-23.114622,-177.096588,1
5.599996,0.7673,-0.195806,-0.824788,0.403323,-23.114622,-177.096588,1
5.633329,0.770547,-0.185265,-0.827137,0.015639,-22.506832,-176.745758,1
5.666663,0.770547,-0.185265,-0.827137,0.015639,-22.506832,-176.745758,1
5.699996,0.770547,-0.185265,-0.827137,0.015639,-22.506832,-176.745758,1
5.733329,0.772581,-0.180477,-0.828681,-0.733185,-21.780153,-176.587921,1
5.766663,0.772581,-0.180477,-0.828681,-0.733185,-21.780153,-176.587921,1
5.799996,0.772581,-0.180477,-0.828681,-0.733185,-21.780153,-176.587921,1
5.833329,0.775633,-0.177603,-0.829428,-1.526153,-20.937254,-177.105865,1
5.866663,0.775633,-0.177603,-0.829428,-1.526153,-20.937254,-177.105865,1
5.899996,0.780288,-0.180286,-0.827975,-1.380218,-20.776943,-178.285873,1
5.933329,0.780288,-0.180286,-0.827975,-1.380218,-20.776943,-178.285873,1
5.966662,0.780288,-0.180286,-0.827975,-1.380218,-20.776943,-178.285873,1
5.999996,0.783155,-0.18475,-0.827736,-1.255462,-20.811859,-179.067566,1
6.033329,0.783155,-0.18475,-0.827736,-1.255462,-20.811859,-179.067566,1
6.066662,0.788174,-0.195082,-0.828269,-1.529236,-20.543091,-179.933868,1
6.099996,0.788174,-0.195082,-0.828269,-1.529236,-20.543091,-179.933868,1
6.133329,0.788174,-0.195082,-0.828269,-1.529236,-20.543091,-179.933868,1
6.166662,0.791442,-0.204473,-0.828543,-2.198975,-19.646881,179.831543,1
6.199996,0.791442,-0.204473,-0.828543,-2.198975,-19.646881,179.831543,1
6.233329,0.7898,-0.215812,-0.831984,-0.634766,-19.515011,178.863052,1
6.266662,0.7898,-0.215812,-0.831984,-0.634766,-19.515011,178.863052,1
6.299995,0.7898,-0.215812,-0.831984,-0.634766,-19.515011,178.863052,1
6.333329,0.788275,-0.222262,-0.831074,0.05982,-19.723078,178.68425,1
6.366662,0.788275,-0.222262,-0.831074,0.05982,-19.723078,178.68425,1
6.399995,0.790365,-0.229737,-0.827704,0.430759,-21.076105,179.000336,1
6.433329,0.790365,-0.229737,-0.827704,0.430759,-21.076105,179.000336,1
6.466662,0.790365,-0.229737,-0.827704,0.430759,-21.076105,179.000336,1
6.499995,0.790258,-0.23212,-0.82956,0.863721,-20.315516,179.339645,1
6.533329,0.790258,-0.23212,-0.82956,0.863721,-20.315516,179.339645,1
6.566662,0.790258,-0.23212,-0.82956,0.863721,-20.315516,179.339645,1
6.599995,0.791486,-0.231939,-0.830932,0.767047,-19.742033,179.754852,1
6.633328,0.791486,-0.231939,-0.830932,0.767047,-19.742033,179.754852,1
6.666662,0.791538,-0.229434,-0.831376,0.664746,-19.376822,179.61676,1
6.699995,0.791538,-0.229434,-0.831376,0.664746,-19.376822,179.61676,1
6.733328,0.791538,-0.229434,-0.831376,0.664746,-19.376822,179.61676,1
6.766662,0.791256,-0.227682,-0.831413,0.657751,-19.222809,179.386642,1
6.799995,0.791256,-0.227682,-0.831413,0.657751,-19.222809,179.386642,1
6.833328,0.790537,-0.225541,-0.83221,0.687936,-18.835297,179.022629,1
6.866662,0.790537,-0.225541,-0.83221,0.687936,-18.835297,179.022629,1
6.899995,0.790537,-0.225541,-0.83221,0.687936,-18.835297,179.022629,1
6.933328,0.789907,-0.224399,-0.83296,0.758014,-18.535124,178.750092,1
6.966661,0.789907,-0.224399,-0.83296,0.758014,-18.535124,178.750092,1
6.999995,0.789528,-0.223889,-0.833039,0.686808,-18.522585,178.664597,1
7.033328,0.789528,-0.223889,-0.833039,0.686808,-18.522585,178.664597,1
7.066661,0.789528,-0.223889,-0.833039,0.686808,-18.522585,178.664597,1
7.099995,0.789173,-0.223597,-0.832755,0.579804,-18.693209,178.697845,1
7.133328,0.789173,-0.223597,-0.832755,0.579804,-18.693209,178.697845,1
7.166661,0.789005,-0.223837,-0.832871,0.460223,-18.776026,178.561127,1
7.199995,0.789005,-0.223837,-0.832871,0.460223,-18.776026,178.561127,1
7.233328,0.789005,-0.223837,-0.832871,0.460223,-18.776026,178.561127,1
7.266661,0.78955,-0.224076,-0.83315,0.380159,-18.67498,178.461105,1
7.299994,0.78955,-0.224076,-0.83315,0.380159,-18.67498,178.461105,1
7.333328,0.78955,-0.224076,-0.83315,0.380159,-18.67498,178.461105,1
7.366661,0.790371,-0.224625,-0.833116,0.235599,-18.730099,178.4617,1
7.399994,0.790371,-0.224625,-0.833116,0.235599,-18.730099,178.4617,1
7.433328,0.79138,-0.225323,-0.832642,0.173445,-18.78289,178.204865,1
7.466661,0.79138,-0.225323,-0.832642,0.173445,-18.78289,178.204865,1
7.499994,0.79138,-0.225323,-0.832642,0.173445,-18.78289,178.204865,1
7.533328,0.792447,-0.226281,-0.832177,0.193533,-18.942375,178.014786,1
7.566661,0.792447,-0.226281,-0.832177,0.193533,-18.942375,178.014786,1
7.599994,0.794247,-0.227273,-0.831126,0.269531,-19.287962,177.996277,1
7.633327,0.794247,-0.227273,-0.831126,0.269531,-19.287962,177.996277,1
7.666661,0.794247,-0.227273,-0.831126,0.269531,-19.287962,177.996277,1
7.699994,0.795607,-0.228277,-0.830714,0.374161,-19.472527,178.140045,1
7.733327,0.795607,-0.228277,-0.830714,0.374161,-19.472527,178.140045,1
7.766661,0.797493,-0.229323,-0.830326,0.404464,-19.522675,178.554733,1
7.799994,0.797493,-0.229323,-0.830326,0.404464,-19.522675,178.554733,1
7.833327,0.797493,-0.229323,-0.830326,0.404464,-19.522675,178.554733,1
7.866661,0.798518,-0.22936,-0.830677,0.37716,-19.395988,178.786484,1
7.899994,0.798518,-0.22936,-0.830677,0.37716,-19.395988,178.786484,1
7.933327,0.798518,-0.22936,-0.830677,0.37716,-19.395988,178.786484,1
7.96666,0.799295,-0.228526,-0.831619,0.274496,-19.066765,178.748398,1
7.999994,0.799295,-0.228526,-0.831619,0.274496,-19.066765,178.748398,1
8.033327,0.799439,-0.227803,-0.832283,0.24844,-18.784822,178.609848,1
8.066661,0.799439,-0.227803,-0.832283,0.24844,-18.784822,178.609848,1
8.099995,0.799439,-0.227803,-0.832283,0.24844,-18.784822,178.609848,1
8.133328,0.799009,-0.227103,-0.832632,0.147641,-18.697144,178.478577,1
8.166662,0.799009,-0.227103,-0.832632,0.147641,-18.697144,178.478577,1
8.199996,0.798127,-0.226879,-0.832176,0.136286,-18.936644,178.382996,1
8.23333,0.798127,-0.226879,-0.832176,0.136286,-18.936644,178.382996,1
8.266664,0.798127,-0.226879,-0.832176,0.136286,-18.936644,178.382996,1
8.299997,0.797536,-0.226978,-0.832204,0.213687,-18.904324,178.285736,1
8.333331,0.797536,-0.226978,-0.832204,0.213687,-18.904324,178.285736,1
8.366665,0.796095,-0.226716,-0.832929,0.289467,-18.776175,178.235901,1
8.399999,0.796095,-0.226716,-0.832929,0.289467,-18.776175,178.235901,1
8.433332,0.796095,-0.226716,-0.832929,0.289467,-18.776175,178.235901,1
8.466666,0.79522,-0.226588,-0.833135,0.235823,-18.653069,178.237991,1
8.5,0.79522,-0.226588,-0.833135,0.235823,-18.653069,178.237991,1
8.533334,0.79279,-0.224644,-0.834489,0.214577,-18.151787,178.313629,1
8.566668,0.79279,-0.224644,-0.834489,0.214577,-18.151787,178.313629,1
8.600001,0.79279,-0.224644,-0.834489,0.214577,-18.151787,178.313629,1
8.633335,0.791214,-0.22176,-0.835308,0.274512,-17.693789,178.357361,1
8.666669,0.791214,-0.22176,-0.835308,0.274512,-17.693789,178.357361,1
8.700003,0.791214,-0.22176,-0.835308,0.274512,-17.693789,178.357361,1
8.733336,0.787144,-0.2169,-0.835792,0.573664,-17.011261,178.299835,1
8.76667,0.787144,-0.2169,-0.835792,0.573664,-17.011261,178.299835,1
8.800004,0.781341,-0.217364,-0.8341,0.903461,-17.706787,178.4729,1
8.833338,0.781341,-0.217364,-0.8341,0.903461,-17.706787,178.4729,1
8.866672,0.781341,-0.217364,-0.8341,0.903461,-17.706787,178.4729,1
8.900005,0.776131,-0.222543,-0.835381,0.55661,-17.848928,178.431,1
8.933339,0.776131,-0.222543,-0.835381,0.55661,-17.848928,178.431,1
8.966673,0.766139,-0.233523,-0.834936,0.852869,-17.631647,177.524353,1
9.000007,0.766139,-0.233523,-0.834936,0.852869,-17.631647,177.524353,1
9.03334,0.766139,-0.233523,-0.834936,0.852869,-17.631647,177.524353,1
9.066674,0.758215,-0.24236,-0.832714,0.367884,-18.310848,176.688721,1
9.100008,0.758215,-0.24236,-0.832714,0.367884,-18.310848,176.688721,1
9.133342,0.747287,-0.255349,-0.828438,-0.142578,-20.135431,174.194397,1
9.166676,0.747287,-0.255349,-0.828438,-0.142578,-20.135431,174.194397,1
9.200009,0.747287,-0.255349,-0.828438,-0.142578,-20.135431,174.194397,1
9.233343,0.74153,-0.263988,-0.824823,0.255654,-21.220781,172.09082,1
9.266677,0.74153,-0.263988,-0.824823,0.255654,-21.220781,172.09082,1
9.300011,0.74153,-0.263988,-0.824823,0.255654,-21.220781,172.09082,1
9.333344,0.733035,-0.277312,-0.82296,0.938063,-21.502747,169.735184,1
9.366678,0.733035,-0.277312,-0.82296,0.938063,-21.502747,169.735184,1
9.400012,0.723735,-0.290125,-0.821698,0.110774,-21.590479,168.244904,1
9.433346,0.723735,-0.290125,-0.821698,0.110774,-21.590479,168.244904,1
9.46668,0.723735,-0.290125,-0.821698,0.110774,-21.590479,168.244904,1
9.500013,0.71757,-0.298578,-0.821632,-0.265228,-21.479216,167.078644,1
9.533347,0.71757,-0.298578,-0.821632,-0.265228,-21.479216,167.078644,1
9.566681,0.705329,-0.311476,-0.824151,-0.400665,-21.016047,165.698303,1
9.600015,0.705329,-0.311476,-0.824151,-0.400665,-21.016047,165.698303,1
9.633348,0.705329,-0.311476,-0.824151,-0.400665,-21.016047,165.698303,1
9.666682,0.696283,-0.32021,-0.826614,-0.850219,-20.742914,165.575012,1
9.700016,0.696283,-0.32021,-0.826614,-0.850219,-20.742914,165.575012,1
9.73335,0.684524,-0.331839,-0.830235,-1.825805,-20.910364,165.806107,1
9.766684,0.684524,-0.331839,-0.830235,-1.825805,-20.910364,165.806107,1
9.800017,0.684524,-0.331839,-0.830235,-1.825805,-20.910364,165.806107,1
9.833351,0.680092,-0.339744,-0.831365,-1.824982,-22.55023,165.933289,1
9.866685,0.680092,-0.339744,-0.831365,-1.824982,-22.55023,165.933289,1
9.900019,0.680092,-0.339744,-0.831365,-1.824982,-22.55023,165.933289,1
9.933352,0.68165,-0.344087,-0.830634,-1.966675,-22.870115,166.132217,1
9.966686,0.68165,-0.344087,-0.830634,-1.966675,-22.870115,166.132217,1
10.00002,0.685317,-0.348494,-0.824125,-0.449768,-22.281496,167.156326,1
10.033354,0.685317,-0.348494,-0.824125,-0.449768,-22.281496,167.156326,1
10.066688,0.685317,-0.348494,-0.824125,-0.449768,-22.281496,167.156326,1
10.100021,0.689989,-0.34986,-0.820131,0.746319,-23.040337,168.569885,1
10.133355,0.689989,-0.34986,-0.820131,0.746319,-23.040337,168.569885,1
10.166689,0.697874,-0.354515,-0.819867,0.43281,-23.89312,170.800186,1
10.200023,0.697874,-0.354515,-0.819867,0.43281,-23.89312,170.800186,1
10.233356,0.697874,-0.354515,-0.819867,0.43281,-23.89312,170.800186,1
10.26669,0.706389,-0.359731,-0.819571,0.961079,-23.697811,172.601883,1
10.300024,0.706389,-0.359731,-0.819571,0.961079,-23.697811,172.601883,1
10.333358,0.706389,-0.359731,-0.819571,0.961079,-23.697811,172.601883,1
10.366692,0.711808,-0.362923,-0.819625,1.049136,-24.008728,173.45929,1
10.400025,0.711808,-0.362923,-0.819625,1.049136,-24.008728,173.45929,1
10.433359,0.713688,-0.365295,-0.821921,2.203834,-22.800831,173.852615,1
10.466693,0.713688,-0.365295,-0.821921,2.203834,-22.800831,173.852615,1
10.500027,0.713688,-0.365295,-0.821921,2.203834,-22.800831,173.852615,1
10.53336,0.715081,-0.367422,-0.820166,1.980483,-23.664766,173.648499,1
10.566694,0.715081,-0.367422,-0.820166,1.980483,-23.664766,173.648499,1
10.600028,0.711851,-0.371181,-0.819248,1.60356,-23.543879,172.38382,1
10.633362,0.711851,-0.371181,-0.819248,1.60356,-23.543879,172.38382,1
10.666696,0.711851,-0.371181,-0.819248,1.60356,-23.543879,172.38382,1
10.700029,0.708797,-0.374913,-0.818162,1.579031,-24.38122,170.950562,1
10.733363,0.708797,-0.374913,-0.818162,1.579031,-24.38122,170.950562,1
10.766697,0.708797,-0.374913,-0.818162,1.579031,-24.38122,170.950562,1
10.800031,0.701675,-0.382036,-0.816007,1.559487,-24.527344,168.687256,1
10.833364,0.701675,-0.382036,-0.816007,1.559487,-24.527344,168.687256,1
10.866698,0.692237,-0.390888,-0.81196,-0.4375,-24.619928,166.087769,1
10.900032,0.692237,-0.390888,-0.81196,-0.4375,-24.619928,166.087769,1
10.933366,0.692237,-0.390888,-0.81196,-0.4375,-24.619928,166.087769,1
10.9667,0.686429,-0.396235,-0.812521,-0.105561,-24.676455,164.325394,1
11.000033,0.686429,-0.396235,-0.812521,-0.105561,-24.676455,164.325394,1
11.033367,0.679331,-0.402778,-0.814405,0.128547,-24.044949,162.17627,1
11.066701,0.679331,-0.402778,-0.814405,0.128547,-24.044949,162.17627,1
11.100035,0.679331,-0.402778,-0.814405,0.128547,-24.044949,162.17627,1
11.133368,0.675979,-0.407176,-0.812317,-0.398468,-24.680292,160.597321,1
11.166702,0.675979,-0.407176,-0.812317,-0.398468,-24.680292,160.597321,1
11.200036,0.67259,-0.415074,-0.810791,0.004456,-25.234856,158.142639,1
11.23337,0.67259,-0.415074,-0.810791,0.004456,-25.234856,158.142639,1
11.266704,0.67259,-0.415074,-0.810791,0.004456,-25.234856,158.142639,1
11.300037,0.668115,-0.420124,-0.813983,0.134299,-24.004118,156.755112,1
11.333371,0.668115,-0.420124,-0.813983,0.134299,-24.004118,156.755112,1
11.366705,0.660434,-0.428474,-0.817174,-0.133423,-22.920803,155.105133,1
11.400039,0.660434,-0.428474,-0.817174,-0.133423,-22.920803,155.105133,1
