t,x,y,z,roll,pitch,yaw,valid
2.066666,-0.629611,-0.056498,-0.931165,-0.464539,-22.744139,2.165797,1
2.099999,-0.629611,-0.056498,-0.931165,-0.464539,-22.744139,2.165797,1
2.133333,-0.629862,-0.053614,-0.931715,0.098294,-22.71768,2.085821,1
2.166666,-0.629862,-0.053614,-0.931715,0.098294,-22.71768,2.085821,1
2.199999,-0.629275,-0.051298,-0.931287,0.595161,-22.80447,1.957276,1
2.233333,-0.629275,-0.051298,-0.931287,0.595161,-22.80447,1.957276,1
2.266666,-0.629275,-0.051298,-0.931287,0.595161,-22.80447,1.957276,1
2.299999,-0.628236,-0.047536,-0.930444,1.400266,-22.927216,1.998729,1
2.333333,-0.628236,-0.047536,-0.930444,1.400266,-22.927216,1.998729,1
2.366666,-0.627369,-0.044903,-0.929426,1.923192,-23.14529,2.052883,1
2.399999,-0.627369,-0.044903,-0.929426,1.923192,-23.14529,2.052883,1
2.433332,-0.627369,-0.044903,-0.929426,1.923192,-23.14529,2.052883,1
2.466666,-0.626661,-0.041275,-0.928654,2.456888,-23.307096,2.018214,1
2.499999,-0.626661,-0.041275,-0.928654,2.456888,-23.307096,2.018214,1
2.533332,-0.626238,-0.039139,-0.928084,2.717001,-23.331139,2.071238,1
2.566666,-0.626238,-0.039139,-0.928084,2.717001,-23.331139,2.071238,1
2.599999,-0.626238,-0.039139,-0.928084,2.717001,-23.331139,2.071238,1
2.633332,-0.625059,-0.035642,-0.92651,3.085758,-23.170773,2.556257,1
2.666666,-0.625059,-0.035642,-0.92651,3.085758,-23.170773,2.556257,1
2.699999,-0.623889,-0.03175,-0.924259,3.003799,-23.146389,3.227625,1
2.733332,-0.623889,-0.03175,-0.924259,3.003799,-23.146389,3.227625,1
2.766665,-0.623889,-0.03175,-0.924259,3.003799,-23.146389,3.227625,1
2.799999,-0.623111,-0.023643,-0.923987,2.807085,-23.669535,3.042522,1
2.833332,-0.623111,-0.023643,-0.923987,2.807085,-23.669535,3.042522,1
2.866665,-0.623403,-0.014549,-0.924685,3.082141,-23.490686,2.651381,1
2.899999,-0.623403,-0.014549,-0.924685,3.082141,-23.490686,2.651381,1
2.933332,-0.623403,-0.014549,-0.924685,3.082141,-23.490686,2.651381,1
2.966665,-0.626664,0.00372,-0.923394,3.322454,-23.665983,1.323408,1
2.999999,-0.626664,0.00372,-0.923394,3.322454,-23.665983,1.323408,1
3.033332,-0.630021,0.02001,-0.922001,3.239975,-23.744776,0.370623,1
3.066665,-0.630021,0.02001,-0.922001,3.239975,-23.744776,0.370623,1
3.099998,-0.630021,0.02001,-0.922001,3.239975,-23.744776,0.370623,1
3.133332,-0.638632,0.052894,-0.920036,2.890315,-23.755705,-1.005677,1
3.166665,-0.638632,0.052894,-0.920036,2.890315,-23.755705,-1.005677,1
3.199998,-0.643827,0.079963,-0.917673,2.316454,-23.637056,-1.641724,1
3.233332,-0.643827,0.079963,-0.917673,2.316454,-23.637056,-1.641724,1
3.266665,-0.643827,0.079963,-0.917673,2.316454,-23.637056,-1.641724,1
3.299998,-0.649499,0.124398,-0.916143,1.711491,-23.83029,-3.745424,1
3.333332,-0.649499,0.124398,-0.916143,1.711491,-23.83029,-3.745424,1
3.366665,-0.652995,0.152424,-0.916032,1.367735,-24.463312,-6.327887,1
3.399998,-0.652995,0.152424,-0.916032,1.367735,-24.463312,-6.327887,1
3.433331,-0.652995,0.152424,-0.916032,1.367735,-24.463312,-6.327887,1
3.466665,-0.657055,0.19224,-0.917191,1.95272,-25.544523,-9.726578,1
3.499998,-0.657055,0.19224,-0.917191,1.95272,-25.544523,-9.726578,1
3.533331,-0.657055,0.19224,-0.917191,1.95272,-25.544523,-9.726578,1
3.566665,-0.661214,0.226801,-0.919454,1.867638,-26.002897,-13.582906,1
3.599998,-0.661214,0.226801,-0.919454,1.867638,-26.002897,-13.582906,1
3.633331,-0.661066,0.247974,-0.919913,2.435363,-26.258045,-15.620196,1
3.666665,-0.661066,0.247974,-0.919913,2.435363,-26.258045,-15.620196,1
3.699998,-0.661066,0.247974,-0.919913,2.435363,-26.258045,-15.620196,1
3.733331,-0.65753,0.273837,-0.918343,3.420121,-26.520864,-19.372374,1
3.766665,-0.65753,0.273837,-0.918343,3.420121,-26.520864,-19.372374,1
3.799998,-0.652926,0.286598,-0.916974,4.240139,-26.66363,-21.92812,1
3.833331,-0.652926,0.286598,-0.916974,4.240139,-26.66363,-21.92812,1
3.866664,-0.647056,0.29654,-0.914832,4.639572,-27.196657,-23.816692,1
3.899998,-0.647056,0.29654,-0.914832,4.639572,-27.196657,-23.816692,1
3.933331,-0.647056,0.29654,-0.914832,4.639572,-27.196657,-23.816692,1
3.966664,-0.635767,0.306252,-0.910118,4.430682,-27.725273,-25.87785,1
3.999998,-0.635767,0.306252,-0.910118,4.430682,-27.725273,-25.87785,1
4.033331,-0.635767,0.306252,-0.910118,4.430682,-27.725273,-25.87785,1
4.066664,-0.624453,0.311379,-0.903413,4.213908,-29.07892,-28.43643,1
4.099998,-0.624453,0.311379,-0.903413,4.213908,-29.07892,-28.43643,1
4.133331,-0.614913,0.312616,-0.901471,4.96027,-29.233057,-30.287493,1
4.166664,-0.614913,0.312616,-0.901471,4.96027,-29.233057,-30.287493,1
4.199997,-0.614913,0.312616,-0.901471,4.96027,-29.233057,-30.287493,1
4.233331,-0.603123,0.319797,-0.896898,4.427137,-30.946896,-31.717581,1
4.266664,-0.603123,0.319797,-0.896898,4.427137,-30.946896,-31.717581,1
4.299997,-0.59571,0.327589,-0.895449,5.037298,-32.294033,-32.426079,1
4.333331,-0.59571,0.327589,-0.895449,5.037298,-32.294033,-32.426079,1
4.366664,-0.59571,0.327589,-0.895449,5.037298,-32.294033,-32.426079,1
4.399997,-0.584021,0.345208,-0.891651,3.707484,-34.054169,-32.442226,1
4.433331,-0.584021,0.345208,-0.891651,3.707484,-34.054169,-32.442226,1
4.466664,-0.574132,0.359612,-0.890298,3.120545,-34.186527,-32.766987,1
4.499997,-0.574132,0.359612,-0.890298,3.120545,-34.186527,-32.766987,1
4.53333,-0.574132,0.359612,-0.890298,3.120545,-34.186527,-32.766987,1
4.566664,-0.559784,0.382355,-0.886805,3.659043,-34.571777,-35.308205,1
4.599997,-0.559784,0.382355,-0.886805,3.659043,-34.571777,-35.308205,1
4.63333,-0.547221,0.397189,-0.882907,3.714066,-35.526798,-37.188797,1
4.666664,-0.547221,0.397189,-0.882907,3.714066,-35.526798,-37.188797,1
4.699997,-0.547221,0.397189,-0.882907,3.714066,-35.526798,-37.188797,1
4.73333,-0.52173,0.417928,-0.87879,3.585893,-36.875484,-39.997303,1
4.766664,-0.52173,0.417928,-0.87879,3.585893,-36.875484,-39.997303,1
4.799997,-0.501045,0.429443,-0.873899,2.743253,-38.138912,-41.292923,1
4.83333,-0.501045,0.429443,-0.873899,2.743253,-38.138912,-41.292923,1
4.866663,-0.501045,0.429443,-0.873899,2.743253,-38.138912,-41.292923,1
4.899997,-0.471035,0.441221,-0.866487,2.756138,-39.704155,-43.920364,1
4.93333,-0.471035,0.441221,-0.866487,2.756138,-39.704155,-43.920364,1
4.966663,-0.456653,0.445892,-0.863285,3.060564,-40.361012,-46.701836,1
4.999997,-0.456653,0.445892,-0.863285,3.060564,-40.361012,-46.701836,1
5.03333,-0.456653,0.445892,-0.863285,3.060564,-40.361012,-46.701836,1
5.066663,-0.435925,0.451249,-0.857135,3.045348,-40.567345,-49.289829,1
5.099997,-0.435925,0.451249,-0.857135,3.045348,-40.567345,-49.289829,1
5.13333,-0.435925,0.451249,-0.857135,3.045348,-40.567345,-49.289829,1
5.166663,-0.415748,0.453048,-0.847189,2.439122,-40.552612,-49.339085,1
5.199996,-0.415748,0.453048,-0.847189,2.439122,-40.552612,-49.339085,1
5.23333,-0.39796,0.451025,-0.841541,2.067224,-40.377869,-49.231781,1
5.266663,-0.39796,0.451025,-0.841541,2.067224,-40.377869,-49.231781,1
5.299996,-0.39796,0.451025,-0.841541,2.067224,-40.377869,-49.231781,1
5.33333,-0.378308,0.448294,-0.834642,1.648123,-39.68298,-49.968239,1
5.366663,-0.378308,0.448294,-0.834642,1.648123,-39.68298,-49.968239,1
5.399996,-0.372979,0.447105,-0.831549,1.544024,-38.911861,-50.569908,1
5.43333,-0.372979,0.447105,-0.831549,1.544024,-38.911861,-50.569908,1
5.466663,-0.372979,0.447105,-0.831549,1.544024,-38.911861,-50.569908,1
5.499996,-0.36838,0.444104,-0.828213,1.471511,-38.202271,-50.622799,1
5.533329,-0.36838,0.444104,-0.828213,1.471511,-38.202271,-50.622799,1
5.566663,-0.365767,0.440773,-0.823542,1.650434,-37.888367,-50.870682,1
5.599996,-0.365767,0.440773,-0.823542,1.650434,-37.888367,-50.870682,1
5.633329,-0.365767,0.440773,-0.823542,1.650434,-37.888367,-50.870682,1
5.666663,-0.363537,0.435359,-0.816753,1.850045,-38.461662,-51.280289,1
5.699996,-0.363537,0.435359,-0.816753,1.850045,-38.461662,-51.280289,1
5.733329,-0.363537,0.435359,-0.816753,1.850045,-38.461662,-51.280289,1
5.766663,-0.358261,0.430083,-0.813917,2.191016,-39.106869,-52.23177,1
5.799996,-0.358261,0.430083,-0.813917,2.191016,-39.106869,-52.23177,1
5.833329,-0.355959,0.427919,-0.813544,2.305058,-39.146423,-52.968822,1
5.866663,-0.355959,0.427919,-0.813544,2.305058,-39.146423,-52.968822,1
5.899996,-0.355959,0.427919,-0.813544,2.305058,-39.146423,-52.968822,1
5.933329,-0.354614,0.428298,-0.814537,2.334228,-38.926079,-53.601006,1
5.966662,-0.354614,0.428298,-0.814537,2.334228,-38.926079,-53.601006,1
5.999996,-0.352742,0.430326,-0.815547,2.772788,-38.732784,-54.234035,1
6.033329,-0.352742,0.430326,-0.815547,2.772788,-38.732784,-54.234035,1
6.066662,-0.352742,0.430326,-0.815547,2.772788,-38.732784,-54.234035,1
6.099996,-0.348984,0.436163,-0.817033,3.247881,-38.091915,-55.153038,1
6.133329,-0.348984,0.436163,-0.817033,3.247881,-38.091915,-55.153038,1
6.166662,-0.348984,0.436163,-0.817033,3.247881,-38.091915,-55.153038,1
6.199996,-0.34678,0.446089,-0.818954,3.661975,-37.762997,-56.660038,1
6.233329,-0.34678,0.446089,-0.818954,3.661975,-37.762997,-56.660038,1
6.266662,-0.3492,0.456716,-0.82269,3.773243,-38.786243,-57.903732,1
6.299995,-0.3492,0.456716,-0.82269,3.773243,-38.786243,-57.903732,1
6.333329,-0.3492,0.456716,-0.82269,3.773243,-38.786243,-57.903732,1
6.366662,-0.357822,0.473601,-0.831523,5.095802,-40.333004,-60.149403,1
6.399995,-0.357822,0.473601,-0.831523,5.095802,-40.333004,-60.149403,1
6.433329,-0.366562,0.484444,-0.835934,5.117835,-41.510986,-60.303307,1
6.466662,-0.366562,0.484444,-0.835934,5.117835,-41.510986,-60.303307,1
6.499995,-0.366562,0.484444,-0.835934,5.117835,-41.510986,-60.303307,1
6.533329,-0.379143,0.494117,-0.839615,4.776553,-42.832455,-58.689587,1
6.566662,-0.379143,0.494117,-0.839615,4.776553,-42.832455,-58.689587,1
6.599995,-0.388458,0.497387,-0.840597,4.747094,-42.542011,-57.395908,1
6.633328,-0.388458,0.497387,-0.840597,4.747094,-42.542011,-57.395908,1
6.666662,-0.388458,0.497387,-0.840597,4.747094,-42.542011,-57.395908,1
6.699995,-0.400615,0.502279,-0.843008,3.871687,-42.186516,-56.335369,1
6.733328,-0.400615,0.502279,-0.843008,3.871687,-42.186516,-56.335369,1
6.766662,-0.400615,0.502279,-0.843008,3.871687,-42.186516,-56.335369,1
6.799995,-0.405372,0.509604,-0.848089,3.780613,-41.755669,-56.372314,1
6.833328,-0.405372,0.509604,-0.848089,3.780613,-41.755669,-56.372314,1
6.866662,-0.403973,0.517403,-0.850883,4.105742,-41.002895,-56.785313,1
6.899995,-0.403973,0.517403,-0.850883,4.105742,-41.002895,-56.785313,1
6.933328,-0.403973,0.517403,-0.850883,4.105742,-41.002895,-56.785313,1
6.966661,-0.392017,0.533328,-0.855136,4.730547,-39.605755,-57.023964,1
6.999995,-0.392017,0.533328,-0.855136,4.730547,-39.605755,-57.023964,1
7.033328,-0.378393,0.54735,-0.857457,4.850018,-38.675842,-57.726543,1
7.066661,-0.378393,0.54735,-0.857457,4.850018,-38.675842,-57.726543,1
7.099995,-0.378393,0.54735,-0.857457,4.850018,-38.675842,-57.726543,1
7.133328,-0.349409,0.573177,-0.859352,5.70736,-36.96917,-59.678909,1
7.166661,-0.349409,0.573177,-0.859352,5.70736,-36.96917,-59.678909,1
7.199995,-0.323943,0.593511,-0.859096,6.018315,-35.77594,-61.384007,1
7.233328,-0.323943,0.593511,-0.859096,6.018315,-35.77594,-61.384007,1
7.266661,-0.323943,0.593511,-0.859096,6.018315,-35.77594,-61.384007,1
7.299994,-0.28092,0.626835,-0.860253,4.644616,-35.346344,-62.855087,1
7.333328,-0.28092,0.626835,-0.860253,4.644616,-35.346344,-62.855087,1
7.366661,-0.251471,0.647888,-0.86188,3.285285,-34.983273,-63.537888,1
7.399994,-0.251471,0.647888,-0.86188,3.285285,-34.983273,-63.537888,1
7.433328,-0.251471,0.647888,-0.86188,3.285285,-34.983273,-63.537888,1
7.466661,-0.209621,0.673374,-0.865343,2.612211,-34.924774,-64.887283,1
7.499994,-0.209621,0.673374,-0.865343,2.612211,-34.924774,-64.887283,1
7.533328,-0.185867,0.687361,-0.866668,2.624512,-35.234886,-66.74247,1
7.566661,-0.185867,0.687361,-0.866668,2.624512,-35.234886,-66.74247,1
7.599994,-0.185867,0.687361,-0.866668,2.624512,-35.234886,-66.74247,1
7.633327,-0.153054,0.701621,-0.86972,4.037641,-34.779259,-69.694351,1
7.666661,-0.153054,0.701621,-0.86972,4.037641,-34.779259,-69.694351,1
7.699994,-0.134085,0.706727,-0.871437,4.75766,-33.899654,-71.858711,1
7.733327,-0.134085,0.706727,-0.871437,4.75766,-33.899654,-71.858711,1
7.766661,-0.134085,0.706727,-0.871437,4.75766,-33.899654,-71.858711,1
7.799994,-0.106713,0.706582,-0.871373,5.397464,-32.891441,-73.726135,1
7.833327,-0.106713,0.706582,-0.871373,5.397464,-32.891441,-73.726135,1
7.866661,-0.090459,0.701683,-0.870213,5.234136,-32.424191,-75.485023,1
7.899994,-0.090459,0.701683,-0.870213,5.234136,-32.424191,-75.485023,1
7.933327,-0.090459,0.701683,-0.870213,5.234136,-32.424191,-75.485023,1
7.96666,-0.068599,0.688853,-0.868292,5.571356,-31.443327,-79.239792,1
7.999994,-0.068599,0.688853,-0.868292,5.571356,-31.443327,-79.239792,1
8.033327,-0.055422,0.678716,-0.866875,5.727423,-31.123566,-80.98793,1
8.066661,-0.055422,0.678716,-0.866875,5.727423,-31.123566,-80.98793,1
8.099995,-0.055422,0.678716,-0.866875,5.727423,-31.123566,-80.98793,1
8.133328,-0.033703,0.665399,-0.866657,4.801745,-31.967613,-81.360245,1
8.166662,-0.033703,0.665399,-0.866657,4.801745,-31.967613,-81.360245,1
8.199996,-0.018971,0.659149,-0.868506,4.869705,-31.11013,-80.844887,1
8.23333,-0.018971,0.659149,-0.868506,4.869705,-31.11013,-80.844887,1
8.266664,-0.018971,0.659149,-0.868506,4.869705,-31.11013,-80.844887,1
8.299997,0.000668,0.651236,-0.872892,5.744131,-29.791254,-81.538834,1
8.333331,0.000668,0.651236,-0.872892,5.744131,-29.791254,-81.538834,1
8.366665,0.009875,0.648775,-0.876099,6.02938,-29.132784,-83.277122,1
8.399999,0.009875,0.648775,-0.876099,6.02938,-29.132784,-83.277122,1
8.433332,0.009875,0.648775,-0.876099,6.02938,-29.132784,-83.277122,1
8.466666,0.027665,0.645261,-0.879999,6.137684,-27.353691,-84.658142,1
8.5,0.027665,0.645261,-0.879999,6.137684,-27.353691,-84.658142,1
8.533334,0.041067,0.642948,-0.882037,6.133991,-26.842041,-85.658363,1
8.566668,0.041067,0.642948,-0.882037,6.133991,-26.842041,-85.658363,1
8.600001,0.041067,0.642948,-0.882037,6.133991,-26.842041,-85.658363,1
8.633335,0.066087,0.637062,-0.884178,6.47354,-26.490204,-87.220192,1
8.666669,0.066087,0.637062,-0.884178,6.47354,-26.490204,-87.220192,1
8.700003,0.086774,0.632198,-0.885078,6.852838,-26.287231,-88.24102,1
8.733336,0.086774,0.632198,-0.885078,6.852838,-26.287231,-88.24102,1
8.76667,0.086774,0.632198,-0.885078,6.852838,-26.287231,-88.24102,1
8.800004,0.119784,0.629005,-0.886351,7.208632,-25.433136,-90.622032,1
8.833338,0.119784,0.629005,-0.886351,7.208632,-25.433136,-90.622032,1
8.866672,0.143777,0.627611,-0.888095,6.850537,-24.618616,-92.24939,1
8.900005,0.143777,0.627611,-0.888095,6.850537,-24.618616,-92.24939,1
8.933339,0.143777,0.627611,-0.888095,6.850537,-24.618616,-92.24939,1
8.966673,0.180713,0.625576,-0.891517,5.596262,-24.530453,-95.317253,1
9.000007,0.180713,0.625576,-0.891517,5.596262,-24.530453,-95.317253,1
9.03334,0.20675,0.623092,-0.894488,5.277796,-23.861326,-96.925758,1
9.066674,0.20675,0.623092,-0.894488,5.277796,-23.861326,-96.925758,1
9.100008,0.20675,0.623092,-0.894488,5.277796,-23.861326,-96.925758,1
9.133342,0.242432,0.616992,-0.896678,5.407027,-23.341946,-99.116158,1
9.166676,0.242432,0.616992,-0.896678,5.407027,-23.341946,-99.116158,1
9.200009,0.262589,0.613965,-0.896822,5.867428,-23.352655,-101.17868,1
9.233343,0.262589,0.613965,-0.896822,5.867428,-23.352655,-101.17868,1
9.266677,0.262589,0.613965,-0.896822,5.867428,-23.352655,-101.17868,1
9.300011,0.287784,0.59807,-0.900008,9.367257,-21.146599,-100.214363,1
9.333344,0.287784,0.59807,-0.900008,9.367257,-21.146599,-100.214363,1
9.366678,0.294615,0.587148,-0.899779,10.126887,-21.836912,-100.143044,1
9.400012,0.294615,0.587148,-0.899779,10.126887,-21.836912,-100.143044,1
9.433346,0.294615,0.587148,-0.899779,10.126887,-21.836912,-100.143044,1
9.46668,0.290133,0.572543,-0.89502,9.291487,-22.322382,-104.238869,1
9.500013,0.290133,0.572543,-0.89502,9.291487,-22.322382,-104.238869,1
9.533347,0.286155,0.566434,-0.890194,8.51019,-23.298429,-106.093491,1
9.566681,0.286155,0.566434,-0.890194,8.51019,-23.298429,-106.093491,1
9.600015,0.286155,0.566434,-0.890194,8.51019,-23.298429,-106.093491,1
9.633348,0.284529,0.561178,-0.886956,8.458772,-23.459587,-108.255211,1
9.666682,0.284529,0.561178,-0.886956,8.458772,-23.459587,-108.255211,1
9.700016,0.286336,0.559688,-0.886492,8.486876,-23.633812,-109.411835,1
9.73335,0.286336,0.559688,-0.886492,8.486876,-23.633812,-109.411835,1
9.766684,0.286336,0.559688,-0.886492,8.486876,-23.633812,-109.411835,1
9.800017,0.293204,0.559116,-0.886961,7.509675,-23.698912,-110.588371,1
9.833351,0.293204,0.559116,-0.886961,7.509675,-23.698912,-110.588371,1
9.866685,0.301995,0.556053,-0.885999,6.787873,-24.125723,-111.114723,1
9.900019,0.301995,0.556053,-0.885999,6.787873,-24.125723,-111.114723,1
9.933352,0.301995,0.556053,-0.885999,6.787873,-24.125723,-111.114723,1
9.966686,0.320296,0.551755,-0.88305,6.41913,-25.410645,-112.282425,1
10.00002,0.320296,0.551755,-0.88305,6.41913,-25.410645,-112.282425,1
10.033354,0.337095,0.549327,-0.882849,5.690168,-25.989319,-112.884529,1
10.066688,0.337095,0.549327,-0.882849,5.690168,-25.989319,-112.884529,1
10.100021,0.337095,0.549327,-0.882849,5.690168,-25.989319,-112.884529,1
10.133355,0.367026,0.544517,-0.885283,4.328759,-26.457918,-114.192459,1
10.166689,0.367026,0.544517,-0.885283,4.328759,-26.457918,-114.192459,1
10.200023,0.40016,0.538601,-0.888887,3.389895,-26.252043,-115.383774,1
10.233356,0.40016,0.538601,-0.888887,3.389895,-26.252043,-115.383774,1
10.26669,0.40016,0.538601,-0.888887,3.389895,-26.252043,-115.383774,1
10.300024,0.422495,0.534538,-0.88978,3.179574,-26.150082,-115.813461,1
10.333358,0.422495,0.534538,-0.88978,3.179574,-26.150082,-115.813461,1
10.366692,0.422495,0.534538,-0.88978,3.179574,-26.150082,-115.813461,1
10.400025,0.452552,0.52685,-0.888708,2.0772,-26.677727,-117.538887,1
10.433359,0.452552,0.52685,-0.888708,2.0772,-26.677727,-117.538887,1
10.466693,0.478216,0.51854,-0.886537,2.203975,-27.518578,-120.593018,1
10.500027,0.478216,0.51854,-0.886537,2.203975,-27.518578,-120.593018,1
10.53336,0.478216,0.51854,-0.886537,2.203975,-27.518578,-120.593018,1
10.566694,0.492992,0.5109,-0.886067,2.482905,-27.847288,-121.789291,1
10.600028,0.492992,0.5109,-0.886067,2.482905,-27.847288,-121.789291,1
10.633362,0.492992,0.5109,-0.886067,2.482905,-27.847288,-121.789291,1
10.666696,0.511195,0.497996,-0.880862,3.104383,-29.163021,-123.252724,1
10.700029,0.511195,0.497996,-0.880862,3.104383,-29.163021,-123.252724,1
10.733363,0.518023,0.489075,-0.876016,3.590793,-30.184599,-124.926476,1
10.766697,0.518023,0.489075,-0.876016,3.590793,-30.184599,-124.926476,1
10.800031,0.518023,0.489075,-0.876016,3.590793,-30.184599,-124.926476,1
10.833364,0.521907,0.473628,-0.869003,4.561337,-32.696098,-127.67675,1
10.866698,0.521907,0.473628,-0.869003,4.561337,-32.696098,-127.67675,1
10.900032,0.523296,0.460294,-0.868307,4.656013,-33.183956,-127.844742,1
10.933366,0.523296,0.460294,-0.868307,4.656013,-33.183956,-127.844742,1
10.9667,0.523296,0.460294,-0.868307,4.656013,-33.183956,-127.844742,1
11.000033,0.523095,0.442974,-0.867471,4.045304,-32.814327,-128.401901,1
11.033367,0.523095,0.442974,-0.867471,4.045304,-32.814327,-128.401901,1
11.066701,0.521752,0.431789,-0.866787,5.09805,-30.967257,-129.563675,1
11.100035,0.521752,0.431789,-0.866787,5.09805,-30.967257,-129.563675,1
11.133368,0.521752,0.431789,-0.866787,5.09805,-30.967257,-129.563675,1
11.166702,0.51701,0.41911,-0.867874,6.603961,-28.658899,-132.414413,1
11.200036,0.51701,0.41911,-0.867874,6.603961,-28.658899,-132.414413,1
11.23337,0.513351,0.410988,-0.867789,6.774996,-27.541138,-134.435547,1
11.266704,0.513351,0.410988,-0.867789,6.774996,-27.541138,-134.435547,1
11.300037,0.513351,0.410988,-0.867789,6.774996,-27.541138,-134.435547,1
11.333371,0.511804,0.398176,-0.867741,6.799379,-27.455467,-136.433426,1
11.366705,0.511804,0.398176,-0.867741,6.799379,-27.455467,-136.433426,1
